-2.3274890210864707	-1.3033669583883494
-2.199189180373877	-1.4045517705234738
-2.1828487707513435	-1.5816760596313348
-2.085569834321497	-1.6777758369115785
-1.9975886604529862	-1.9157232140336946
-1.8629355823802993	-1.9231063675524127
-1.6806243114548443	-2.0862433144125667
-1.4835945066216556	-2.084368705626978
-1.3954055573216964	-2.201604759293965
-1.201346985952432	-2.2584208441718676
-1.0168404415009662	-2.2673303032829533
-0.9170476600437152	-2.3274890210864707
-0.7110772450391128	-2.199189180373877
-0.5532227685460127	-2.1828487707513435
-0.4647945145920066	-2.085569834321497
-0.37515003017923754	-1.9975886604529862
-0.25526535381806953	-1.8629355823802993
-0.13469085998405683	-1.6806243114548443
-0.018325691860951038	-1.4835945066216556
-0.002113111729852738	-1.3954055573216964
0.01367696244289962	-1.201346985952432
0.13084971658603334	-1.0168404415009662
0.0828234296976076	-0.9170476600437152
0.3231036651511839	-0.7110772450391128
0.22532563668144293	-0.5532227685460127
0.26252041912666546	-0.4647945145920066
0.26901520038267646	-0.37515003017923754
0.3671234505195526	-0.25526535381806953
0.408402035258206	-0.13469085998405683
0.4711788401619383	-0.018325691860951038
0.4509255676628218	-0.002113111729852738
0.4736257112862348	0.01367696244289962
0.51620491122037	0.13084971658603334
0.5920809467006176	0.0828234296976076
0.5074659051645356	0.3231036651511839
0.5536212604517812	0.22532563668144293
0.5624350166865345	0.26252041912666546
0.6530817932538338	0.26901520038267646
0.7012692307638575	0.3671234505195526
0.6384680851383038	0.408402035258206
0.707347347037482	0.4711788401619383
0.7211229649877082	0.4509255676628218
0.7875915854494988	0.4736257112862348
0.8042133838799372	0.51620491122037
0.8759077516868076	0.5920809467006176
0.893180893098339	0.5074659051645356
0.9189005253231415	0.5536212604517812
0.983568192620615	0.5624350166865345
1.0064293523521983	0.6530817932538338
1.0693610112152419	0.7012692307638575
1.0886608077007842	0.6384680851383038
1.1375095287640806	0.707347347037482
1.2211229590691275	0.7211229649877082
1.4215249843306157	0.7875915854494988
1.4853890960197462	0.8042133838799372
1.3221215471305872	0.8759077516868076
1.457218626651608	0.893180893098339
1.4904697399317346	0.9189005253231415
1.5335566094803053	0.983568192620615
1.363039412418306	1.0064293523521983
1.5755747107220133	1.0693610112152419
1.5262768292578488	1.0886608077007842
1.446515488682068	1.1375095287640806
1.4931380289714586	1.2211229590691275
1.4298050347497544	1.4215249843306157
1.4343248511889537	1.4853890960197462
1.508489719183614	1.3221215471305872
1.4328559460808048	1.457218626651608
1.3487843210716461	1.4904697399317346
1.333378647539815	1.5335566094803053
1.173077999629673	1.363039412418306
1.1351351182675884	1.5755747107220133
1.1813818705554697	1.5262768292578488
1.180903978148177	1.446515488682068
1.0640455919870915	1.4931380289714586
0.9898736077933081	1.4298050347497544
1.0198385978586577	1.4343248511889537
0.9296922714117436	1.508489719183614
0.7997908693532731	1.4328559460808048
0.8488344850916478	1.3487843210716461
0.7705565989491827	1.333378647539815
0.6923896653573716	1.173077999629673
0.7106284208363867	1.1351351182675884
0.7414926377275445	1.1813818705554697
0.6584989638238415	1.180903978148177
0.6251307134224601	1.0640455919870915
0.6361809730926264	0.9898736077933081
0.5911209796223	1.0198385978586577
0.5365836945458939	0.9296922714117436
0.5801309467557332	0.7997908693532731
0.5256145395876917	0.8488344850916478
0.4818808103189584	0.7705565989491827
0.5469139417402679	0.6923896653573716
0.5412551481500273	0.7106284208363867
0.5045389047351103	0.7414926377275445
0.5541817604057874	0.6584989638238415
0.5560724172360297	0.6251307134224601
0.566687386720601	0.6361809730926264
0.5765555300876306	0.5911209796223
0.5946897691504757	0.5365836945458939
0.6074046148909702	0.5801309467557332
0.7319905566135877	0.5256145395876917
0.6416663134390733	0.4818808103189584
0.7252991196316502	0.5469139417402679
0.7210508218582327	0.5412551481500273
0.8023606602663131	0.5045389047351103
0.7196144969470426	0.5541817604057874
0.8437934514339858	0.5560724172360297
0.8017910504716681	0.566687386720601
0.8326440171810332	0.5765555300876306
0.8764640542323638	0.5946897691504757
0.9184271818958619	0.6074046148909702
0.960663012615383	0.7319905566135877
0.9971130794767625	0.6416663134390733
1.032524249008267	0.7252991196316502
1.0554987859907923	0.7210508218582327
1.0916534726177751	0.8023606602663131
1.1512353212330726	0.7196144969470426
1.2933747451692916	0.8437934514339858
1.3215447364678319	0.8017910504716681
1.359706678493296	0.8326440171810332
1.405483232961158	0.8764640542323638
1.4516786654811449	0.9184271818958619
1.4716729175705259	0.960663012615383
1.4465878958715468	0.9971130794767625
1.5499835868295742	1.032524249008267
1.5760836530936606	1.0554987859907923
1.5804100704162036	1.0916534726177751
1.6004086871811802	1.1512353212330726
1.5165468823349566	1.2933747451692916
1.5419781406240964	1.3215447364678319
1.452333927827364	1.359706678493296
1.4899731309804538	1.405483232961158
1.5328580858137828	1.4516786654811449
1.3488936744957551	1.4716729175705259
1.3630457221748975	1.4465878958715468
1.2708575450407187	1.5499835868295742
1.2185259545829292	1.5760836530936606
1.2336318488301339	1.5804100704162036
1.0747948183438436	1.6004086871811802
1.0352553053169085	1.5165468823349566
1.0283992229064691	1.5419781406240964
0.8594683158350973	1.452333927827364
0.8100314232732593	1.4899731309804538
0.9099423773923475	1.5328580858137828
0.6799223233910088	1.3488936744957551
0.7061468024146922	1.3630457221748975
0.7354474368701761	1.2708575450407187
0.6446849992478803	1.2185259545829292
0.7560079040175768	1.2336318488301339
0.5355752322565279	1.0747948183438436
0.5701825531679577	1.0352553053169085
0.5037795989350083	1.0283992229064691
0.5429068416051278	0.8594683158350973
0.5164150341765494	0.8100314232732593
0.4652814920574662	0.9099423773923475
0.5023821812218415	0.6799223233910088
0.5288031177008287	0.7061468024146922
0.43508420743598936	0.7354474368701761
0.4097205770304504	0.6446849992478803
0.5031000150734568	0.7560079040175768
0.44425770949243143	0.5355752322565279
0.4781114276645962	0.5701825531679577
0.4047542016373825	0.5037795989350083
0.48185079878720743	0.5429068416051278
0.43811328795463444	0.5164150341765494
0.5061917006610395	0.4652814920574662
0.5196943571359892	0.5023821812218415
0.5466147140912246	0.5288031177008287
0.5487103548552849	0.43508420743598936
0.6703680974557253	0.4097205770304504
0.5640078278121143	0.5031000150734568
0.6546337238692084	0.44425770949243143
0.7113144080384473	0.4781114276645962
0.7216982418989045	0.4047542016373825
0.6173154341421007	0.48185079878720743
0.7730957684333195	0.43811328795463444
0.8184680212383739	0.5061917006610395
0.7391696967281769	0.5196943571359892
0.9824737779541567	0.5466147140912246
0.971299214549711	0.5487103548552849
0.9858030635821304	0.6703680974557253
1.0902318574961365	0.5640078278121143
1.1205515186771144	0.6546337238692084
1.1948360305504282	0.7113144080384473
1.3354714259616063	0.7216982418989045
1.3125068262220216	0.6173154341421007
1.3972806954081896	0.7730957684333195
1.367267577444472	0.8184680212383739
1.4968411034092841	0.7391696967281769
1.584821523353707	0.9824737779541567
1.5648072301582316	0.971299214549711
1.5454188706640102	0.9858030635821304
1.6636548311189379	1.0902318574961365
1.6197126988022403	1.1205515186771144
1.6329634945647764	1.1948360305504282
1.6529350683208643	1.3354714259616063
1.5673947268224742	1.3125068262220216
1.5581433191617835	1.3972806954081896
1.3995227820082867	1.367267577444472
1.5403199986940692	1.4968411034092841
1.4141189003379075	1.584821523353707
1.303141140649474	1.5648072301582316
1.3116536624320858	1.5454188706640102
1.205794737328436	1.6636548311189379
1.110819577873554	1.6197126988022403
1.1381933674647273	1.6329634945647764
1.0920771252408754	1.6529350683208643
0.9117424108190575	1.5673947268224742
0.9873868862210895	1.5581433191617835
0.9839235800212823	1.3995227820082867
0.8959743284810557	1.5403199986940692
0.8399420971230472	1.4141189003379075
0.8300844471692883	1.303141140649474
0.7127271051396732	1.3116536624320858
0.5931363448391324	1.205794737328436
0.48911880969301447	1.110819577873554
0.501642818819741	1.1381933674647273
0.588049010748972	1.0920771252408754
0.45971781540007217	0.9117424108190575
0.47114312956092613	0.9873868862210895
0.44653264458426495	0.9839235800212823
0.35063184096866085	0.8959743284810557
0.30612513701774535	0.8399420971230472
0.2884007555406445	0.8300844471692883
0.32610846075374106	0.7127271051396732
0.36974709809591366	0.5931363448391324
0.3397681090312573	0.48911880969301447
0.3816584790298797	0.501642818819741
0.4280939641621287	0.588049010748972
0.4773364742844334	0.45971781540007217
0.37412108327157684	0.47114312956092613
0.39983695559050425	0.44653264458426495
0.4338850908457622	0.35063184096866085
0.46803863912805993	0.30612513701774535
0.41889774520270084	0.2884007555406445
0.4452135747131328	0.32610846075374106
0.45874435365512084	0.36974709809591366
0.5094372415897349	0.3397681090312573
0.5225103539882273	0.3816584790298797
0.5585517398021782	0.4280939641621287
0.5200391944008257	0.4773364742844334
0.6562535327959976	0.37412108327157684
0.7084595974823662	0.39983695559050425
0.7277756487321122	0.4338850908457622
