-2.249453932418498	-1.6509939891644374	-1.7776336252447156	-2.328174149536573	-1.901524218345139	-2.278906739025491	-2.2124009749641504	-2.0185321647818237	-2.1238833920199216
-2.162693147127604	-1.7776336252447156	-1.901524218345139	-2.3051740729383416	-2.0185321647818237	-2.3187136538574693	-2.278906739025491	-2.1238833920199216	-2.2124009749641504
-2.048322674556288	-1.901524218345139	-2.0185321647818237	-2.249453932418498	-2.1238833920199216	-2.328174149536573	-2.3187136538574693	-2.2124009749641504	-2.278906739025491
-1.911111177040487	-2.0185321647818237	-2.1238833920199216	-2.162693147127604	-2.2124009749641504	-2.3051740729383416	-2.328174149536573	-2.278906739025491	-2.3187136538574693
-1.7566220714622056	-2.1238833920199216	-2.2124009749641504	-2.048322674556288	-2.278906739025491	-2.249453932418498	-2.3051740729383416	-2.3187136538574693	-2.328174149536573
-1.5906492026067591	-2.2124009749641504	-2.278906739025491	-1.911111177040487	-2.3187136538574693	-2.162693147127604	-2.249453932418498	-2.328174149536573	-2.3051740729383416
-1.4187274612469412	-2.278906739025491	-2.3187136538574693	-1.7566220714622056	-2.328174149536573	-2.048322674556288	-2.162693147127604	-2.3051740729383416	-2.249453932418498
-1.2457749886313974	-2.3187136538574693	-2.328174149536573	-1.5906492026067591	-2.3051740729383416	-1.911111177040487	-2.048322674556288	-2.249453932418498	-2.162693147127604
-1.0758835446273158	-2.328174149536573	-2.3051740729383416	-1.4187274612469412	-2.249453932418498	-1.7566220714622056	-1.911111177040487	-2.162693147127604	-2.048322674556288
-0.9122418300960815	-2.3051740729383416	-2.249453932418498	-1.2457749886313974	-2.162693147127604	-1.5906492026067591	-1.7566220714622056	-2.048322674556288	-1.911111177040487
-0.757159392706601	-2.249453932418498	-2.162693147127604	-1.0758835446273158	-2.048322674556288	-1.4187274612469412	-1.5906492026067591	-1.911111177040487	-1.7566220714622056
-0.6121556416600065	-2.162693147127604	-2.048322674556288	-0.9122418300960815	-1.911111177040487	-1.2457749886313974	-1.4187274612469412	-1.7566220714622056	-1.5906492026067591
-0.47808156833926413	-2.048322674556288	-1.911111177040487	-0.757159392706601	-1.7566220714622056	-1.0758835446273158	-1.2457749886313974	-1.5906492026067591	-1.4187274612469412
-0.3552502767653368	-1.911111177040487	-1.7566220714622056	-0.6121556416600065	-1.5906492026067591	-0.9122418300960815	-1.0758835446273158	-1.4187274612469412	-1.2457749886313974
-0.24356215833012834	-1.7566220714622056	-1.5906492026067591	-0.47808156833926413	-1.4187274612469412	-0.757159392706601	-0.9122418300960815	-1.2457749886313974	-1.0758835446273158
-0.14261544390653566	-1.5906492026067591	-1.4187274612469412	-0.3552502767653368	-1.2457749886313974	-0.6121556416600065	-0.757159392706601	-1.0758835446273158	-0.9122418300960815
-0.05179841099808237	-1.4187274612469412	-1.2457749886313974	-0.24356215833012834	-1.0758835446273158	-0.47808156833926413	-0.6121556416600065	-0.9122418300960815	-0.757159392706601
0.029636073788300143	-1.2457749886313974	-1.0758835446273158	-0.14261544390653566	-0.9122418300960815	-0.3552502767653368	-0.47808156833926413	-0.757159392706601	-0.6121556416600065
