-2.105203455012593	-2.1070000808681204
-2.1587054780968495	-2.177180756102582
-2.0485762645345624	-2.2483514288436335
-1.773692465241613	-2.264839424319152
-1.5189290326118479	-2.2236772913640594
-1.4656451678132012	-2.2466312699498125
-1.228120046203129	-2.105203455012593
-1.1724188655626457	-2.1587054780968495
-1.0635631167367672	-2.0485762645345624
-0.8057386986571783	-1.773692465241613
-0.6745461599453407	-1.5189290326118479
-0.48605233475903187	-1.4656451678132012
-0.5026004348139885	-1.228120046203129
-0.26858524933398564	-1.1724188655626457
-0.18059702014942725	-1.0635631167367672
-0.08121610968816764	-0.8057386986571783
-0.06185259451896375	-0.6745461599453407
-0.033941454936823684	-0.48605233475903187
0.018591591540122146	-0.5026004348139885
0.08537088932782048	-0.26858524933398564
0.20309690497572924	-0.18059702014942725
0.22049214680454693	-0.08121610968816764
0.2799362720452263	-0.06185259451896375
0.29062391621025846	-0.033941454936823684
0.39183714955214455	0.018591591540122146
0.3654265650870655	0.08537088932782048
0.44701444920820227	0.20309690497572924
0.4396617522593346	0.22049214680454693
0.45676806652279556	0.2799362720452263
0.5989533903763996	0.29062391621025846
0.6006527780861367	0.39183714955214455
0.6098579417433763	0.3654265650870655
0.61382331390497	0.44701444920820227
0.5658949756132609	0.4396617522593346
0.7014228831520565	0.45676806652279556
0.6546844541205399	0.5989533903763996
0.6411405213071428	0.6006527780861367
0.7503609243273307	0.6098579417433763
0.7721908587856173	0.61382331390497
0.732259210164918	0.5658949756132609
0.8395602262820839	0.7014228831520565
0.9922528143224227	0.6546844541205399
0.9123133626609798	0.6411405213071428
0.9843773576421723	0.7503609243273307
0.9675070117150066	0.7721908587856173
1.1081644817115466	0.732259210164918
1.068249354773397	0.8395602262820839
1.1040690267448627	0.9922528143224227
1.203226187335855	0.9123133626609798
1.2067171509355077	0.9843773576421723
1.3312357254731804	0.9675070117150066
1.2625275616504426	1.1081644817115466
1.3084355375912613	1.068249354773397
1.3898142497704837	1.1040690267448627
1.4181972506104976	1.203226187335855
1.4290353361729722	1.2067171509355077
1.3933424668983827	1.3312357254731804
1.4234640520250947	1.2625275616504426
1.5144547352411901	1.3084355375912613
1.5241073303688475	1.3898142497704837
1.3930609850307667	1.4181972506104976
1.535672266903584	1.4290353361729722
1.3697477380082603	1.3933424668983827
1.4222695924512416	1.4234640520250947
1.3715008077705004	1.5144547352411901
1.361152656219867	1.5241073303688475
1.3523216876033832	1.3930609850307667
1.1943990699483797	1.535672266903584
1.2357381585391047	1.3697477380082603
1.1934932105942784	1.4222695924512416
1.067394299160397	1.3715008077705004
1.0855774809621666	1.361152656219867
1.0452219385809667	1.3523216876033832
0.9138873082488398	1.1943990699483797
0.9063865158281912	1.2357381585391047
0.9424873722909922	1.1934932105942784
0.8683837169581692	1.067394299160397
0.8422605586966658	1.0855774809621666
0.7470878452397594	1.0452219385809667
0.7735157783975006	0.9138873082488398
0.7595577600854896	0.9063865158281912
0.7087744999531269	0.9424873722909922
0.6761569985236351	0.8683837169581692
0.6216889415212492	0.8422605586966658
0.6080961156337865	0.7470878452397594
0.5700093904358313	0.7735157783975006
0.4969287298642543	0.7595577600854896
0.5568672319105586	0.7087744999531269
0.5863644009793482	0.6761569985236351
0.6508854840489396	0.6216889415212492
0.5942644513387922	0.6080961156337865
0.6082958655315399	0.5700093904358313
0.6479240362097896	0.4969287298642543
0.5770605978739121	0.5568672319105586
0.5707581860651182	0.5863644009793482
0.533998226791452	0.6508854840489396
0.6344349039164762	0.5942644513387922
0.6486735772499396	0.6082958655315399
0.6092295083157017	0.6479240362097896
0.6316049342615885	0.5770605978739121
0.7269704261216562	0.5707581860651182
0.7774579708913432	0.533998226791452
0.780366602768947	0.6344349039164762
0.8389176113137149	0.6486735772499396
0.7911743350034129	0.6092295083157017
0.820341213052619	0.6316049342615885
0.8360807259606716	0.7269704261216562
0.9921800456932641	0.7774579708913432
0.925386769596327	0.780366602768947
1.002334710058869	0.8389176113137149
1.1365454290988448	0.7911743350034129
0.9742403023300753	0.820341213052619
1.2057184597306683	0.8360807259606716
1.097966592801852	0.9921800456932641
1.2389251405514534	0.925386769596327
1.2712012488706657	1.002334710058869
1.3875502601923542	1.1365454290988448
1.3473859008261369	0.9742403023300753
1.3651200389109406	1.2057184597306683
1.4608802549950466	1.097966592801852
1.5498789728538644	1.2389251405514534
1.4657849048146958	1.2712012488706657
1.4704693996566394	1.3875502601923542
1.463770052119292	1.3473859008261369
1.5364773154047133	1.3651200389109406
1.501858907604388	1.4608802549950466
1.502553839711468	1.5498789728538644
1.4501724137555725	1.4657849048146958
1.4617185379466768	1.4704693996566394
1.4064650058045416	1.463770052119292
1.3711238412740199	1.5364773154047133
1.3291750150420207	1.501858907604388
1.2731329037164567	1.502553839711468
1.243568122596174	1.4501724137555725
1.0937275738736894	1.4617185379466768
1.0574689991447852	1.4064650058045416
1.0040958793705168	1.3711238412740199
1.1670971773691063	1.3291750150420207
0.9985375363471894	1.2731329037164567
0.8777528903278262	1.243568122596174
0.7764112731572743	1.0937275738736894
0.8133402848906679	1.0574689991447852
0.8285411822644788	1.0040958793705168
0.7309223629002716	1.1670971773691063
0.8203823440487888	0.9985375363471894
0.8093984157295855	0.8777528903278262
0.5694034947883015	0.7764112731572743
0.5890796917783816	0.8133402848906679
0.48133443957148336	0.8285411822644788
0.46720829020989396	0.7309223629002716
0.4899008691158439	0.8203823440487888
0.5606094102509497	0.8093984157295855
0.49271324760860624	0.5694034947883015
0.44479597923963554	0.5890796917783816
0.5416203097081783	0.48133443957148336
0.4895355540470899	0.46720829020989396
0.5581549547862842	0.4899008691158439
0.5102531506754622	0.5606094102509497
0.6003831087685114	0.49271324760860624
0.49206426542070764	0.44479597923963554
0.5090362658611918	0.5416203097081783
0.4973931760125665	0.4895355540470899
0.5965850806711195	0.5581549547862842
0.5492725035622241	0.5102531506754622
0.6372449594172497	0.6003831087685114
0.6979626148205013	0.49206426542070764
0.642364450973491	0.5090362658611918
0.7318909661795141	0.4973931760125665
0.7871836830199198	0.5965850806711195
0.804533318848367	0.5492725035622241
0.7986712618323513	0.6372449594172497
0.7661005551069564	0.6979626148205013
0.8850759614089115	0.642364450973491
0.8919035447640241	0.7318909661795141
0.9275053511697139	0.7871836830199198
0.9107398319084998	0.804533318848367
0.9679993299733797	0.7986712618323513
1.1456044444892264	0.7661005551069564
1.1150037730143596	0.8850759614089115
1.1716902481569884	0.8919035447640241
1.1465679679136032	0.9275053511697139
1.3320025374791156	0.9107398319084998
1.3296681628278084	0.9679993299733797
1.355832468152276	1.1456044444892264
1.361448331680264	1.1150037730143596
1.4137724711850255	1.1716902481569884
1.4296471673426163	1.1465679679136032
1.5022370712163418	1.3320025374791156
1.4734545656052906	1.3296681628278084
1.533438249045589	1.355832468152276
1.5274982738559524	1.361448331680264
1.5471003001063641	1.4137724711850255
1.552577227777775	1.4296471673426163
1.5268085942202887	1.5022370712163418
1.4385239194183495	1.4734545656052906
1.5220908870913108	1.533438249045589
1.3856198674704252	1.5274982738559524
1.3550993448612134	1.5471003001063641
1.3978976082255974	1.552577227777775
1.2835557650305498	1.5268085942202887
1.2444168691825856	1.4385239194183495
1.1498508303297055	1.5220908870913108
1.0698169749078628	1.3856198674704252
1.0743045662483193	1.3550993448612134
1.0168550529206501	1.3978976082255974
0.8725770104658669	1.2835557650305498
0.8100571162821665	1.2444168691825856
0.8310586372480484	1.1498508303297055
0.7745705307778101	1.0698169749078628
0.683812502297738	1.0743045662483193
0.6427041553645704	1.0168550529206501
0.6920656461036714	0.8725770104658669
0.653635444287311	0.8100571162821665
0.5270292947635543	0.8310586372480484
0.44948500889359927	0.7745705307778101
0.45440289646124915	0.683812502297738
0.504185712010659	0.6427041553645704
0.5365729956896226	0.6920656461036714
0.4660634207151757	0.653635444287311
0.44169877915363787	0.5270292947635543
0.5133123922972248	0.44948500889359927
0.4525630278586357	0.45440289646124915
0.45301826256915356	0.504185712010659
0.3741575601589329	0.5365729956896226
0.48507093120059436	0.4660634207151757
0.45663444832354205	0.44169877915363787
0.49090413250897463	0.5133123922972248
0.509597863634315	0.4525630278586357
0.5647127049426354	0.45301826256915356
0.5043102671908387	0.3741575601589329
0.5472200382870401	0.48507093120059436
0.5921988829082476	0.45663444832354205
0.605176393729666	0.49090413250897463
0.5984336525759084	0.509597863634315
0.6071815368308711	0.5647127049426354
0.6935819006450666	0.5043102671908387
0.6778083686818108	0.5472200382870401
0.7138354864237689	0.5921988829082476
0.868270418462469	0.605176393729666
0.8400493187083833	0.5984336525759084
0.7276534644326399	0.6071815368308711
0.919039293591016	0.6935819006450666
0.9289080520146309	0.6778083686818108
0.9890121540893568	0.7138354864237689
1.044919405277942	0.868270418462469
1.0701497479452993	0.8400493187083833
1.2059697967745135	0.7276534644326399
1.2263858756659678	0.919039293591016
1.2632899993891988	0.9289080520146309
1.3493252755685397	0.9890121540893568
1.4234849935208997	1.044919405277942
1.3458428668069025	1.0701497479452993
1.5596277351230619	1.2059697967745135
1.5325795030097904	1.2263858756659678
1.47517094282524	1.2632899993891988
1.5984714420223827	1.3493252755685397
1.6105150520851614	1.4234849935208997
1.6429780829705132	1.3458428668069025
1.6823299141542962	1.5596277351230619
1.6201128323928584	1.5325795030097904
1.6903892151460123	1.47517094282524
1.5735401236638358	1.5984714420223827
1.5095641533913031	1.6105150520851614
1.5021980377704875	1.6429780829705132
1.459439667517394	1.6823299141542962
1.387387272839201	1.6201128323928584
1.333841403227583	1.6903892151460123
1.1746270667757117	1.5735401236638358
1.1972572456453592	1.5095641533913031
1.1272342181095414	1.5021980377704875
1.0657800367151342	1.459439667517394
0.9567212846925779	1.387387272839201
0.8796494982529278	1.333841403227583
0.8758746938737616	1.1746270667757117
0.801975368089232	1.1972572456453592
0.752774456827418	1.1272342181095414
0.6393803966743006	1.0657800367151342
0.6359433882756582	0.9567212846925779
0.5763407324103965	0.8796494982529278
0.5401596017487964	0.8758746938737616
0.5443598388443828	0.801975368089232
0.4526770381703804	0.752774456827418
0.5022868006270399	0.6393803966743006
0.34325654426982327	0.6359433882756582
0.44707262051146757	0.5763407324103965
0.3245123011132166	0.5401596017487964
0.3354155967844342	0.5443598388443828
0.2996697141150778	0.4526770381703804
0.388879962366044	0.5022868006270399
0.3809876598942027	0.34325654426982327
0.3575997846639366	0.44707262051146757
0.3509196872149185	0.3245123011132166
0.4181081344413817	0.3354155967844342
0.28711232570697504	0.2996697141150778
0.4026572993753173	0.388879962366044
0.4453410365901154	0.3809876598942027
0.4325237873213596	0.3575997846639366
0.38998655224951667	0.3509196872149185
0.3732348146588917	0.4181081344413817
0.4628680329531983	0.28711232570697504
0.47731211332783413	0.4026572993753173
0.4459740630020369	0.4453410365901154
0.5122346904038064	0.4325237873213596
0.5089319926430322	0.38998655224951667
0.6753825094614926	0.3732348146588917
0.6310069811477369	0.4628680329531983
0.6369010026512728	0.47731211332783413
0.6596248896979321	0.4459740630020369
0.7148604341313253	0.5122346904038064
0.7917492037830999	0.5089319926430322
0.870655470117243	0.6753825094614926
0.853007528856695	0.6310069811477369
1.0127444226077533	0.6369010026512728
0.9386027723103809	0.6596248896979321
1.0321938286733081	0.7148604341313253
1.1912806524711357	0.7917492037830999
1.1582518647771856	0.870655470117243
1.265400719919795	0.853007528856695
1.2306264134569926	1.0127444226077533
1.4090308335177766	0.9386027723103809
1.5054264240077122	1.0321938286733081
1.5228471028155064	1.1912806524711357
1.5412341361907056	1.1582518647771856
1.623184731756994	1.265400719919795
1.7089114991732584	1.2306264134569926
1.6671922794501426	1.4090308335177766
1.7228036010421561	1.5054264240077122
1.696453407743095	1.5228471028155064
1.636928884986152	1.5412341361907056
1.6572183708993908	1.623184731756994
1.6836217615713298	1.7089114991732584
1.6124955882986642	1.6671922794501426
1.5821789149815133	1.7228036010421561
1.4783274140627474	1.696453407743095
1.4344969902199947	1.636928884986152
1.4380778207065175	1.6572183708993908
1.3503051234263836	1.6836217615713298
1.2190541094497744	1.6124955882986642
1.1546100809052562	1.5821789149815133
1.1448568017258236	1.4783274140627474
0.9970928453333218	1.4344969902199947
0.8680757068147655	1.4380778207065175
0.8523687203827763	1.3503051234263836
0.7895922650746928	1.2190541094497744
0.7258494911894662	1.1546100809052562
0.6659542594824126	1.1448568017258236
0.5522211100644545	0.9970928453333218
0.5264586116360184	0.8680757068147655
0.5356205985373294	0.8523687203827763
0.5358277676261276	0.7895922650746928
0.43812916597774265	0.7258494911894662
0.3492857916189219	0.6659542594824126
0.31915249950025393	0.5522211100644545
0.2906110842181868	0.5264586116360184
0.37127322138760765	0.5356205985373294
0.2632986838013631	0.5358277676261276
0.32917642056474006	0.43812916597774265
0.26648861990826855	0.3492857916189219
0.20608594251074266	0.31915249950025393
0.26192152999462676	0.2906110842181868
0.2248530162092057	0.37127322138760765
