-2.182054007605571	-2.2216933952516853	-0.6220042743285795	-2.1233347222302354	-0.4798432222385779	-2.1614088593261718	-0.5145064522273195	-1.6904148162613641	-2.2623798761749554	-0.7024681496235143	-1.3417552851467816	-0.9127317829023894	-1.8089425643892292	-1.9159125109797113	-2.258754309185272	-0.7782083396029693	-1.5057684736644996	-0.9956874847795307	-0.8080486691060796	-2.280738033797968	-1.0972349082007977	-0.424050597747977	-1.3190198006112803	-0.5749967777952136	-1.1987322961779046
-2.0772927440315074	-2.2623798761749554	-0.7024681496235143	-2.1614088593261718	-0.5145064522273195	-2.2216933952516853	-0.5749967777952136	-1.8089425643892292	-2.280738033797968	-0.7782083396029693	-1.5057684736644996	-0.9956874847795307	-1.9159125109797113	-2.0235123178041894	-2.182054007605571	-0.8080486691060796	-1.6904148162613641	-1.0972349082007977	-0.9127317829023894	-2.258754309185272	-1.1987322961779048	-0.4798432222385779	-1.3417552851467816	-0.6220042743285795	-1.3190198006112803
-1.9412860931086964	-2.2807380337979684	-0.7782083396029693	-2.2216933952516853	-0.5749967777952136	-2.2623798761749554	-0.6220042743285795	-1.9159125109797113	-2.258754309185272	-0.8080486691060795	-1.6904148162613641	-1.0972349082007977	-2.0235123178041894	-2.1233347222302354	-2.0772927440315074	-0.9127317829023894	-1.8089425643892287	-1.1987322961779048	-0.9956874847795307	-2.182054007605571	-1.31901980061128	-0.5145064522273195	-1.5057684736644994	-0.7024681496235143	-1.3417552851467813
-1.8544937985211227	-2.258754309185272	-0.8080486691060795	-2.262379876174955	-0.6220042743285795	-2.2807380337979684	-0.7024681496235143	-2.0235123178041894	-2.1820540076055717	-0.9127317829023894	-1.8089425643892287	-1.198732296177905	-2.1233347222302354	-2.161408859326172	-1.9412860931086962	-0.9956874847795307	-1.915912510979711	-1.31901980061128	-1.097234908200798	-2.0772927440315074	-1.3417552851467818	-0.5749967777952136	-1.6904148162613641	-0.7782083396029693	-1.5057684736644996
-1.724911303604759	-2.182054007605571	-0.9127317829023894	-2.280738033797968	-0.7024681496235143	-2.258754309185272	-0.7782083396029693	-2.1233347222302354	-2.0772927440315074	-0.9956874847795307	-1.9159125109797117	-1.31901980061128	-2.161408859326172	-2.2216933952516853	-1.8544937985211227	-1.0972349082007977	-2.0235123178041894	-1.3417552851467818	-1.1987322961779046	-1.9412860931086962	-1.5057684736644996	-0.6220042743285795	-1.8089425643892287	-0.8080486691060795	-1.6904148162613641
-1.5736952637451478	-2.0772927440315074	-0.9956874847795307	-2.258754309185272	-0.7782083396029693	-2.182054007605571	-0.8080486691060795	-2.161408859326172	-1.9412860931086962	-1.0972349082007977	-2.0235123178041894	-1.3417552851467818	-2.2216933952516853	-2.2623798761749554	-1.724911303604759	-1.1987322961779046	-2.1233347222302354	-1.5057684736644996	-1.31901980061128	-1.8544937985211227	-1.6904148162613641	-0.7024681496235143	-1.9159125109797117	-0.9127317829023894	-1.8089425643892287
-1.3922525363184806	-1.9412860931086962	-1.0972349082007977	-2.182054007605571	-0.8080486691060796	-2.0772927440315074	-0.9127317829023894	-2.221693395251685	-1.8544937985211227	-1.1987322961779048	-2.1233347222302354	-1.5057684736644996	-2.2623798761749554	-2.280738033797968	-1.5736952637451478	-1.3190198006112803	-2.1614088593261718	-1.6904148162613637	-1.3417552851467816	-1.724911303604759	-1.8089425643892283	-0.7782083396029693	-2.023512317804189	-0.9956874847795307	-1.9159125109797113
-1.229341876057325	-1.8544937985211227	-1.198732296177905	-2.0772927440315074	-0.9127317829023894	-1.9412860931086962	-0.9956874847795307	-2.2623798761749554	-1.724911303604759	-1.31901980061128	-2.1614088593261718	-1.6904148162613641	-2.2807380337979684	-2.258754309185272	-1.3922525363184803	-1.3417552851467816	-2.2216933952516853	-1.8089425643892287	-1.5057684736644996	-1.5736952637451478	-1.9159125109797113	-0.8080486691060795	-2.1233347222302354	-1.0972349082007977	-2.0235123178041894
-1.0403658213210145	-1.7055187139445445	-1.3217112065911483	-1.927816458292865	-1.0139282665242253	-1.8507238356593774	-1.1011706799874958	-2.292085491568101	-1.5456529728604107	-1.3623311440146257	-2.2090277670212184	-1.8107266025236008	-2.248849894880297	-2.189145368758451	-1.2106912155918352	-1.5353353328206474	-2.2323107732470047	-1.922347976494151	-1.6935770761727447	-1.371552710079755	-2.013436870062244	-0.9475300744072273	-2.1617462403583225	-1.2194728914200605	-2.134878138875677
-0.9303253162693365	-1.5166108478208875	-1.3873714816716367	-1.8392302381793884	-1.1203275885906134	-1.696297837804747	-1.2259097638500829	-2.237518811054984	-1.3581430100573508	-1.5642438166651957	-2.2263360350705623	-1.9372943988113207	-2.1936084450907574	-2.0756727097431384	-1.0452594023212836	-1.697358505052891	-2.3240658184837946	-2.030166491359762	-1.8418455347626683	-1.207726503895675	-2.134484037648984	-1.0298929256954241	-2.2172035270306103	-1.3319375942554414	-2.165821859036221
