-2.249453932418498	-2.328174149536573
-2.162693147127604	-2.3051740729383416
-2.048322674556288	-2.249453932418498
-1.911111177040487	-2.162693147127604
-1.7566220714622056	-2.048322674556288
-1.5906492026067591	-1.911111177040487
-1.4187274612469412	-1.7566220714622056
-1.2457749886313974	-1.5906492026067591
-1.0758835446273158	-1.4187274612469412
-0.9122418300960815	-1.2457749886313974
-0.757159392706601	-1.0758835446273158
-0.6121556416600065	-0.9122418300960815
-0.47808156833926413	-0.757159392706601
-0.3552502767653368	-0.6121556416600065
-0.24356215833012834	-0.47808156833926413
-0.14261544390653566	-0.3552502767653368
-0.05179841099808237	-0.24356215833012834
0.029636073788300143	-0.14261544390653566
0.10251219631623258	-0.05179841099808237
0.16768759115837545	0.029636073788300143
0.2260213615587337	0.10251219631623258
0.27835075647665913	0.16768759115837545
0.32547629311798026	0.2260213615587337
0.3681514464502675	0.27835075647665913
0.40707682528459177	0.32547629311798026
0.44289800749567765	0.3681514464502675
0.4762042736146254	0.40707682528459177
0.5075304626149333	0.44289800749567765
0.5373581789679581	0.4762042736146254
0.5661190224647968	0.5075304626149333
0.5941968647107727	0.5373581789679581
0.6219310877281381	0.5661190224647968
0.6496188821741428	0.5941968647107727
0.6775179100934973	0.6219310877281381
0.7058478051583101	0.6496188821741428
0.7347920735856474	0.6775179100934973
0.7644982638691048	0.7058478051583101
0.7950790127851846	0.7347920735856474
0.8266108148041471	0.7644982638691048
0.8591338631563735	0.7950790127851846
0.8926501177262107	0.8266108148041471
0.927121348758793	0.8591338631563735
0.9624674502460326	0.8926501177262107
0.9985632083235805	0.927121348758793
1.035236668745284	0.9624674502460326
1.0722669055915228	0.9985632083235805
1.1093823919131953	1.035236668745284
1.1462617064278013	1.0722669055915228
1.1825333642464386	1.1093823919131953
1.2177805438719644	1.1462617064278013
1.2515459750848232	1.1825333642464386
1.2833389801557538	1.2177805438719644
1.3126494108468123	1.2515459750848232
1.338957897976755	1.2833389801557538
1.3617551094362308	1.3126494108468123
1.3805592611714406	1.338957897976755
1.3949341103911697	1.3617551094362308
1.4045118997619261	1.3805592611714406
1.4090079056369642	1.3949341103911697
1.4082387880451204	1.4045118997619261
1.4021332199105299	1.4090079056369642
1.3907380777313103	1.4082387880451204
1.3742207185514232	1.4021332199105299
1.3528632546044563	1.3907380777313103
1.3270520522589577	1.3742207185514232
1.2972640544064782	1.3528632546044563
1.2640460160200258	1.3270520522589577
1.227996088310766	1.2972640544064782
1.1897402996647544	1.2640460160200258
1.149913168886032	1.227996088310766
1.1091378375677763	1.1897402996647544
1.0680100664578134	1.149913168886032
1.0270849854048034	1.1091378375677763
0.9868672838797745	1.0680100664578134
0.9478049280911819	1.0270849854048034
0.9102858978291769	0.9868672838797745
0.8746375188836901	0.9478049280911819
0.8411284390767043	0.9102858978291769
0.8099717658628472	0.8746375188836901
0.7813298994386799	0.8411284390767043
0.7553201505817602	0.8099717658628472
0.7320201207404018	0.7813298994386799
0.7114746022013483	0.7553201505817602
0.6937003578162382	0.7320201207404018
0.6786925046029619	0.7114746022013483
0.6664292691595737	0.6937003578162382
0.6568761498061351	0.6786925046029619
0.6499908376296426	0.6664292691595737
0.6457255597174155	0.6568761498061351
0.6440300663995379	0.6499908376296426
0.644854611473352	0.6457255597174155
0.6481504700929281	0.6440300663995379
0.6538714161009005	0.644854611473352
0.6619749781875959	0.6481504700929281
0.6724214170122164	0.6538714161009005
0.6851739982120502	0.6619749781875959
0.700198546514558	0.6724214170122164
0.7174610577697742	0.6851739982120502
0.7369268732499121	0.700198546514558
0.7585586934982643	0.7174610577697742
0.782312702889637	0.7369268732499121
0.8081366585495277	0.7585586934982643
0.835966418139941	0.782312702889637
0.8657203842825646	0.8081366585495277
0.8972967727845023	0.835966418139941
0.9305686734795721	0.8657203842825646
0.9653774926471095	0.8972967727845023
1.001529787535154	0.9305686734795721
1.038791720322699	0.9653774926471095
1.0768837576676695	1.001529787535154
1.1154783703462041	1.038791720322699
1.1541965197708448	1.0768837576676695
1.1926073434871918	1.1154783703462041
1.2302306696050858	1.1541965197708448
1.2665391651803128	1.1926073434871918
1.3009680375622996	1.2302306696050858
1.3329266055915794	1.2665391651803128
1.361809477489789	1.3009680375622996
1.387019818919464	1.3329266055915794
1.4079874875152305	1.361809477489789
1.4241905540273643	1.387019818919464
1.4351835422183148	1.4079874875152305
1.4406143929085031	1.4241905540273643
1.440247015332157	1.4351835422183148
1.4339757389879182	1.4406143929085031
1.4218326184271501	1.440247015332157
1.4039910851875972	1.4339757389879182
1.3807601039013693	1.4218326184271501
1.3525708644175183	1.4039910851875972
1.3199610864165836	1.3807601039013693
1.2835501035609298	1.3525708644175183
1.2440157028305088	1.3199610864165836
1.2020672602818279	1.2835501035609298
1.158421111410538	1.2440157028305088
1.113778233701903	1.2020672602818279
1.0688046239507578	1.158421111410538
1.0241167829983755	1.113778233701903
0.9802702796494674	1.0688046239507578
0.9377533678847313	1.0241167829983755
0.8969837895246072	0.9802702796494674
0.8583088494010561	0.9377533678847313
