0.732344308976238	1.2132897420482645	0.6125860196483403	0.6977988617785179
0.6853770478598376	1.1745480079584991	0.6350455564548122	0.7042218726264609
0.642731148436582	1.134640347174079	0.6592100546255693	0.7129235013158137
0.6046830750252782	1.094162604416589	0.6850493558094389	0.7238634468824869
0.5713698307085932	1.0536756440880939	0.7125350369065432	0.7370016098398008
0.5428071094943482	1.0136951172909294	0.7416364419707318	0.7522978339131102
0.5189122310750002	0.9746835843708472	0.7723174936769416	0.7697092117566412
0.49952644769719495	0.9370463230799569	0.8045312834341062	0.7891890869402102
0.4844355390653476	0.9011294854792246	0.8382144872344467	0.8106854438623622
0.47339084954455124	0.8672212138242609	0.8732840094806226	0.8341368427512154
0.46612397021961094	0.8355538465870787	0.9096303083791449	0.8594704167072078
0.46236264142303796	0.8063083867420003	0.9471106845567588	0.886598984413101
0.46184019553494765	0.7796193328808342	0.9855454628635162	0.9154159525694406
0.4643046803948899	0.7555800162245366	1.024710888289522	0.9457923187324604
0.46952451109941107	0.7342491257037731	1.0643325533126493	0.9775730858541773
0.4772919023012339	0.715655429881594	1.1040819487790672	1.0105720893377588
0.48742525626406347	0.6998043335251125	1.143571145266555	1.0445685514585523
0.4997694113738751	0.6866823155997468	1.1823497773692309	1.0793043063861287
0.514195470440794	0.6762615963238455	1.2199054622567385	1.1144799894847988
0.5305988419549553	0.6685050015013568	1.255664404111343	1.149754209339926
0.5488977534179744	0.6633682247482325	1.2889965524264533	1.1847434413410758
0.5690307284444903	0.6608036485894303	1.3192288809557569	1.219022092173419
0.5909528795860196	0.6607629060724838	1.345654924918644	1.2521293476003794
0.6146335045707558	0.6631975897392419	1.3675545104363862	1.2835734579156384
0.6400527683129167	0.6680612730462571	1.3842257458277518	1.3128400119091748
0.667197065642504	0.6753106414657327	1.3950049597933671	1.3394083092251368
0.6960555893234287	0.6849047044889836	1.3993028887352692	1.3627615126635015
0.7266166248870641	0.6968053707067215	1.3966455236273305	1.382405058273384
0.7588619708227027	0.7109769057513885	1.3866996456908904	1.3978875837547375
0.7927623007318848	0.7273838617866275	1.3693089941238525	1.4088150505119055
0.8282728830675512	0.7459904788148156	1.3445203021925642	1.4148728611942638
0.8653266153696687	0.7667586867210648	1.3125953724760773	1.4158403615727413
0.9038277511465057	0.7896445839629221	1.2740154549739253	1.4116022935269588
0.9436469694511785	0.8145966831202118	1.2294735911053596	1.4021592774447258
0.9846131620185136	0.8415525225138916	1.1798483690917347	1.3876292061095312
1.0265056846096154	0.870433467135991	1.126167098827477	1.3682443054524698
1.069049772364782	0.901142136570738	1.0695651882342732	1.3443444126831543
1.1119078975767103	0.9335576561347636	1.01122644250118	1.316362623501709
1.1546739332626919	0.9675293129862946	0.9523371998108673	1.2848085728392789
1.196870692317415	1.0028735939005289	0.894031777572739	1.2502499555089703
1.2379447464774005	1.0393687233647586	0.8373490168636256	1.2132897420482645
1.2772698787497245	1.07674937561939	0.783200320215307	1.1745480079584991
1.3141509858043396	1.1147043857629733	0.732344308976238	1.134640347174079
1.3478301651620417	1.152873015853021	0.6853770478598376	1.094162604416589
1.3775075306373883	1.1908442736871558	0.642731148436582	1.0536756440880939
1.4023602062073373	1.228158791074145	0.6046830750252782	1.0136951172909294
1.4215656021616663	1.264310382292366	0.5713698307085932	0.9746835843708472
1.434343761465556	1.298754566693296	0.5428071094943482	0.9370463230799569
1.4399928201744425	1.3309190589540854	0.5189122310750002	0.9011294854792246
1.4379272116522628	1.3602137225774362	0.49952644769719495	0.8672212138242609
1.42772916185208	1.3860521406124442	0.4844355390653476	0.8355538465870787
1.4091817297130511	1.4078689080111821	0.47339084954455124	0.8063083867420003
1.3823017290369388	1.425139617029525	0.46612397021961094	0.7796193328808342
