1.2275887952735702	0.9397409185274452	1.193224673239758	1.289000350875879	1.0461250332935184	1.2596031829551522	0.9930847029784203
1.1934955412945618	0.8870657573258535	1.1472070296291919	1.2596031829551522	0.9930847029784203	1.2275887952735702	0.9397409185274452
1.1578742238607485	0.8359461187224193	1.0978419942631636	1.2275887952735702	0.9397409185274452	1.1934955412945618	0.8870657573258535
1.1212708510632206	0.7871603050033295	1.0461250332935184	1.1934955412945618	0.8870657573258535	1.1578742238607485	0.8359461187224193
1.0842132102605235	0.7413579907922111	0.9930847029784203	1.1578742238607485	0.8359461187224193	1.1212708510632206	0.7871603050033295
1.047199005461856	0.6990525132337868	0.9397409185274452	1.1212708510632206	0.7871603050033295	1.0842132102605235	0.7413579907922111
1.0106867070097285	0.6606208758384361	0.8870657573258535	1.0842132102605235	0.7413579907922111	1.047199005461856	0.6990525132337868
0.9750894659481057	0.626309754385866	0.8359461187224193	1.047199005461856	0.6990525132337868	1.0106867070097285	0.6606208758384361
0.940771115691609	0.5962484562461362	0.7871603050033295	1.0106867070097285	0.6606208758384361	0.9750894659481057	0.626309754385866
0.9080448291156187	0.5704646020562382	0.7413579907922111	0.9750894659481057	0.626309754385866	0.940771115691609	0.5962484562461362
0.8771735701879005	0.5489011920835188	0.6990525132337868	0.940771115691609	0.5962484562461362	0.9080448291156187	0.5704646020562382
0.8483722673111305	0.5314364033608767	0.6606208758384361	0.9080448291156187	0.5704646020562382	0.8771735701879005	0.5489011920835188
0.8218107647509801	0.5178989875013897	0.626309754385866	0.8771735701879005	0.5489011920835188	0.8483722673111305	0.5314364033608767
0.7976185704538498	0.5080865368372811	0.5962484562461362	0.8483722673111305	0.5314364033608767	0.8218107647509801	0.5178989875013897
0.7758885967803457	0.501777704859953	0.5704646020562382	0.8218107647509801	0.5178989875013897	0.7976185704538498	0.5080865368372811
0.7566829077597143	0.4987449781356077	0.5489011920835188	0.7976185704538498	0.5080865368372811	0.7758885967803457	0.501777704859953
0.7400369230427906	0.49876398475737915	0.5314364033608767	0.7758885967803457	0.501777704859953	0.7566829077597143	0.4987449781356077
0.7259641444283293	0.5016201098130546	0.5178989875013897	0.7566829077597143	0.4987449781356077	0.7400369230427906	0.49876398475737915
0.714461165880505	0.5071145591763686	0.5080865368372811	0.7400369230427906	0.49876398475737915	0.7259641444283293	0.5016201098130546
0.7055105791341046	0.5150669913720142	0.501777704859953	0.7259641444283293	0.5016201098130546	0.714461165880505	0.5071145591763686
0.6990852631231459	0.5253179778481278	0.4987449781356077	0.714461165880505	0.5071145591763686	0.7055105791341046	0.5150669913720142
0.6951515885823607	0.5377293779434724	0.49876398475737915	0.7055105791341046	0.5150669913720142	0.6990852631231459	0.5253179778481278
