1.2647359107477922	1.3772644734169546	1.351916860532759	1.2330123017384738	1.3531744226925402	1.0592589880024372	1.0221864268686465	1.2622847226552758	1.0058096759170958	1.3262978489228414	1.2745286095292072	1.1290231069235837	1.4260664109790195	1.2671080439314888
1.1594042025905076	1.351916860532759	1.2671080439314888	1.224862333776197	1.2145333150966233	0.9160285966908561	1.1175582398284016	1.2590698610455555	1.1203293774255383	1.2745286095292072	1.2647359107477922	1.1884582351454722	1.3772644734169546	1.3105794651787994
1.1245327249233534	1.2671080439314888	1.3105794651787994	1.2459925684662345	1.3180841951960856	0.9987944907043242	1.1290231069235837	1.3381156600540682	1.0668423992911014	1.2647359107477922	1.1594042025905076	1.2277681147213744	1.351916860532759	1.3262978489228414
1.1076002841734136	1.3105794651787994	1.3262978489228414	1.2531318867036751	1.3057136082882963	0.9469684625249303	1.1884582351454722	1.246613468091819	1.131728987416532	1.1594042025905076	1.1245327249233534	1.2285601369498482	1.2671080439314888	1.2745286095292072
1.0915430281095773	1.3262978489228414	1.2745286095292072	1.3042486406119858	1.2981787944542742	0.9503661183499611	1.2277681147213744	1.3569214040732576	1.13188095835776	1.1245327249233534	1.1076002841734136	1.1930175354977213	1.3105794651787994	1.2647359107477922
1.06989210088293	1.2745286095292072	1.2647359107477922	1.4125071880508604	1.248901086316143	0.8811532036106088	1.2285601369498482	1.3641506915785713	1.1893110485390177	1.1076002841734136	1.0915430281095773	1.3057264843565066	1.3262978489228414	1.1594042025905076
1.0412338000513977	1.2647359107477922	1.1594042025905076	1.2982975410536675	1.230136585408154	0.8545017688723973	1.1930175354977213	1.4260664109790195	1.2160328958633941	1.0915430281095773	1.06989210088293	1.2663636428697271	1.2745286095292072	1.1245327249233534
0.9016813236580271	1.1594042025905076	1.1245327249233534	1.4054514817606767	1.282876557500928	0.8419093072606435	1.3057264843565066	1.3772644734169546	1.236756395377063	1.06989210088293	1.0412338000513977	1.25106490827248	1.2647359107477922	1.1076002841734136
1.0144262761693834	1.1245327249233534	1.1076002841734136	1.3531744226925402	1.3117145350675814	0.8496665719089981	1.2663636428697271	1.351916860532759	1.2330123017384738	1.0412338000513977	0.9016813236580271	1.2622847226552758	1.1594042025905076	1.0915430281095773
0.9002745669885044	1.1076002841734136	1.0915430281095773	1.2145333150966233	1.1344266862082086	0.8809962417439259	1.25106490827248	1.2671080439314888	1.224862333776197	0.9016813236580271	1.0144262761693834	1.2590698610455555	1.1245327249233534	1.06989210088293
0.9233100681153493	1.0915430281095773	1.06989210088293	1.3180841951960856	1.1971192851636625	0.8601548079311704	1.2622847226552758	1.3105794651787994	1.2459925684662345	1.0144262761693834	0.9002745669885044	1.3381156600540682	1.1076002841734136	1.0412338000513977
0.8660874803413544	1.06989210088293	1.0412338000513977	1.3057136082882963	1.1346291702281106	0.7452656093129234	1.2590698610455555	1.3262978489228414	1.2531318867036751	0.9002745669885044	0.9233100681153493	1.246613468091819	1.0915430281095773	0.9016813236580271
0.7205483173358052	1.0412338000513977	0.9016813236580271	1.2981787944542742	1.1618161077232918	0.8258319524886206	1.3381156600540682	1.2745286095292072	1.3042486406119858	0.9233100681153493	0.8660874803413544	1.3569214040732576	1.06989210088293	1.0144262761693834
0.893362531827303	0.9016813236580271	1.0144262761693834	1.248901086316143	1.102181198123327	0.8040450407714759	1.246613468091819	1.2647359107477922	1.4125071880508604	0.8660874803413544	0.7205483173358052	1.3641506915785713	1.0412338000513977	0.9002745669885044
0.8299045457796296	1.0144262761693834	0.9002745669885044	1.230136585408154	1.0592589880024372	0.7400120014295183	1.3569214040732576	1.1594042025905076	1.2982975410536675	0.7205483173358052	0.893362531827303	1.4260664109790195	0.9016813236580271	0.9233100681153493
0.7500428524352335	0.9002745669885044	0.9233100681153493	1.282876557500928	0.9160285966908561	0.7646905364923245	1.3641506915785713	1.1245327249233534	1.4054514817606767	0.893362531827303	0.8299045457796296	1.3772644734169546	1.0144262761693834	0.8660874803413544
0.7543825184732855	0.9233100681153493	0.8660874803413544	1.3117145350675814	0.9987944907043242	0.7155009028098998	1.4260664109790195	1.1076002841734136	1.3531744226925402	0.8299045457796296	0.7500428524352335	1.351916860532759	0.9002745669885044	0.7205483173358052
0.7713095630156235	0.8660874803413544	0.7205483173358052	1.1344266862082086	0.9469684625249303	0.7241792683264913	1.3772644734169546	1.0915430281095773	1.2145333150966233	0.7500428524352335	0.7543825184732855	1.2671080439314888	0.9233100681153493	0.893362531827303
0.7131690449859567	0.7205483173358052	0.893362531827303	1.1971192851636625	0.9503661183499611	0.7676843956619899	1.351916860532759	1.06989210088293	1.3180841951960856	0.7543825184732855	0.7713095630156235	1.3105794651787994	0.8660874803413544	0.8299045457796296
