1.2132897420482645	1.2835734579156384	0.7697092117566412	0.7884768127025611	1.3317601331120643	1.125721275650445	0.604277087108424
1.1745480079584991	1.3128400119091748	0.7891890869402102	0.7675323101724905	1.307664707941942	1.1594757228397503	0.6324615274805979
1.134640347174079	1.3394083092251368	0.8106854438623622	0.7491373894225363	1.280113256536056	1.1924485702281333	0.660152527418078
1.094162604416589	1.3627615126635015	0.8341368427512154	0.7333185211637423	1.2495912494884212	1.2242570617305266	0.6876480793772058
1.0536756440880939	1.382405058273384	0.8594704167072078	0.7200824333708903	1.2166243952344147	1.2544874084151112	0.7152038919514836
1.0136951172909294	1.3978875837547375	0.886598984413101	0.7094195742798987	1.1817609898879937	1.282704577696602	0.7430361512238208
0.9746835843708472	1.4088150505119055	0.9154159525694406	0.7013081313607727	1.1455556800063205	1.3084601058622523	0.7713223175525923
0.9370463230799569	1.4148728611942638	0.9457923187324604	0.6957180484110536	1.1085527630125787	1.331307695481996	0.8002030814529562
0.9011294854792246	1.4158403615727413	0.9775730858541773	0.6926127653719715	1.0712741513437185	1.350815873999703	0.8297819824178604
0.8672212138242609	1.4116022935269588	1.0105720893377588	0.691952193656703	1.034207258626885	1.366583169723059	0.8601262982293905
0.8355538465870787	1.4021592774447258	1.0445685514585523	0.6936949830463609	0.9977978458653123	1.3782568480163435	0.8912659438495074
0.8063083867420003	1.3876292061095312	1.0793043063861287	0.6977988617785179	0.96244391198916	1.3855452306801141	0.9231928176873442
0.7796193328808342	1.3682443054524698	1.1144799894847988	0.7042218726264609	0.9284932191989599	1.3882347343036379	0.9558598372045128
0.7555800162245366	1.3443444126831543	1.149754209339926	0.7129235013158137	0.8962421757447605	1.3862002254016812	0.9891788559948548
0.7342491257037731	1.316362623501709	1.1847434413410758	0.7238634468824869	0.8659374409815697	1.3794129590847612	1.0230200328537493
0.715655429881594	1.2848085728392789	1.219022092173419	0.7370016098398008	0.8377779153539164	1.3679459058704235	1.057209917282348
0.6998043335251125	1.2502499555089703	1.2521293476003794	0.7522978339131102	0.8119190837418143	1.3519722285471238	1.09153083078219
0.6866823155997468	1.2132897420482645	1.2835734579156384	0.7697092117566412	0.7884768127025611	1.3317601331120643	1.125721275650445
0.6762615963238455	1.1745480079584991	1.3128400119091748	0.7891890869402102	0.7675323101724905	1.307664707941942	1.1594757228397503
0.6685050015013568	1.134640347174079	1.3394083092251368	0.8106854438623622	0.7491373894225363	1.280113256536056	1.1924485702281333
0.6633682247482325	1.094162604416589	1.3627615126635015	0.8341368427512154	0.7333185211637423	1.2495912494884212	1.2242570617305266
0.6608036485894303	1.0536756440880939	1.382405058273384	0.8594704167072078	0.7200824333708903	1.2166243952344147	1.2544874084151112
0.6607629060724838	1.0136951172909294	1.3978875837547375	0.886598984413101	0.7094195742798987	1.1817609898879937	1.282704577696602
0.6631975897392419	0.9746835843708472	1.4088150505119055	0.9154159525694406	0.7013081313607727	1.1455556800063205	1.3084601058622523
0.6680612730462571	0.9370463230799569	1.4148728611942638	0.9457923187324604	0.6957180484110536	1.1085527630125787	1.331307695481996
0.6753106414657327	0.9011294854792246	1.4158403615727413	0.9775730858541773	0.6926127653719715	1.0712741513437185	1.350815873999703
0.6849047044889836	0.8672212138242609	1.4116022935269588	1.0105720893377588	0.691952193656703	1.034207258626885	1.366583169723059
0.6968053707067215	0.8355538465870787	1.4021592774447258	1.0445685514585523	0.6936949830463609	0.9977978458653123	1.3782568480163435
0.7109769057513885	0.8063083867420003	1.3876292061095312	1.0793043063861287	0.6977988617785179	0.96244391198916	1.3855452306801141
0.7273838617866275	0.7796193328808342	1.3682443054524698	1.1144799894847988	0.7042218726264609	0.9284932191989599	1.3882347343036379
0.7459904788148156	0.7555800162245366	1.3443444126831543	1.149754209339926	0.7129235013158137	0.8962421757447605	1.3862002254016812
0.7667586867210648	0.7342491257037731	1.316362623501709	1.1847434413410758	0.7238634468824869	0.8659374409815697	1.3794129590847612
0.7896445839629221	0.715655429881594	1.2848085728392789	1.219022092173419	0.7370016098398008	0.8377779153539164	1.3679459058704235
