-2.203648711940157	-2.260830182585141	-2.256040234088764	-2.2638843173130896	-2.1946817597597863
-2.1347977662181497	-2.203648711940157	-2.260830182585141	-2.256040234088764	-2.2638843173130896
-2.121379088407197	-2.1416873837177697	-2.2066344923266756	-2.2776018551935073	-2.255071490109287
-1.9541453936749087	-2.1115695921904614	-2.1328074662342424	-2.2167147461413874	-2.2733659173601253
-1.9165627294181609	-1.9710099608281424	-2.1133764921066787	-2.1446009280931806	-2.187178569866499
-1.7920375992122382	-1.9235843096145762	-1.9914217348499061	-2.116168172843978	-2.1476834780293514
-1.6408398399615147	-1.7841893080799658	-1.921505983444866	-1.9849376436552746	-2.1180421916830436
-1.536582218975613	-1.648891407512205	-1.764272795832613	-1.909449289890733	-1.9953458168199412
-1.4297596606462712	-1.5273056538616776	-1.639992831618472	-1.7639404765495001	-1.8963306251835612
-1.302857322301866	-1.4146022200998134	-1.5149815512135907	-1.6469160123853908	-1.7525242954631053
-1.160004775176112	-1.3132998013151431	-1.4131569953173404	-1.5230757412574911	-1.646894639552439
-1.051388611645932	-1.1569239629127313	-1.2915076894787039	-1.4159440319914725	-1.5455507076014032
-0.9249199955459406	-1.0487323391501118	-1.1576481369400655	-1.2936920529438325	-1.4181796555000308
-0.8156454601005401	-0.9329953214296086	-1.042544958713014	-1.1571062219679287	-1.2944124585508188
-0.7530105085424127	-0.8309442968034277	-0.9399589865338559	-1.0352780814455262	-1.15870799106807
-0.6956185360020306	-0.7555095633312627	-0.8380941536497302	-0.9451126010932228	-1.0298904268446418
-0.588856738980602	-0.692870564691359	-0.7500169300817665	-0.8426324619376491	-0.9407264042177379
-0.5528654838667926	-0.5926953320248167	-0.6926008417710272	-0.7378096136591841	-0.8451428502624049
-0.48329057753604704	-0.5696424883006368	-0.599787404592593	-0.6887951056502961	-0.7347295166520806
-0.476020944010582	-0.48331468359572904	-0.5660086065318808	-0.6047737808056965	-0.686039761573517
-0.48529082125474987	-0.4722047739715366	-0.5003431582364465	-0.5680677189244926	-0.6016265478039214
-0.42586169012985914	-0.4808461923706114	-0.4759277227964727	-0.49148179961725225	-0.5691021456410825
-0.4151972839025113	-0.4255530574605201	-0.4810864536425815	-0.48358423399642164	-0.4935178880739448
-0.4017322563201605	-0.42236411568448934	-0.43313027332387055	-0.47609518405605555	-0.4994205006964057
-0.3757358620348511	-0.40838652466236436	-0.42113075375243836	-0.4243618400580013	-0.4776148015921703
-0.3689217475206089	-0.37903014689643133	-0.4109317987511206	-0.4194848874888323	-0.42162756542386204
-0.35510444845127387	-0.3677391005917209	-0.38327738496889585	-0.40263696604803795	-0.4229489528697282
-0.3843340309365382	-0.3570599195440639	-0.3677188966997473	-0.3748797213067176	-0.397087749254945
-0.4277088817931576	-0.389446818289324	-0.3522133947983086	-0.3706217312699434	-0.37167056365032625
-0.4823942857834397	-0.42496126859668637	-0.38984423731025264	-0.35256733149046315	-0.3605420135837352
-0.4952074726366136	-0.46618100975706644	-0.4311177346283235	-0.38961228296870176	-0.35044966193072424
-0.5054785655519117	-0.49877472885404944	-0.47224038645529215	-0.4325741551695714	-0.3811537672018966
-0.5383266353980981	-0.509272689760985	-0.5072911938656212	-0.4734626235839894	-0.42863476790512245
-0.5374000848690359	-0.5321029827659984	-0.5176931500883379	-0.5138206440130949	-0.4702971756621627
-0.6136173656344506	-0.5338365624889827	-0.5282463361090981	-0.5245467941674482	-0.5068446663666126
-0.6691720249525768	-0.6157187317473316	-0.5357781940266414	-0.5244164379230809	-0.5203102388093359
-0.6647187468501701	-0.6687687854709792	-0.6158535553368597	-0.5428748869273274	-0.5283552867533713
-0.728228655752214	-0.6617693661013322	-0.6619685217942911	-0.6159915956172393	-0.5355272403023144
-0.7745372041782577	-0.7254423486435463	-0.665827903065551	-0.6526694650894707	-0.6206427410169318
-0.8291911480560957	-0.7657530370333137	-0.7304442281030907	-0.6739863598904122	-0.6463824709899374
-0.9368874609723006	-0.8256819467232678	-0.7624169432595458	-0.7325417149078124	-0.6728274390080321
-0.9512108376503345	-0.9392188850448054	-0.8331803808959093	-0.7728318545428545	-0.7230778644456832
-1.0444295143650053	-0.9589947293566669	-0.937659075542627	-0.8331390076748224	-0.7769629669326019
-1.0898556194312798	-1.0439229542439066	-0.972340372708218	-0.9344029167033978	-0.8308484123525682
-1.1886635027738899	-1.0874168989134503	-1.0525044541555402	-0.9794429450145576	-0.935983426588059
-1.2526069521007261	-1.1839168071217254	-1.0874021205111684	-1.0594099195400202	-0.9704939613191923
-1.3946048946885397	-1.2510707735758309	-1.1865604071606082	-1.0860695309822517	-1.0571495668176019
-1.4565901391089238	-1.3961325203254338	-1.2513934141262573	-1.1847921832046444	-1.0829827726900774
-1.5862952519103053	-1.4544384335303306	-1.391896279499896	-1.2587482630018931	-1.195088674622983
-1.6544617114101083	-1.573759137855598	-1.4420062493231485	-1.3867417535650515	-1.255720174015375
-1.728015809737149	-1.6583038043345553	-1.562796369237898	-1.4490004662421394	-1.3944491905544139
-1.812626775985794	-1.7216588893249856	-1.6636226580467266	-1.5685866404292859	-1.4580829225583873
-1.8766286681110373	-1.8056394653482126	-1.717636148609423	-1.659995904069704	-1.5696401223854715
-1.8380069574660982	-1.8967547685972037	-1.8109106797290075	-1.7263194719802566	-1.6632852128380993
-1.9232481732847568	-1.8453082777561918	-1.8961258499029274	-1.809871673353652	-1.7219804891905532
-1.8970093724410753	-1.9204898856982104	-1.8619328143772051	-1.8943404525792253	-1.8060522787004587
-1.9041814591819832	-1.8949340445536158	-1.9123107624594826	-1.8655770126152227	-1.9029851509677733
