-2.1838671428734715	-0.8164018293057296	-0.4747569392829002	-2.1249715044371587	-1.00624519802319	-0.5156213874415971	-2.004534260976102	-2.2430992186959284	-0.6883696792580478	-1.102549959376946	-1.9306870680008508	-0.5484840976080837	-1.3137608443241624	-1.3356820451427127	-2.2032628689660485	-2.255389319735066	-2.2828082670340604	-2.138849839229983	-0.7742536722347759	-0.430688271659838	-1.4943694161988892	-0.9231413211009383	-0.6273283109901764	-1.684855285715805
-2.1123918119135956	-0.9402078287085451	-0.5119953059649978	-2.1393108127144904	-1.1083921673293695	-0.5244237186556466	-2.1061102484679934	-2.2703622685178635	-0.7550699424890415	-1.1781083521964952	-1.9970941192198786	-0.6182359346220683	-1.3147405154299951	-1.48716101317723	-2.2413719551018234	-2.1796677189228237	-2.2388614723314744	-2.2133972149849406	-0.8307369099767955	-0.4829527758761184	-1.6577992930642516	-0.9851596168002574	-0.6810661485220899	-1.7624767266932633
-1.9637723700525958	-0.9851596168002574	-0.5244237186556466	-2.2133972149849406	-1.1781083521964952	-0.6182359346220683	-2.1393108127144904	-2.2388614723314744	-0.8307369099767957	-1.3037644072258014	-2.1061102484679934	-0.6810661485220899	-1.48716101317723	-1.6577992930642516	-2.2703622685178635	-2.1123918119135956	-2.179667718922824	-2.2413719551018234	-0.9402078287085454	-0.5119953059649978	-1.7624767266932628	-1.1083921673293693	-0.7550699424890415	-1.8967940504994867
-1.8961912749764376	-1.1039744907284053	-0.620347548588683	-2.2275689956419447	-1.3152515057461405	-0.6800023536025861	-2.1893909661078146	-2.173337169126622	-0.9327379550069039	-1.3384559944608365	-2.1642268190472054	-0.7485849401379379	-1.6463109364267545	-1.749942449575252	-2.25484346204835	-1.9730860945525381	-2.136336775098366	-2.2553623867196593	-1.0001428291163077	-0.5356967036011449	-1.876535176834689	-1.1770735040065292	-0.8582427909032182	-2.0030311632536044
-1.7626772858180026	-1.1770735040065292	-0.6800023536025861	-2.2553623867196593	-1.3384559944608365	-0.7485849401379379	-2.2275689956419447	-2.136336775098366	-1.0001428291163077	-1.4901342973815461	-2.1893909661078146	-0.8582427909032182	-1.749942449575252	-1.876535176834689	-2.173337169126622	-1.8961912749764376	-1.9730860945525381	-2.25484346204835	-1.1039744907284053	-0.620347548588683	-2.0030311632536044	-1.3152515057461405	-0.9327379550069039	-2.097375354185355
-1.5865678684699485	-1.3205104620332582	-0.7525396075061314	-2.258208451498556	-1.5015333548471568	-0.8498896307035683	-2.253292153483567	-1.9626448306361108	-1.0986594395522569	-1.6518704669723134	-2.2468496531209716	-0.9223284168083552	-1.8617606198135497	-2.0220092200816913	-2.120184344112321	-1.7439244076915241	-1.8830539897352387	-2.1715240338587223	-1.1662327897370308	-0.6941008239680527	-2.095738571978431	-1.3445292344649054	-0.9895851158726486	-2.1867858391433943
-1.4177862244408777	-1.3445292344649054	-0.8498896307035683	-2.1715240338587227	-1.6518704669723134	-0.9223284168083552	-2.2582084514985565	-1.8830539897352392	-1.166232789737031	-1.7716048739342292	-2.253292153483567	-0.9895851158726486	-2.0220092200816913	-2.095738571978431	-1.9626448306361108	-1.5865678684699485	-1.7439244076915241	-2.120184344112321	-1.320510462033258	-0.7525396075061314	-2.1867858391433943	-1.5015333548471566	-1.0986594395522569	-2.207821492393452
-1.2817757802347352	-1.5015333548471566	-0.922328416808355	-2.120184344112321	-1.7716048739342287	-0.9895851158726486	-2.1715240338587227	-1.7439244076915237	-1.320510462033258	-1.8617606198135497	-2.2582084514985565	-1.0986594395522569	-2.095738571978431	-2.1867858391433943	-1.8830539897352387	-1.4177862244408774	-1.5865678684699485	-1.9626448306361108	-1.3445292344649054	-0.8498896307035683	-2.207821492393452	-1.6518704669723134	-1.1662327897370308	-2.246849653120971
-1.0698678108425432	-1.6518704669723134	-0.9895851158726486	-1.9626448306361108	-1.8617606198135497	-1.0986594395522569	-2.120184344112321	-1.5865678684699485	-1.3445292344649054	-2.0220092200816913	-2.1715240338587227	-1.1662327897370308	-2.1867858391433943	-2.2078214923934523	-1.7439244076915241	-1.2817757802347352	-1.4177862244408777	-1.8830539897352392	-1.5015333548471566	-0.9223284168083552	-2.2468496531209716	-1.7716048739342292	-1.320510462033258	-2.253292153483567
-0.9604461535578652	-1.747416298440088	-1.1022447084982256	-1.8775827512779877	-2.014518599500086	-1.154429534935214	-1.949436580557481	-1.4247670170705529	-1.4942784525113277	-2.069071792552664	-2.0871033053991312	-1.305197954606442	-2.2134899614348136	-2.2605898950819943	-1.600992322369877	-1.0744615703679983	-1.2898781077423496	-1.733994766981382	-1.6251230999764599	-1.0016235256061046	-2.2259522113891883	-1.8315938322557437	-1.3570605193484142	-2.2253124127882127
-0.8318101573237019	-1.8277866970359753	-1.1636943705211464	-1.7219368195788776	-2.0413023381484363	-1.2588064402668628	-1.8541002441470031	-1.277666546818797	-1.6200820918681849	-2.144022099873186	-1.9538599113177337	-1.3505019918341734	-2.2266439191236627	-2.1969328216909565	-1.4452958181156688	-0.9845388931380757	-1.0834559144719	-1.6056135848139745	-1.724517677172404	-1.1070314215491937	-2.1940992360345204	-1.9782443138968955	-1.4675775225442886	-2.16975410345309
-0.7164984385539996	-1.973834989827291	-1.2752406138312835	-1.6041527694739006	-2.1281485805044285	-1.3764310029428042	-1.7145726466071693	-1.106598371607599	-1.7248882889028212	-2.194698524180146	-1.8419309040815475	-1.489587713064859	-2.223570873120816	-2.1876175114575354	-1.292398574912947	-0.8466211958962753	-0.9878452406575239	-1.4371638768954804	-1.8202687902650314	-1.1572912515316958	-2.1681946003495858	-2.0198124266885222	-1.608945771244557	-2.032993838837233
-0.5251509452213707	-2.0198124266885227	-1.3764310029428044	-1.4371638768954802	-2.194698524180146	-1.489587713064859	-1.6041527694739006	-0.9878452406575239	-1.8202687902650314	-2.1973746872820223	-1.7145726466071693	-1.608945771244557	-2.1876175114575345	-2.1681946003495858	-1.106598371607599	-0.7164984385539996	-0.8466211958962754	-1.2923985749129467	-1.9738349898272909	-1.2752406138312833	-2.032993838837233	-2.128148580504429	-1.7248882889028212	-1.9568773427172688
-0.460345655190872	-2.1281485805044285	-1.489587713064859	-1.2923985749129467	-2.1973746872820223	-1.608945771244557	-1.4371638768954802	-0.8466211958962754	-1.973834989827291	-2.2235708731208157	-1.6041527694739006	-1.7248882889028212	-2.1681946003495858	-2.032993838837233	-0.987845240657524	-0.5251509452213706	-0.7164984385539996	-1.106598371607599	-2.0198124266885222	-1.3764310029428044	-1.9568773427172688	-2.194698524180146	-1.8202687902650314	-1.8419309040815475
-0.36894226960480536	-2.194698524180146	-1.608945771244557	-1.106598371607599	-2.223570873120816	-1.7248882889028212	-1.292398574912947	-0.7164984385539996	-2.0198124266885222	-2.1876175114575345	-1.4371638768954804	-1.8202687902650314	-2.032993838837233	-1.9568773427172688	-0.8466211958962753	-0.4603456551908719	-0.5251509452213707	-0.9878452406575239	-2.1281485805044285	-1.489587713064859	-1.8419309040815475	-2.1973746872820223	-1.9738349898272909	-1.7145726466071693
