-2.2387325329660053	-0.8772060268217474	-0.1753515928905492	-0.09182072556367002	-0.039804235196368644
-2.1732859310622876	-0.9460000212623063	-0.2280576382516255	-0.03887359113079135	-0.07656364247684208
-2.095558916993125	-1.0218856542247565	-0.20889658533070196	-0.08610008492242258	-0.058445532093822396
-2.020954092461378	-1.098409294846989	-0.2119666682393495	-0.0879412033424243	-0.05583555487486833
-1.84785835431925	-1.2233919902875507	-0.27933325038392276	-0.07000342558988512	-0.02685292605215628
-1.7001906450569706	-1.3197727650017967	-0.27388963739752625	-0.07320564703573912	-0.030726955501660082
-1.5363373937552498	-1.4001437044986766	-0.30927193471666603	-0.0877545884158851	-0.06347168963590624
-1.408618385407785	-1.5277466886866446	-0.34299715120675367	-0.09539638290075125	-0.060640192034526266
-1.2559764153556123	-1.6602729534563505	-0.3988376674978723	-0.11929240847825454	-0.06445362148666879
-1.0902895795179415	-1.7832400513441784	-0.44288656637365625	-0.1343648202357781	-0.11788654039097377
-0.9249791797136213	-1.8557508753814733	-0.45791882422859204	-0.1261712472722823	-0.09646499636749842
-0.8318916295356823	-1.9524362709956644	-0.5008315010985792	-0.1509406487489906	-0.08953183336894396
-0.7217412913609641	-2.0671276855511107	-0.5378793663078791	-0.13252037110695555	-0.08952195731961672
-0.5383116389906715	-2.0662875963823115	-0.6110398665528463	-0.1494410546890948	-0.06763072131875601
-0.44329225711752274	-2.139030558830646	-0.7485072900441025	-0.1726323933690859	-0.056438701900188494
-0.3833192614601627	-2.0800286080738126	-0.7813896578750485	-0.23733675752501604	-0.07653548864257756
-0.28552549751985556	-2.1013683090663826	-0.8982965369436142	-0.19117337276301238	-0.10609073346400974
-0.15641336907383127	-2.0446270667340336	-0.9429952627088806	-0.23962442474681142	-0.1116325344549376
-0.12774407034610022	-1.9431672240747222	-1.0672700420167083	-0.30140420897367914	-0.05747121264260493
-0.12563073691231857	-1.867324555235059	-1.1639631610990115	-0.2606530867237538	-0.11949751184726287
-0.11821781501530766	-1.7282880925223771	-1.2075405522941245	-0.378151610742418	-0.09107471160155356
-0.08305016215572762	-1.5658572541877582	-1.3318889017544726	-0.40731210448234273	-0.101254131540596
-0.04045005336569365	-1.427510016501019	-1.4668459559812206	-0.39478139649502864	-0.11915546443060201
-0.041893085686010724	-1.311030663090306	-1.5897168496822143	-0.4765557127923641	-0.197967432093381
-0.0063659696656804075	-1.1195724216396499	-1.6582674369043744	-0.5306569040679728	-0.19264917957331584
-0.03472439498090478	-1.0267509452937182	-1.7890144771304162	-0.5705993274295563	-0.19698415744426642
-0.028692198663127333	-0.939726488176229	-1.7908212985906669	-0.6300901198428509	-0.19897230316042558
0.0017638048926804678	-0.8786510922419992	-1.8071696400786028	-0.6189502391407306	-0.30717207019253373
-0.013888323387925635	-0.8215052823417028	-1.8497615664487423	-0.687735109823895	-0.24682390027239212
0.0008404309029119601	-0.666722690141767	-1.9200175025034991	-0.7733673534359826	-0.24387168915115823
-4.620032934556997e-5	-0.6270158503192207	-1.9229149647781267	-0.8014531094840803	-0.270244123397751
0.0037051929894543743	-0.5557411522272526	-1.907331930972984	-0.8707688007603039	-0.3494904505018857
-0.036921870935374405	-0.48341831971590565	-1.917208558520986	-0.9131167876812368	-0.3281715376276105
-0.018557721198295803	-0.44885965465407657	-1.8973444039585374	-1.0068462146956143	-0.3722886487296916
0.02991322253276313	-0.3811839859812235	-1.837896642896937	-1.0201319934098514	-0.31192971306234824
0.08178769405606842	-0.3541698947264852	-1.8154029550976714	-1.0641011363025767	-0.28272360858940626
0.030964134639704516	-0.31358694982109137	-1.7840123157793653	-1.0872152143701657	-0.3142023035390425
0.0635176625211235	-0.32055667769829377	-1.732975604145624	-1.1401017755903453	-0.3641356815002765
0.04418842128169788	-0.2437052373007913	-1.715870279374791	-1.2023846409792804	-0.40972085153006355
0.06618840750956154	-0.1908949207304182	-1.620093795992484	-1.276775917615736	-0.37929907360720794
0.08509721685596876	-0.20798918504551644	-1.4705155935674756	-1.3947732651709326	-0.46755411583999973
0.04696180336763921	-0.18495203528077597	-1.3796017616512044	-1.4958135480600854	-0.4866517761414665
0.05637442076074959	-0.18471833236154828	-1.298578549413279	-1.5536517075145864	-0.512313894648025
0.03452661288840201	-0.10717653700741477	-1.176390539823122	-1.6099785527296728	-0.5393344409049272
0.08607168923483947	-0.1015409759212619	-1.0429504771148475	-1.7440265706644609	-0.5706287814771092
0.11562509619906577	-0.08297183436014428	-0.9208609907106038	-1.7701114211021711	-0.5663128121753032
0.10853566238179146	-0.029594982967872507	-0.7936731544621587	-1.8657352410616574	-0.6749221517431319
0.09341394191755703	-0.05190008588529828	-0.6959074545301315	-1.8880671101751385	-0.7306557824967765
0.13627747871323384	-0.02173389150065149	-0.6160539845988409	-1.927908178690927	-0.812520268636335
0.1554825920489157	-0.021719838715822167	-0.5274981832996841	-1.8888753910532148	-0.8568868560668458
0.14621315153185624	0.028503463188094984	-0.4828456654160968	-1.904705291282094	-0.947983182811095
0.1917313542347819	0.019185813673909098	-0.40835728702931345	-1.8973222070469622	-0.9675959043156585
0.21845746564054025	0.021669202829676475	-0.3575670255112273	-1.865766500297409	-1.0069528472241163
0.2890945325892895	0.060212980846881516	-0.3860671710902348	-1.7994961253357666	-1.1160187342816346
0.33741727344699723	0.031730558752380615	-0.28292927448884975	-1.7178700324672043	-1.1844076764961393
0.28728406566421494	0.0862404557092988	-0.23835538572297432	-1.5749273928655039	-1.2719020699155485
0.3315899701006349	0.06206714549026147	-0.20104347936409286	-1.515223148591577	-1.3915612718510166
0.3283388386292196	0.05248639238379391	-0.15611697166509458	-1.3855360584510015	-1.4184972263023716
0.37427334143617125	0.05150665393148095	-0.14964115291003152	-1.32591334363368	-1.5351065938795696
0.4013821781267666	0.0862907715571983	-0.13608834668063588	-1.1637081137414245	-1.6091775807424469
0.47381385088252354	0.13162254827167455	-0.10088005931808657	-1.0527299500873712	-1.7049771228955664
0.5443143260789644	0.14843819084049306	-0.0666532766696685	-0.9700234187360625	-1.7198879286779907
0.5977185072968544	0.1663319451186791	-0.03585744878262538	-0.8525963097004396	-1.8228586259109913
0.6272541158439862	0.14406976146467174	-0.04006388195211411	-0.7768627859159688	-1.899580247926498
0.708017181219488	0.15171335165093444	-0.030582552155970756	-0.6887159304328796	-1.9028134557080378
0.7233799860063186	0.1944206700172695	0.006280890057706631	-0.6333064937832008	-1.8985013145045908
0.7447140050556389	0.20015421191621088	0.02659673532765868	-0.5916561578468524	-1.9244329591204619
0.7889502322673799	0.17317061795981992	0.05077672114427465	-0.5359861456549515	-1.9160586506283657
0.8281871223359165	0.20444547924326623	0.04936797680417813	-0.46080444223032274	-1.9314079443831418
0.9144659661200473	0.21399255889597552	0.00901147040369903	-0.40289704586707603	-1.8595158662142772
0.990245189939064	0.24765580171443785	0.0419424332929202	-0.377109722490617	-1.8309889098200898
1.1032259528054504	0.2863030216761001	0.017156556317631393	-0.30593529151563	-1.7301866699487998
1.187501024473409	0.2546839278910316	0.060643238488358266	-0.2482416118764878	-1.6212091318787452
1.305914317492968	0.3117341171703354	0.05462019206400692	-0.1810866979537252	-1.574459727460773
1.3849878632448558	0.32277170588791754	0.06407942247024913	-0.18657269158251158	-1.4695709344061147
1.5058992747985762	0.3246748528810094	0.05358488930739549	-0.142733781246517	-1.3876352602334763
1.5762791873422157	0.3795391313356224	0.09920602721957726	-0.16941685228066422	-1.3137709092882655
1.6631627866561072	0.4364881320328246	0.08546589802330576	-0.12163222740093631	-1.2269525412499758
1.770591801143242	0.5378819848916625	0.10547511077558272	-0.0921443260954393	-1.1160311783539352
1.855701059291419	0.5385698372995904	0.14795850627553914	-0.04948664516968878	-0.9758478612217569
1.9935545204559482	0.6190966682933021	0.1227390864239005	-0.04147149458806571	-0.9010050178119189
2.004404941281121	0.6170399217764722	0.12282377845901075	-0.08817947787335509	-0.8427899993134904
2.0418066998562066	0.6882957949855661	0.1367607197179732	-0.04709997175690359	-0.7763129626433413
2.0459981135341945	0.7621966130864817	0.13577652450449193	-0.03289269621252962	-0.6992522920599042
2.021503241546233	0.7688706694169539	0.15077689128215196	0.016978494712441818	-0.6279732026386974
1.9815129314918116	0.795131666223852	0.20651876473049574	0.022707630411113476	-0.582374149811076
1.9519227808113384	0.8819705751214935	0.1874426687271821	0.046865391620452126	-0.4662765004394294
1.939956389054052	0.9772684636058202	0.21267515028539535	0.01887420316479736	-0.4636712159443469
1.815628533022458	1.0692244368033585	0.25837470955278347	0.03729562247981902	-0.3690774946162662
1.7230693099701682	1.1514226455524195	0.2735913241499885	0.06329804794636863	-0.3184755680543203
1.5986006247491515	1.209340326342285	0.25710093587770955	0.019394888959281563	-0.2713418976155674
1.5403186220592506	1.3851734873899724	0.3302942281126008	0.0694264860577067	-0.23332591701862104
1.3825738107362882	1.4567729203758888	0.3111185779140553	0.056209487219472984	-0.20143372682101868
1.2077918922599535	1.5286532824738022	0.3640109200935388	0.09244556136274171	-0.1458125375092451
1.080883712657133	1.6277104576634382	0.43273517784743776	0.07983255417655857	-0.08260846670356173
0.9325870634312465	1.7699093305406084	0.4755992854680546	0.09609005646032091	-0.07804354631486396
0.8162761369481615	1.8648295851991983	0.5282560136214415	0.11715893985513023	-0.06983675425761038
0.6571711262454327	1.9522058542605396	0.5767277290781392	0.1239250310895802	-0.03759856087751401
0.5943724980100067	1.9539990451703542	0.6278671201582056	0.15591585455613494	-0.03628694001634171
0.47605872628563217	2.052511832395896	0.6714777718745288	0.14204610236526574	-0.020336616086989244
0.4155171355477096	2.056072369548068	0.7111899235913033	0.16614908599656503	0.007223981911811807
0.3190283520462482	2.0437826899039733	0.770850639656204	0.1321944103017915	0.05040039582437048
0.2878413564660066	2.0472918047980864	0.8127562786216048	0.181255623108153	0.04063344375649718
0.21776712006179172	2.0244717956905274	0.8486221385313737	0.20653907700374435	0.016766007630834863
0.0930963249597758	1.9507143542093608	0.9626867483448709	0.18000662011593793	0.06472806610636828
0.05141296287154908	1.8199204978623276	1.0967277009275338	0.2630420842109701	0.05800540470387633
8.548885307778087e-5	1.717721833178685	1.1870204939641948	0.2684469175658552	0.007305814246276655
-0.001877052286480968	1.6604955574727243	1.2220039007914498	0.2692587663808138	0.04363421404081054
-0.006098223117466971	1.5129954067403992	1.293871723602881	0.2910390492076563	0.0712344658006313
-0.0063804243924331415	1.4781755988340652	1.3639909819253673	0.3563481242077334	0.10469501444569547
-0.014529668655534988	1.3720451437024277	1.4347090802856401	0.37286229072395816	0.10657751277877239
0.0003073048323555011	1.2006782430786855	1.554261011666385	0.3978119620958642	0.10767852790817294
-0.0703319907605443	1.1185130621051862	1.6504149755905921	0.43614378636580875	0.13319133060665997
-0.09731290926497241	0.9851714947064478	1.6683103911454666	0.491598132768984	0.14592663464764227
-0.10424622418343699	0.863412569097458	1.8167384248333807	0.5905841851204826	0.14639657566261416
-0.09251979643775103	0.6899903537932602	1.9168382974642413	0.6693023102233209	0.1753359271072521
-0.14529761344511077	0.5936510465190523	1.898228294496949	0.7618670326301913	0.2204358583449489
-0.1023696975016823	0.4547067694575005	1.9240075953608664	0.806120717818227	0.21146814001021222
-0.12325554618547319	0.37755021289796115	1.8613610060423138	0.939511149979851	0.2503126319230282
-0.09158821496378544	0.25358570611163295	1.7769507027730067	0.9788425627996297	0.2848982672167883
-0.12385194170137923	0.22394455698097132	1.6936086765602234	1.0995120052914718	0.3249699673016627
-0.08286613445459094	0.21510192661259855	1.6149050809967356	1.2109317105732527	0.3213917110353094
-0.09120093901971625	0.20788753750733643	1.4900884553305942	1.2360124602034825	0.3643251041624355
-0.0937823076865834	0.18099493413362305	1.395444833360909	1.3514995928086928	0.40736022849216014
-0.1108354244078272	0.10658016467528801	1.333353440213661	1.4056533832199598	0.4037564373535426
-0.13534064617740832	0.09273894241353971	1.2279438303673853	1.475327185321308	0.428436042466424
-0.13932840357697326	0.07401481320756856	1.1914693005003887	1.536242034800199	0.42221515128905357
-0.13290359684250638	-0.014323770155385612	1.0917655018495398	1.64190434241198	0.4735177012862346
-0.12242103865215843	0.03643385334307837	0.987412678005367	1.6819703707974842	0.5325945455846377
-0.10084488512486459	0.008744940377102417	0.9083404032459498	1.7274286865051323	0.5491755828647762
-0.12469710716589422	-0.01563670958585521	0.8332126148267663	1.7341408365027244	0.594880989390246
-0.10709236871412656	0.008511455085218066	0.7510488682136645	1.8145245765695859	0.6627445391353883
-0.1490495912413262	-0.005308477435264321	0.6821738626206323	1.8340252431368964	0.6777924800093131
-0.21742235129487958	-0.026359227439870337	0.6471320345358166	1.8384844595583114	0.7427685868131053
-0.24249091252688038	-0.04779057815674925	0.5548583522744097	1.9034618960025462	0.7725438241467208
-0.25761016712360674	-0.12246525975923159	0.5014818720222929	1.899863153801364	0.8617606519253043
-0.24284100159281166	-0.08239888368644481	0.42562322969573607	1.8405288412078362	0.9028933883248207
-0.2706241828808832	-0.11545319093537743	0.3483476109306783	1.845974760834277	0.9288817243401637
-0.315654117344008	-0.12510182218559568	0.2444088605682313	1.7947283085188193	1.0110820476958247
-0.46621031428916543	-0.1772484936341377	0.22175870236837442	1.6689824299705247	1.1192289900653678
-0.503119393270798	-0.15259482717245268	0.12963327047653955	1.5779063876071655	1.2521464732651586
-0.5276018609195882	-0.1767916910703801	0.1119203580889067	1.4513762459616473	1.3269123246130785
-0.4876869299071232	-0.14814519417640687	0.10674878277066786	1.3525396658437647	1.4327242198813548
-0.46054252386811784	-0.13844242145314933	0.04610588656363266	1.2359305729836727	1.5175758506329782
-0.45595579604458464	-0.1407177178856472	0.06469666711009411	1.1339662812421676	1.543026820468468
-0.5340240653642018	-0.12837909204028142	0.0016820237667841576	1.0753310840634094	1.6512086586724055
-0.5865285884134337	-0.16678081673593223	0.011347153904952953	0.984971628375288	1.7064990609373294
-0.5959134711388459	-0.16281608985690918	-0.0503214312468645	0.8666451128443498	1.7691346743896355
-0.6665517765406728	-0.1980304676806737	-0.020202426996671297	0.7675327225628557	1.811611576171607
-0.7548022486584514	-0.16045461419898902	-0.0362154030463269	0.6437133211726715	1.8500903675566263
-0.784890620315561	-0.23610523902186822	-0.09042882016344762	0.6069468763229978	1.8709485333703448
-0.9055401009983243	-0.2239164474066945	-0.1075037993700803	0.5159257935041913	1.8704572310859333
-0.954898964980637	-0.26009143074670266	-0.07897021060357459	0.494704055965268	1.885370062319483
-1.0084579180932884	-0.2869427161378596	-0.06746565366900778	0.4299858674851624	1.8650745013202965
-1.0434996736688826	-0.31953656879245995	-0.09888479291133215	0.3556450163746138	1.8617937011193804
-1.1695487955412296	-0.28313046591016733	-0.10971833834329407	0.2476633015250597	1.7515312925233082
-1.3264543638396957	-0.35607487833338614	-0.1173853731919456	0.21857322467174062	1.67212354376236
-1.405888949756085	-0.3883538002665604	-0.10098669379417902	0.15547751483656008	1.5660452784648253
-1.539845578630549	-0.4129031192706621	-0.1492357501894636	0.17416441183429385	1.516205285168661
-1.617882152072396	-0.43880482816569366	-0.1473084766487662	0.12164145782675137	1.4297405779090429
-1.7072142711178457	-0.46315066280139516	-0.12398040906055059	0.13956209303507702	1.3383623564136693
-1.7989201648024093	-0.5142825871905351	-0.16172918095807695	0.051317665387993164	1.2024307469237727
-1.8699791914972503	-0.5493563247276644	-0.15969996811461126	-0.003176660086882617	1.0685349135214275
-1.929981280028094	-0.5856353512639249	-0.16598358316153514	-0.013023397618595367	0.9368358852882039
-2.0110246482574543	-0.6198661693531086	-0.20033995434737695	-0.004649017903497999	0.8296972136120555
