-2.2506871236000565	-2.649799659640993	-2.283397394276961	-2.021806245456522	-1.7194822511522112	-2.3016533425888595
-2.168712132281469	-2.721414802362392	-2.021806245456522	-1.7194822511522108	-1.3926765415997466	-2.2506871236000565
-2.0588984946598563	-2.7491658429236514	-1.7194822511522108	-1.3926765415997466	-1.0591487909689998	-2.168712132281469
-1.9317236985898212	-2.722449314003324	-1.4092274265429494	-1.076627213620781	-0.7532767391366118	-2.0633994335790566
-1.7819128902240462	-2.6408520528756347	-1.076627213620781	-0.7532767391366118	-0.45328529868886963	-1.9317236985898212
-1.6196495493072576	-2.4968595268963196	-0.7532767391366118	-0.45328529868886963	-0.18669018415786712	-1.7819128902240462
-1.441629733772708	-2.27662247228527	-0.4414240263023954	-0.17736724116953714	0.04771698534388919	-1.6105678806124661
-1.2709452412070232	-2.0168092586926107	-0.17736724116953714	0.047716985343889184	0.23245597585199818	-1.441629733772708
-1.102659382489523	-1.7165650659960587	0.047716985343889184	0.23245597585199823	0.3785868187475878	-1.2709452412070232
-0.940043543984683	-1.3919540142352598	0.23245597585199823	0.3785868187475878	0.48991101133315074	-1.102659382489523
-0.7788766164455653	-1.048455334065857	0.38660347288229835	0.49686320203942225	0.5773239989799548	-0.9333843174623209
-0.6341413557305229	-0.7268031700548312	0.49686320203942225	0.5773239989799548	0.6332445613198953	-0.7788766164455653
-0.5000998300344757	-0.4294746654969819	0.5773239989799548	0.6332445613198953	0.6696785348367349	-0.6341413557305229
-0.3771284698688685	-0.16614115363711554	0.6332445613198953	0.6696785348367349	0.6911747259478661	-0.5000998300344757
-0.26518176072753563	0.057963502780747155	0.6696785348367349	0.6911747259478661	0.7016424533496514	-0.3771284698688685
-0.14901575167477604	0.26644766975581746	0.6928610847604805	0.7019023264082834	0.7036165192170266	-0.24860442999431553
-0.045737079693696434	0.42436941848823456	0.6980577817457528	0.6987521782672106	0.6950846272391882	-0.133238828564982
0.032708537956799476	0.5231923059048033	0.6987521782672106	0.6950846272391882	0.688952756233523	-0.045737079693696434
0.10522338733366429	0.592381719353605	0.6850487935373717	0.6788484683951206	0.6718101031910078	0.03644323252131696
0.16500604569506172	0.631158168398531	0.668396250913191	0.6614690923092833	0.6548500001184399	0.10446959186410806
0.21926963727059579	0.658293314105893	0.6614690923092833	0.6548500001184399	0.6493140813538452	0.16500604569506175
0.2680597665789912	0.6730795039279168	0.6548500001184399	0.6493140813538452	0.6454305465446535	0.21926963727059579
0.3121367841359824	0.6789450386658606	0.6493140813538452	0.6454305465446535	0.6436082642562209	0.2680597665789912
0.3522142058874416	0.6787000872709266	0.6454305465446535	0.6436082642562209	0.6441332044005644	0.3121367841359824
0.3908853291785446	0.6676018133948995	0.6383405309082398	0.639421740703194	0.6430641704251298	0.3548061585467748
0.4241820271966251	0.66060755288083	0.638878427857906	0.6425589870739754	0.6489142296317991	0.39073762660469613
0.45557863401278365	0.6538296338312175	0.6425589870739754	0.6489142296317991	0.6580072292356764	0.4241820271966251
0.48203671961954137	0.6444830803644337	0.645784573329581	0.6548511039953698	0.666683576527298	0.45221955671627534
0.5107460825639689	0.6393713156966411	0.6548511039953698	0.666683576527298	0.6812834796693675	0.4820367196195413
0.5387483527548083	0.6359825153605716	0.666683576527298	0.6812834796693675	0.6986320353683866	0.5107460825639689
0.5664018367828062	0.6347021759559489	0.6812834796693675	0.6986320353683866	0.7186949621344626	0.5387483527548083
