-2.1933555607886586	-2.0205247590100743	-1.3046746381080172	-2.2346269737905837	-2.1983780683277714	-1.5068211796976407	-0.9175411667712721	-2.2410853356302813	-2.1433761142782113	-1.929200536151157	-1.7026105600450099	-2.1218648687978434	-1.087131834393554	-0.9843305927222007	-2.2823100912413	-1.3616168691642891	-1.19105777754576	-1.806197991816062
-2.077916111869802	-2.121864868797844	-1.361616869164289	-2.193355560788658	-2.2410853356302813	-1.7026105600450099	-0.9843305927222007	-2.2823100912413	-2.1983780683277714	-2.0205247590100743	-1.8061979918160624	-2.143376114278211	-1.19105777754576	-1.087131834393554	-2.2346269737905837	-1.5068211796976405	-1.3046746381080172	-1.929200536151157
-1.9808556996098268	-2.146900923351052	-1.5412707223423747	-2.0795994338813575	-2.311535899130331	-1.8131739111240557	-1.0921249806743623	-2.2424164332530205	-2.2225402601826985	-2.131752323766787	-1.9343312362578835	-2.2009555094167537	-1.3197865387066336	-1.185641229877089	-2.206364944930451	-1.6958938239260468	-1.3930693432661878	-2.0135296000217036
-1.8501431685557619	-2.187832607524353	-1.6846539686551814	-1.9375817566146565	-2.2378098477945607	-1.9246754579208862	-1.1983903098186708	-2.1901657510242414	-2.3077090876307236	-2.161740410162636	-2.02633212761195	-2.2116970194501446	-1.3984824822579975	-1.3450568513869094	-2.081639306603578	-1.8080855278629309	-1.5623994597793385	-2.1444960613476716
-1.7039856558092619	-2.212533075610684	-1.8293112576446575	-1.8532057681807637	-2.1872778952945557	-2.036103535393488	-1.3434246927757805	-2.0996176729279084	-2.2535008007718593	-2.1931972781534848	-2.125749143366345	-2.3090659366855903	-1.567217100869512	-1.4110869607024779	-1.9579460605809964	-1.9170355251465228	-1.685870148415394	-2.1907378653689356
-1.4850419678852442	-2.294763813223048	-1.9150801031559457	-1.7120316323878022	-2.1242405230250747	-2.1201617861076762	-1.4188413844965844	-1.9872341489256136	-2.191085971372511	-2.2330155399091742	-2.193242402787896	-2.2566190793376952	-1.6901741713253493	-1.5686832176529404	-1.8747595341882686	-2.03450250537797	-1.8327702433804256	-2.193242434605236
-1.3668175055421923	-2.2566190793376952	-2.03450250537797	-1.4850419678852442	-1.9872341489256136	-2.193242402787896	-1.5686832176529404	-1.8747595341882684	-2.1242405230250747	-2.294763813223048	-2.193242434605236	-2.191085971372511	-1.8327702433804252	-1.6901741713253489	-1.7120316323878018	-2.1201617861076762	-1.9150801031559452	-2.2330155399091742
-1.2258756687790977	-2.191085971372511	-2.1201617861076762	-1.3668175055421923	-1.8747595341882684	-2.193242434605236	-1.6901741713253489	-1.7120316323878018	-1.9872341489256136	-2.2566190793376952	-2.2330155399091742	-2.1242405230250747	-1.9150801031559452	-1.8327702433804252	-1.4850419678852442	-2.193242402787896	-2.03450250537797	-2.294763813223048
-1.0438555903112243	-2.1242405230250747	-2.193242402787896	-1.2258756687790977	-1.7120316323878018	-2.2330155399091742	-1.8327702433804252	-1.4850419678852442	-1.8747595341882684	-2.191085971372511	-2.294763813223048	-1.9872341489256136	-2.03450250537797	-1.9150801031559452	-1.3668175055421923	-2.193242434605236	-2.1201617861076762	-2.2566190793376952
-0.9150641516619068	-1.9872341489256136	-2.193242434605236	-1.0438555903112243	-1.4850419678852442	-2.294763813223048	-1.9150801031559452	-1.3668175055421927	-1.7120316323878018	-2.1242405230250747	-2.2566190793376952	-1.8747595341882684	-2.1201617861076762	-2.03450250537797	-1.2258756687790977	-2.2330155399091742	-2.193242402787896	-2.191085971372511
-0.7543969493986518	-1.8747595341882686	-2.233015539909174	-0.9150641516619068	-1.3668175055421925	-2.2566190793376952	-2.03450250537797	-1.2258756687790977	-1.4850419678852447	-1.9872341489256136	-2.1910859713725115	-1.7120316323878022	-2.193242402787896	-2.1201617861076762	-1.0438555903112243	-2.2947638132230486	-2.193242434605236	-2.1242405230250747
-0.6406328827472666	-1.7120316323878022	-2.2947638132230486	-0.7543969493986518	-1.2258756687790977	-2.191085971372511	-2.1201617861076762	-1.0438555903112243	-1.3668175055421923	-1.8747595341882684	-2.1242405230250747	-1.4850419678852447	-2.193242434605236	-2.193242402787896	-0.9150641516619068	-2.2566190793376952	-2.2330155399091742	-1.9872341489256136
-0.5151653551302873	-1.4850419678852442	-2.2566190793376952	-0.6406328827472666	-1.0438555903112243	-2.1242405230250747	-2.193242402787896	-0.9150641516619068	-1.2258756687790977	-1.7120316323878018	-1.9872341489256136	-1.3668175055421923	-2.2330155399091742	-2.193242434605236	-0.7543969493986518	-2.191085971372511	-2.294763813223048	-1.8747595341882684
-0.4106307369989161	-1.3668175055421923	-2.191085971372511	-0.5151653551302873	-0.9150641516619068	-1.9872341489256136	-2.193242434605236	-0.7543969493986518	-1.0438555903112243	-1.4850419678852442	-1.8747595341882684	-1.2258756687790977	-2.294763813223048	-2.2330155399091742	-0.6406328827472666	-2.1242405230250747	-2.2566190793376952	-1.7120316323878018
-0.29593415248153454	-1.221044540443708	-2.100347203230489	-0.3930416318178141	-0.7381136280547118	-1.8669584400090613	-2.23252061348071	-0.6467383327782734	-0.9156584395115244	-1.387561512272542	-1.7193199976171698	-1.039695076728913	-2.2525656702365033	-2.2849120026948015	-0.49085746118990503	-2.0038868063999264	-2.190820479849841	-1.4811207959759933
-0.16840923308411385	-1.039695076728913	-2.0038868063999264	-0.29593415248153454	-0.6467383327782734	-1.7193199976171698	-2.2849120026948015	-0.49085746118990503	-0.7381136280547118	-1.221044540443708	-1.4811207959759933	-0.9156584395115244	-2.190820479849841	-2.2525656702365033	-0.3930416318178141	-1.8669584400090613	-2.100347203230489	-1.387561512272542
-0.09314486649202769	-0.9156584395115244	-1.8669584400090613	-0.16840923308411385	-0.49085746118990503	-1.4811207959759933	-2.2525656702365033	-0.3930416318178141	-0.6467383327782734	-1.039695076728913	-1.387561512272542	-0.7381136280547118	-2.100347203230489	-2.190820479849841	-0.29593415248153454	-1.7193199976171698	-2.0038868063999264	-1.221044540443708
-0.05035356622600973	-0.7409872130566539	-1.7171533132932726	-0.11477729393384913	-0.3925201031662331	-1.3747402012212429	-2.1987599849247252	-0.3230237553482153	-0.49972997542340253	-0.9380560157960002	-1.2261975937287597	-0.6474305972432363	-1.9800175321099407	-2.0749584896844127	-0.17753140737062453	-1.5112959642397497	-1.8581469847478775	-1.0583712010644464
