-2.2642789384255773	-1.6364406932228543	-0.958699934544511	-2.316445834720928
-2.180474170331941	-1.7639977577267065	-1.0548359603067132	-2.2642789384255773
-2.0683126616396232	-1.8893284103994117	-1.1585420657281644	-2.180474170331941
-1.9324907830000218	-2.0083553127214473	-1.2695081094855483	-2.0683126616396232
-1.775698650589892	-2.1329474581090198	-1.3929199646039778	-1.9334504844824352
-1.6059161519210494	-2.225649971613642	-1.5176031878260992	-1.775698650589892
-1.429873487085642	-2.296201153422037	-1.6459855606996825	-1.6059161519210494
-1.2526970120146743	-2.3396322495317206	-1.7754914970274673	-1.429873487085642
-1.078645829849038	-2.352010762858826	-1.9027360310430808	-1.2526970120146743
-0.911031145732216	-2.3309742150075605	-2.0235221057359825	-1.078645829849038
-0.7522431940111802	-2.276095842766849	-2.1329474581090198	-0.911031145732216
-0.6038466598064333	-2.188991458819022	-2.2256499716136426	-0.7522431940111802
-0.4667104368963459	-2.073138923368686	-2.296201153422037	-0.6038466598064333
-0.3411462645191182	-1.9334504844824352	-2.3396322495317206	-0.4667104368963459
-0.2270402942270718	-1.775698650589892	-2.352010762858826	-0.3411462645191182
-0.12396876327210755	-1.6059161519210494	-2.330974215007561	-0.2270402942270718
-0.03129440966317719	-1.4298734870856418	-2.276095842766849	-0.12396876327210755
0.05175630786254994	-1.252697012014674	-2.188991458819022	-0.03129440966317719
0.1260333742998891	-1.078645829849038	-2.073138923368686	0.05175630786254994
0.1924183208407799	-0.911031145732216	-1.9334504844824352	0.1260333742998891
0.25179151043805603	-0.7522431940111803	-1.7756986505898922	0.1924183208407799
0.30500905370912884	-0.6038466598064333	-1.6059161519210494	0.25179151043805603
0.3528872867958783	-0.4667104368963459	-1.4298734870856418	0.30500905370912884
0.39619286608353343	-0.3411462645191182	-1.2526970120146743	0.3528872867958783
0.43563713846937063	-0.2270402942270718	-1.078645829849038	0.39619286608353343
0.4684522821062112	-0.13237233911671648	-0.9244314491025996	0.43197892731668236
0.502269912350198	-0.03891378607511976	-0.7649365632876227	0.4684522821062112
0.5339747575900904	0.044859544085128496	-0.6157235778152573	0.502269912350198
0.5640546311450333	0.11979279818816273	-0.47771383760709735	0.5339747575900904
0.5929449310781895	0.18676594682393027	-0.35126039422148	0.5640546311450333
0.6210314362793818	0.24666009493670052	-0.23628042514229355	0.5929449310781895
0.6375072041270234	0.2915619217950066	-0.13539533102373938	0.6098421469159566
0.6650596395960149	0.33926962970751917	-0.0432234609595039	0.6375072041270234
0.6900791393297508	0.37766330434975726	0.029504412906035365	0.6623890670662693
0.7147315286228675	0.4140890339081925	0.10194947555706975	0.6866381702862784
0.7433567092586826	0.450593619413702	0.16886670765888206	0.7147315286228675
0.7726618366192486	0.48445119281007515	0.2287333777421118	0.7433567092586826
0.7989175452236928	0.5105986928065904	0.2834978158184315	0.7681374633275132
0.8293347318961704	0.5354053197406139	0.3336068400579888	0.796563118966045
0.8632224655539765	0.5636777607063478	0.3735764820570118	0.8293347318961706
0.8982152365698168	0.5915292518315074	0.41025710421154066	0.8632224655539765
0.9342600081094631	0.6192764754565767	0.44425435957115117	0.8982152365698168
0.9712593655504774	0.6471967276535423	0.47611991761515277	0.9342600081094631
1.0090680046088525	0.6755301652115726	0.5063536399602623	0.9712593655504775
1.0474899765318413	0.7044810578676628	0.5354053197406139	1.0090680046088525
1.0862764873490431	0.734219162301233	0.5636777607063478	1.0474899765318413
1.125123616770426	0.7648795893159355	0.5915292518315074	1.0862764873490431
1.1618342805130246	0.7931131528974362	0.6158014686927711	1.1229776945383336
1.1923212702005994	0.8175629217584884	0.6432045584390093	1.1533116253978228
1.2288063063489538	0.8515098565836935	0.6712244096046982	1.1909916216424938
1.2617672220855856	0.8850885836238256	0.6991198111619851	1.2255949657405136
1.2923117607897838	0.9213180187157178	0.7299869350770447	1.2585486200558855
1.3196531466308583	0.9552035785170734	0.7627631506237574	1.288124849688419
1.3482172354854949	0.991629191846329	0.7913741383980671	1.3196531466308583
1.370380622273045	1.0309563550489806	0.8250924281864401	1.3458638796892877
1.3890298165640214	1.072379624283526	0.8614032384257044	1.3692639177705177
1.4042825178253677	1.109888853152977	0.8939015636589513	1.3890298165640214
1.4164733966977527	1.1485927360009474	0.9303651638313027	1.4060659861727076
1.4216357604501924	1.185527202097852	0.9648244016142302	1.4164733966977525
1.4175861250029889	1.2196606932374523	1.0005910661245152	1.417799249358419
