0.07057258810035551	0.04991604546361799	0.04876058500584092	0.11906735743643107	0.13271153987988318	0.13612498140449622	0.12854337813787386	0.14328947079542972	0.2860897046401006	0.3599248200910504	0.48293384572574094	0.8209847694844453	0.8626555458662801	0.8447787642069826	0.9060172996025351	0.9444830866219089	1.1479030433288795	1.201201514524333	1.2125369102876995	1.1837175790779202	1.155461710971988	1.1292686405308396	1.1046439439152123	1.083979848793357	1.0679024380131978	1.0732257712120428	1.0875010932549682	1.1566825043460531	1.1501854921304129	1.1405097607570076	1.1479109896685658
0.0034112606099795622	0.08322344831025329	0.1161103894362003	0.30305749314931896	0.5063581213884887	0.6829112901319294	1.324780529447317	1.2482231296330464	1.1973020462989212	1.3079716313711554	1.3116916141997736	1.3215977409535493	1.3232144829544823	1.5142515374506447	1.466587952708158	1.4257287186361767	1.4169095058442451	1.3770716117128061	1.3404232441013937	1.307519343987834	1.2765862859858224	1.2529678986102322	1.230851697204196	1.2088439407506189	1.1970411098395541	1.243839015689114	1.2427243880171792	1.307262366601112	1.4109373781500711	1.3910493739050944	1.3694866788715023
0.24265696081376903	0.3197810656515522	0.4574360322509067	0.40555095047006084	0.49101832133979395	0.7529751175857202	0.9455421801592714	0.9214807173993174	0.9934457661450071	1.178116742011492	1.396236023719527	1.3386920412128913	1.2933664130083655	1.273042260257066	1.2615816201356738	1.3849588294826958	1.35142075048073	1.3449041574474911	1.4285339812821283	1.4445771078370353	1.4632291275555438	1.4322358676325722	1.4128695396727813	1.465326234146022	1.481432788397586	1.4572632523748814	1.430393080801386	1.4090090579915526	1.3845124633891757	1.361262550425275	1.3392480566135638
0.05426980360681235	0.10028764609494074	0.0887641985611799	0.15423518905365716	0.16758670117210164	0.2769473981903954	0.45970945410266073	0.8770644748625932	1.1147431486734274	1.4848428448653532	1.4829081471192038	1.4331891906843652	1.3826270046150992	1.3487379426685129	1.385389907889359	1.3935247477526906	1.5452499637433716	1.5722239413582482	1.5601973403018723	1.522258438732003	1.493636227596976	1.4873295882990747	1.544725726538558	1.6681946106102743	1.6381096261257346	1.6064242985909247	1.577078164571613	1.548768205962119	1.5222863976648504	1.4988365718287782	1.4765208234574307
0.12375403115873204	0.09095037958407326	0.08189802510815805	0.07092677066721413	0.07041616686300332	0.07329369303560265	0.1126075376662956	0.17013566012579726	0.24904650222710611	0.247098425220571	0.3312012628974583	0.5702204666840778	0.6434486422438755	0.6687104482578698	0.8817728138521747	0.8564168297527509	0.8379103265995226	0.8510178549975648	0.8305317125169351	0.8170475534292407	0.8098401788447522	0.8634053701564578	0.9325178044776091	1.0052746061136988	0.9858535601334827	0.9691486040783727	0.9648209066434488	0.9525767364017864	1.0118713860975825	1.110331488598865	1.1105818434781782
0.0893079984935206	0.14933318626125086	0.19498343416812247	0.2670198803058241	0.6151856533386634	0.5747526121963454	0.6982346434262867	0.956414688313219	1.3249790699130548	1.364882657098315	1.4424487178076328	1.4648414514643837	1.4234130438943002	1.466224032211613	1.5170616774738443	1.6585189095736903	1.7010909341131057	1.6922625862719503	1.6472719583213051	1.6059066792641563	1.5704724529707237	1.5386151952828295	1.5385220922927327	1.5126626425132488	1.5126562818754474	1.4920782987043102	1.487960169031678	1.461466044725842	1.4432783887721872	1.4192015226535553	1.3985701446279517
0.003803211913708777	0.11623207717090549	0.1653997207365109	0.19507412259346635	0.33661560808435914	0.7143666897499065	0.6856526036478077	0.7055451372703125	1.053080831754625	1.0783037703266711	1.028123793299071	0.9871870858180076	0.9521473985722453	0.9411572728089445	0.9102788220995345	0.9255213748887915	1.0524619145016296	1.0822631536988228	1.059426203655972	1.0389460735792317	1.021471190908453	1.0577497548536678	1.0347644883089582	1.0130152908257641	0.9925651767770917	0.9733090907120701	0.9583674673530873	0.9429496640872885	0.928730542798385	0.9237548367704503	0.9461686555732552
0.12064829289459272	0.14511872770975662	0.11868590371891016	0.14251923723411425	0.13803113549179072	0.20838381005499598	0.3138853589752527	0.5244016954531816	0.5311740947893743	0.7400790751610493	0.721174423974378	0.7075270777066593	0.6913116235314657	0.82184337022605	1.0628371709466276	1.1171712921053267	1.2081852890075813	1.175673032584719	1.1517051859728136	1.1838857279857689	1.231195257958667	1.2978011362389308	1.281096616837549	1.2587401906453253	1.245905086596864	1.2219572417567282	1.2170728402626692	1.2732519684040298	1.3087890208658355	1.3056355744792443	1.284529446370223
0.013763111237397381	0.014976707042657744	0.04383526656836225	0.08342941059632104	0.07959310679829917	0.11361709538073514	0.1052951122383634	0.09852792705879235	0.0931384132299586	0.09417712538806998	0.10148445948399043	0.10184160861132939	0.11630762000067406	0.1248080912175075	0.15267556851752254	0.24465623598320455	0.23877834939747627	0.24324039870457664	0.2957719720397231	0.31176987913429005	0.3823289339392527	0.6187477670967045	0.725843359870413	0.8011600979376663	0.9155486976261733	1.0192588581634707	1.0051648120912524	0.9934077742760729	1.0311227796433144	1.0327843681608313	1.0407417109645196
0.28843081466481757	0.28777645393877266	0.33701731165962073	0.49772278426431094	0.6566234491384617	1.2741275021938214	1.4044917494539446	1.3498960442796986	1.2792189317860332	1.2429507132205857	1.2360173698086137	1.4742682270167091	1.4170892064471952	1.3916265725504138	1.4992790753888072	1.6310616570492456	1.5869200091410791	1.5816990385074532	1.679743438117856	1.6568256976963358	1.6439467929802456	1.6663845749996091	1.6378890431442679	1.6322114664648049	1.696415954819991	1.7629352906179339	1.7304124946860668	1.7106499175460366	1.7458001709392974	1.7602906318109157	1.7338691411229643
