0.06500214577637319	0.20230150964349597	0.526423130975413	0.7394497712129784	0.695831346355173	0.7658765443768196	1.0490274257452001	1.2697647750224414	1.3276765262752448	1.2774632042973733	1.2849483394371288	1.4399142721361053	1.4787070347612714	1.431319084379406	1.3838147928114632	1.3420057444728757	1.3031834245689302	1.2823223541635407	1.3227098536872217	1.3088968685120006	1.2798630599551202	1.275576194337582	1.2478213423577935	1.221550420094501	1.1969084922628719	1.1740342465035765	1.1543267127989647	1.1337068489940936	1.1154879824389752	1.0991697922188413	1.1003632309548848
0.11508626537267735	0.10273601438551912	0.13484933375380398	0.2028269567294064	0.35550067155188175	0.5521298801005156	1.0768276695039278	1.1499424876165802	1.2077417256863563	1.531744085526115	1.5418941963573758	1.5146244836151455	1.4626936508167894	1.4403265584962561	1.5127422601990947	1.5672689563444375	1.6172940112936893	1.6436557958465643	1.653074347582926	1.6991420371605603	1.783850238096039	1.7501585216096096	1.7123747914335752	1.6828517487642671	1.6493676145465948	1.6264625266842736	1.6387088467179778	1.6296217693978932	1.6072669225331242	1.6248866431009619	1.6005070075960446
0.5017885891643971	0.904014328865533	0.8483989543554203	0.9092476918316398	1.4185388840056523	1.2974425091503161	1.2284468048868797	1.32297046306726	1.3891737940037456	1.3729807225285289	1.3207700202891124	1.3518140303845771	1.3039521326283603	1.3014506919796933	1.3113777132933224	1.4846729661805038	1.4556998341995582	1.434234014883482	1.3978155539578212	1.3630300529523922	1.3326642246138578	1.313876140444704	1.3007385228911328	1.3835379249129018	1.373169789453387	1.3818012387011505	1.4282032693062148	1.4030825034005543	1.3845116637201043	1.3989084455361764	1.4072847056334705
0.9554475355314478	1.9119334911953907	1.738131434237409	1.5058197818368078	1.367759683091886	1.2993906589270825	1.3858846556249123	1.5504789824287397	1.8874352941368422	1.793682378813749	1.7127617938308104	1.640267175452669	1.5790706900783167	1.523533626557731	1.4943325463230028	1.5185470332194335	1.5818616326838455	1.5375187992201267	1.5033446919309854	1.50131847227404	1.4657034019965725	1.445542246411528	1.417834203364545	1.412366684649919	1.472003710532502	1.4831402037143795	1.4625227807512406	1.439544209229969	1.4247535115752668	1.4568536220045771	1.4471629768366
0.5581982659587599	0.7466928332821324	1.187809362812257	1.0629122643786606	0.9641993553377256	0.9100506495005545	1.0317886178695197	0.9781595343449132	0.9371000555095231	0.8926296647655723	0.9013101835559232	1.1144612714142879	1.0746509935393294	1.078342853417127	1.1849297583276743	1.1501582204731886	1.1200671579209307	1.1065947866569474	1.0791099469829946	1.0826072287532362	1.1596218678711414	1.2071591598922926	1.2055480517648902	1.1804900704151284	1.162179540036008	1.1566771849739583	1.1883600264028202	1.2881899793678846	1.3173155351389296	1.3394162734252804	1.3251680924696494
0.050427963221376625	0.05753485847247734	0.09990826005661738	0.11868172804274871	0.2607265188745693	0.3737381765604486	0.7134419726393335	0.8920666090419431	1.138770726537589	1.0803345685132826	1.0505994942472145	1.1096807183567268	1.0685272008792994	1.069332204778259	1.0344518014710926	1.0284782785903575	1.052170837755232	1.1935670353488128	1.2120415985969442	1.1922836355712199	1.172394278388907	1.1704898461844888	1.2642128547943376	1.2714291367856405	1.2695403516311001	1.3612912181781334	1.357677231853972	1.3365583327304111	1.3404306788276543	1.3228541284721975	1.3479581382163863
0.04102661514169053	0.09201444305284204	0.17265261567000464	0.22283477080278277	0.49130038574086793	0.5398032786704734	0.829289938685925	1.2018222736888753	1.2495504519386202	1.265394670171261	1.2253161921564697	1.2203923798245164	1.4117188438666266	1.3605224739759327	1.3308645287804817	1.395431342610881	1.4518657670633008	1.4232966085402177	1.3915795569532012	1.4133149797487694	1.4215615749294435	1.4467805227673287	1.4206716790733231	1.422214557642486	1.4791084216137973	1.5475867367019973	1.5187739363267814	1.4982011822402879	1.5130666102833557	1.5019284111802809	1.4916617867706392
0.08265396293909723	0.11880707982900555	0.09916925294067606	0.1054961833582396	0.09960276836499474	0.14425584784566445	0.2938851635957583	0.28191530165338446	0.31537912078170305	0.3891561912381977	0.6670157802098897	0.7532719729828887	1.0364173520701045	1.2259189279936629	1.218563134831364	1.2523787002279128	1.3501961453589126	1.3121736964850892	1.2878163114808665	1.327420121148139	1.349466121320289	1.3573917975595526	1.3405087425721658	1.3876992062292455	1.3898235610354988	1.4066454990002553	1.5186704620523432	1.5028921543057188	1.4933689945642106	1.470281603436404	1.4469767208555135
1.1819459182998773	1.5281101974973963	1.4095993902464323	1.6914120187439061	1.9621926895665263	1.8253687631797173	1.6925087264163847	1.6084527260156878	1.5173475599282669	1.4578603207279799	1.4625797476511773	1.4754938174202386	1.4425431122603045	1.5161469289662124	1.5485207590301338	1.5673961126753473	1.6294393155773534	1.697901602465977	1.6561160243062663	1.6210696524822732	1.6354120021995953	1.634856634921891	1.6358811146612027	1.613456221833707	1.6442841583595587	1.6594078838223354	1.6658337737746445	1.691045541667591	1.7336497320582591	1.715019374191436	1.6886791026716823
0.00996129142315532	0.015043453171817706	0.024072364882913994	0.04078393335634269	0.06882213121172279	0.12552671835684923	0.20574364282844948	0.4163654372726545	0.5247455035437271	1.0797927695684726	1.202928667501164	1.3173952796221322	1.2768216048602365	1.2530683689691386	1.3863911684502817	1.5173873751726215	1.4835566611798818	1.4890304776569832	1.6124573081812277	1.623365389725938	1.6779926170924575	1.6674102312614523	1.6307871452134939	1.5999937947626313	1.5688776361466348	1.5540940428342171	1.5799467935437386	1.6101274792446512	1.5847739007832662	1.5589329985875202	1.535731857043113
