-2.2536537617502463	-2.2114252009923474	-2.1220231829710463	-2.278942531881202	-2.015946674512178	-1.8983799003418347
-2.19638651240295	-2.290715684763946	-2.2183067011825393	-2.336407112029544	-2.124194741292538	-2.0138088355939563
-2.082798803599555	-2.336407112029544	-2.290715684763946	-2.3513530697280145	-2.2183067011825393	-2.124194741292538
-1.9449564722023922	-2.3513530697280145	-2.336407112029544	-2.333052741382399	-2.290715684763946	-2.2183067011825393
-1.775698650589892	-2.330974215007561	-2.352010762858826	-2.276095842766849	-2.3396322495317206	-2.296201153422037
-1.6059161519210494	-2.276095842766849	-2.330974215007561	-2.188991458819022	-2.352010762858826	-2.3396322495317206
-1.429873487085642	-2.188991458819022	-2.276095842766849	-2.073138923368686	-2.330974215007561	-2.352010762858826
-1.252697012014674	-2.073138923368686	-2.188991458819022	-1.9334504844824347	-2.276095842766849	-2.3309742150075605
-1.078645829849038	-1.9334504844824352	-2.073138923368686	-1.775698650589892	-2.188991458819022	-2.276095842766849
-0.911031145732216	-1.775698650589892	-1.9334504844824352	-1.6059161519210494	-2.0731389233686865	-2.188991458819022
-0.7522431940111802	-1.6059161519210494	-1.775698650589892	-1.429873487085642	-1.9334504844824352	-2.0731389233686865
-0.6038466598064334	-1.429873487085642	-1.6059161519210494	-1.2526970120146743	-1.775698650589892	-1.9334504844824352
-0.4667104368963459	-1.2526970120146743	-1.429873487085642	-1.078645829849038	-1.6059161519210494	-1.775698650589892
-0.3411462645191182	-1.078645829849038	-1.2526970120146743	-0.9110311457322162	-1.429873487085642	-1.6059161519210494
-0.2270402942270718	-0.9110311457322162	-1.078645829849038	-0.7522431940111802	-1.2526970120146743	-1.429873487085642
-0.12396876327210755	-0.7522431940111802	-0.911031145732216	-0.6038466598064334	-1.078645829849038	-1.2526970120146743
-0.03129440966317719	-0.6038466598064334	-0.7522431940111802	-0.4667104368963459	-0.911031145732216	-1.078645829849038
0.05175630786254994	-0.4667104368963459	-0.6038466598064333	-0.3411462645191182	-0.7522431940111802	-0.911031145732216
0.1260333742998891	-0.3411462645191182	-0.4667104368963459	-0.2270402942270718	-0.6038466598064333	-0.7522431940111802
0.18676594682393027	-0.23628042514229355	-0.35126039422148	-0.13237233911671648	-0.47771383760709735	-0.6157235778152573
0.23121171264436455	-0.14060773175179744	-0.24246072597886842	-0.0489797524709081	-0.35515081936998766	-0.47907606053142826
0.2839432202561587	-0.048979752470908106	-0.14060773175179744	0.033173376815207586	-0.24246072597886842	-0.35515081936998766
0.32210380546846695	0.03154112129889175	-0.048391340582536836	0.10307461894306962	-0.1375440071665123	-0.23666590908246601
0.3546267092031323	0.09939414561350142	0.029568194201267207	0.16187294499545518	-0.04844492072573157	-0.1354588130859854
0.39227491944107	0.16187294499545518	0.09939414561350142	0.2178416560057203	0.029568194201267207	-0.048444920725731574
0.4270348697955006	0.2178416560057203	0.16187294499545518	0.268113953649282	0.09939414561350142	0.029568194201267207
0.4554839509129701	0.2667916568505976	0.21737508299432046	0.31140724656659247	0.1623910494780651	0.10103467330142754
0.4776814075091192	0.3071935874415167	0.2638914618491297	0.3466098824658025	0.21600079405181521	0.16277233943140446
0.5064197338679904	0.3466098824658025	0.3071935874415167	0.3827925719850437	0.26389146184912976	0.21600079405181521
0.5298126077709124	0.3796769415031694	0.3440560312945348	0.41276286876610185	0.3053099913617149	0.2627971881439081
