-2.2549156278227267	-2.3275697672626636
-2.177735596669693	-2.300150203280711
-2.069691125761345	-2.2500845088307635
-1.9474360211807966	-2.174854492931413
-1.810342885708843	-2.074571650383022
-1.6612151269774451	-1.953414583276087
-1.4997193351138232	-1.8142169889589437
-1.3310736152949054	-1.6587890444462328
-1.1662856948782145	-1.4966644541907366
-1.0095030907202855	-1.3326488323534358
-0.8568037356235501	-1.168995712473819
-0.7083614465793859	-1.0080193578440415
-0.5703502397200799	-0.8503921333255142
-0.44469032958563626	-0.7045179439904719
-0.3346944047402116	-0.569396934261926
-0.2329668212114752	-0.4467668521459083
-0.1474414877008426	-0.3370254520677752
-0.07173302527626257	-0.24115456310851796
-0.006197813365523475	-0.15401408883486867
0.06257136636073334	-0.07531584010493467
0.1209230695830084	-0.0025786999396045737
0.17326169236872271	0.06257136636073335
0.22084993406334635	0.12256212056306422
0.2629597034168265	0.17429189964237693
0.30244596112828986	0.22205657375644788
0.3376346044656595	0.2641312562163177
0.37269864003814834	0.3034428111706485
0.4067935815485485	0.33869159689547834
0.44626210719175374	0.3719007018196983
0.48932578558931406	0.40788243900634635
0.5364725353767861	0.44719527158953304
0.5839967261465364	0.49089375327256696
0.6362880153318611	0.5344936079777868
0.6939371850078597	0.5832268327468182
0.7562660720750628	0.6359915733194175
0.8243702731088793	0.6932015997296
0.8979321096926169	0.7567849502040087
0.9765056907238778	0.8244833651067477
1.060617626539548	0.8985024188169932
1.1457868679458938	0.9764699711889884
1.2327505449594942	1.057454736135527
1.3221681345355378	1.1413444329291536
1.4132888174611318	1.2290868363503678
1.5076304779864111	1.3209242152423197
1.6011088304498529	1.4149443881108674
1.6935289320004838	1.5093876926471212
1.7775005184322754	1.6032798856900647
1.8505506725592387	1.6932191400351884
1.9126997132135988	1.7765242112965196
1.9615761585621598	1.8500126637684893
1.9977452102218478	1.9148628173435747
2.011964818630628	1.966222303678832
2.0055941403114144	1.9993426869278959
1.978046706615753	2.0129547886724475
1.9262920603361742	2.0041914075943867
1.8567502592192728	1.975914582240789
1.7706547841433218	1.9281587331369088
1.665890295752024	1.8578632098961445
1.5513231379857064	1.7692033737062793
1.4312697760081263	1.6684855606289548
1.3043611231091417	1.5545582107961429
1.1779480217875726	1.4325008257960796
1.0512245435142773	1.30638295699581
0.9245643616865458	1.1772693916489798
0.808708433998321	1.04973990528582
0.7001865410074055	0.9267878662687945
0.5987025968576887	0.8108686845888766
0.5038975265705556	0.7011728021914733
0.4193451692259319	0.6003289636495819
0.3410707027084124	0.5053828922654894
0.2725776493644615	0.419757272352672
0.20954796769667836	0.342520545555718
0.15324517732747103	0.27312811746443594
0.10278703052574494	0.210311710838665
0.0593171641540059	0.1543565667727892
0.020932686324951554	0.1045829141315806
-0.014309261276556521	0.06038547033555036
-0.045001234752280544	0.020615364509452113
-0.07109150393476167	-0.013761843921763241
-0.09407267411771843	-0.04297642098529849
-0.1162899529677021	-0.06963401442367376
-0.13699284774002166	-0.09418762151607417
-0.1550165908821181	-0.11608756859615572
-0.17376440138609753	-0.1364910269214235
-0.19119473688008098	-0.15612307116348634
-0.20767917268488936	-0.17354801789255864
-0.22478681912560639	-0.19070394903543675
-0.2431041339829157	-0.20719289016394993
-0.26242127455158337	-0.2241832891701117
-0.28423515288656453	-0.24209000841336797
-0.30850389937396155	-0.26280678775321686
-0.3332851280740636	-0.28467160962798266
-0.3586097712738668	-0.308173502504382
-0.3857823923473417	-0.3328508342707657
-0.4149264537494431	-0.35876950655503714
-0.4472480972036122	-0.38546150786898653
-0.4815878110442061	-0.414811237566793
-0.5190557238960569	-0.44631349187211694
-0.5594514647368185	-0.4810209671643082
-0.6039905215310905	-0.5185456837746398
-0.6525010760490155	-0.5592611211443694
-0.7046749440964033	-0.6034545666028956
-0.7617358964367041	-0.6519890891470385
-0.8224141844189067	-0.7040825294100632
-0.888536498990719	-0.7609747455735085
-0.9602244012405837	-0.8225648795986128
-1.0361852935899711	-0.8890032054566108
-1.1173490812238662	-0.9607733367187794
-1.2027253417589243	-1.0368274354392377
-1.2915793569580905	-1.117946406311494
-1.3808612682408445	-1.201937206853666
-1.472287988851991	-1.288664427553242
-1.5649231739470495	-1.3796912795758651
-1.6555286843517827	-1.4719752611735342
-1.7398603263915564	-1.5632350494628162
-1.8166663053047665	-1.652779178400549
-1.885776851026052	-1.7380875300377467
-1.942859309009902	-1.8153037066790791
-1.983933434818302	-1.8833241546031814
-2.0079042545730617	-1.9398063719726746
-2.014411317211441	-1.9824360564633399
-2.0008958947513564	-2.0079042545730617
-1.9670834350975785	-2.0154860746699006
-1.9132531223680072	-2.00140899506878
-1.844389409442244	-1.9691727423375105
-1.7573330470118471	-1.9157729969217947
-1.6574379257741991	-1.844389409442244
-1.5478290405200112	-1.7573330470118471
-1.4316932177726318	-1.6574379257741991
-1.312132055849841	-1.5486301011143127
-1.1928430210305092	-1.4332845976695532
-1.0739073390833211	-1.3134308198916578
-0.9585739642400029	-1.1928430210305092
-0.849867497366389	-1.0752166610135958
-0.7450153643374635	-0.9605177471459371
-0.6492943994424799	-0.8500368031232568
-0.5596350429706236	-0.7462260287919253
-0.4773760228006564	-0.6492943994424799
-0.40294100443349834	-0.5606324373507412
-0.3348526484478548	-0.47812037325730206
-0.2745349791102023	-0.40397551050419933
-0.21946803466438078	-0.33589092516852914
-0.17019925167380306	-0.2745349791102023
-0.1268517369827871	-0.21950644500591016
-0.0882072108995092	-0.1700434506832889
-0.053115741965262954	-0.12685173698278707
-0.02228781359820966	-0.08717131894031378
0.00624109669202889	-0.05182501565866785
0.029539285822655297	-0.0217478433815018
0.05105267573889213	0.004365501941567991
0.07133526905701741	0.028858020690006835
0.09073249493110656	0.051220594696455714
0.10862329959413178	0.07184231231606641
0.12587242075525745	0.09138457971538375
0.14191946706739372	0.10951275120907744
0.15851292139783352	0.12627273469446199
0.17636765906882138	0.14234250141633514
0.19461220414059852	0.15901428277270352
0.2124047672346312	0.1766931811916806
0.23207614159957551	0.19468362953330282
0.2520079028053454	0.21300297069441446
0.2733973016140271	0.23147093583658776
0.2958350010587748	0.2514434409337456
0.3211845599267914	0.27258294856450255
0.3480736781205568	0.29561535995136373
0.3778697982333551	0.32124157178453994
0.40693583885934254	0.34914907042899535
0.4394078573447067	0.37705820688777936
0.4733494271205586	0.40724113658813
0.5095562957572636	0.4395111804035746
0.5507005431393264	0.47294854149784804
0.5946027414522654	0.5102191042871944
0.6426152463771313	0.5512547410944085
0.6943099057881965	0.595409252836273
0.7496638623063171	0.6429447639774959
0.8089444085146342	0.69478288988723
0.8723193963702016	0.7499263737819255
0.94083358135181	0.8101588826179033
1.0121994283010927	0.8734445159519929
1.0865010170580818	0.9398384719934564
1.1655524446281373	1.0102089431253245
1.2464186433979076	1.0852431906692097
1.3295303403993155	1.163497528448301
1.4142964077851983	1.2455518878046228
1.4968139655332389	1.329108847146342
1.5758368075032956	1.4119799584670893
1.6502029917689574	1.4936027475237208
1.7182368051608823	1.572677544721754
1.7800707452110711	1.64888467079626
1.8300859667167753	1.7188878199016622
1.8667208861901101	1.7800707452110707
1.8880647077188466	1.8300859667167753
1.891133842164884	1.866202242050565
1.8777185422502556	1.8870274823783233
1.8466882934298314	1.8911338421648842
1.7986853245352652	1.8777185422502556
1.7341802429450333	1.8454854897339223
1.6570400660676974	1.797633632234156
1.5706223454235837	1.7348568136001474
1.47400513040485	1.6584330235784441
1.3712428954190554	1.5706223454235837
1.2622852462733847	1.4729926763430568
1.1521768206997527	1.3686704982877818
1.0444647152364899	1.2609480569646019
0.9413659145650254	1.152570143086898
0.841302851603334	1.045584076670399
0.7482345857726245	0.9430200110380742
