-2.2642789384255773	-0.958699934544511	-1.7639977577267067	-2.316445834720928
-2.180474170331941	-1.0548359603067132	-1.8893284103994117	-2.2642789384255773
-2.0683126616396232	-1.1585420657281644	-2.0083553127214473	-2.180474170331941
-1.9324907830000218	-1.2695081094855483	-2.116321488279312	-2.0683126616396232
-1.775698650589892	-1.3929199646039778	-2.2256499716136426	-1.9334504844824352
-1.6059161519210494	-1.5176031878260992	-2.296201153422037	-1.775698650589892
-1.429873487085642	-1.6459855606996825	-2.3396322495317206	-1.6059161519210494
-1.2526970120146743	-1.7754914970274673	-2.352010762858826	-1.4298734870856418
-1.078645829849038	-1.9027360310430808	-2.3309742150075605	-1.2526970120146743
-0.911031145732216	-2.0235221057359825	-2.276095842766849	-1.078645829849038
-0.7522431940111802	-2.1329474581090198	-2.188991458819022	-0.911031145732216
-0.6038466598064333	-2.2256499716136426	-2.073138923368686	-0.7522431940111802
-0.4667104368963459	-2.296201153422037	-1.9334504844824352	-0.6038466598064333
-0.3411462645191182	-2.3396322495317206	-1.775698650589892	-0.4667104368963459
-0.2270402942270718	-2.352010762858826	-1.6059161519210494	-0.3411462645191182
-0.12396876327210755	-2.330974215007561	-1.4298734870856418	-0.2270402942270718
-0.03129440966317719	-2.276095842766849	-1.252697012014674	-0.12396876327210755
0.05175630786254994	-2.188991458819022	-1.078645829849038	-0.03129440966317719
0.1260333742998891	-2.073138923368686	-0.911031145732216	0.05175630786254994
0.1924183208407799	-1.9334504844824352	-0.7522431940111803	0.1260333742998891
0.25179151043805603	-1.7756986505898922	-0.6038466598064333	0.1924183208407799
0.30500905370912884	-1.6059161519210494	-0.4667104368963459	0.25179151043805603
0.3528872867958783	-1.4298734870856418	-0.3411462645191182	0.30500905370912884
0.39619286608353343	-1.252697012014674	-0.2270402942270718	0.3528872867958783
0.43563713846937074	-1.078645829849038	-0.12396876327210755	0.39619286608353343
0.4684522821062112	-0.9244314491025996	-0.03891378607511976	0.43197892731668236
0.502269912350198	-0.7649365632876227	0.044859544085128496	0.4684522821062112
0.5339747575900904	-0.6157235778152573	0.11979279818816273	0.502269912350198
0.5640546311450333	-0.47771383760709735	0.18676594682393027	0.5339747575900904
0.5929449310781895	-0.35126039422148	0.24666009493670046	0.5640546311450333
0.6210314362793818	-0.23628042514229355	0.300333744674722	0.5929449310781895
0.6375072041270234	-0.13539533102373938	0.33926962970751917	0.6098421469159566
0.6650596395960149	-0.0432234609595039	0.38243550846488944	0.6375072041270234
0.6866381702862784	0.0271126864609192	0.4140890339081925	0.6588921897812325
0.7147315286228675	0.10194947555706975	0.45059361941370213	0.6866381702862784
0.7433567092586826	0.16886670765888206	0.48445119281007515	0.7147315286228675
0.7726618366192486	0.2287333777421118	0.5162068307216817	0.7433567092586826
0.7989175452236928	0.2834978158184315	0.540328273892257	0.7681374633275132
0.8293347318961704	0.3336068400579888	0.5636777607063479	0.796563118966045
0.8632224655539765	0.3735764820570118	0.5915292518315073	0.8293347318961706
0.8982152365698168	0.41025710421154066	0.6192764754565767	0.8632224655539765
0.9342600081094631	0.44425435957115117	0.6471967276535423	0.8982152365698168
0.9712593655504774	0.47611991761515277	0.6755301652115726	0.9342600081094631
1.0090680046088525	0.5063536399602623	0.7044810578676628	0.9712593655504775
1.0474899765318413	0.5354053197406139	0.734219162301233	1.0090680046088525
1.0862764873490431	0.5636777607063478	0.7648795893159355	1.0474899765318413
1.125123616770426	0.5915292518315074	0.796563118966045	1.0862764873490431
1.1618342805130246	0.6158014686927711	0.8259302582496133	1.1229776945383336
1.193779881276531	0.6396812904578735	0.8546113087671232	1.1555092283343158
1.2288063063489538	0.6712244096046982	0.885908152290579	1.1909916216424938
1.2617672220855856	0.6991198111619851	0.9204315291856758	1.2255949657405136
1.2923117607897838	0.7299869350770447	0.9573811188379795	1.2585486200558855
1.322161457660452	0.7647167397841332	0.994544831570353	1.2908411673615605
1.3481154161657751	0.7973604346721392	1.0339552380384236	1.3203450383960627
1.3723278111929342	0.827364519085843	1.0715679450475066	1.3481154161657751
1.3890298165640211	0.8614032384257044	1.109888853152977	1.3692639177705177
1.4042825178253677	0.8939015636589513	1.1473211763359434	1.3890298165640214
1.4164733966977527	0.9303651638313027	1.185527202097852	1.4060659861727076
1.4216357604501924	0.9648244016142302	1.2215931997557745	1.4164733966977525
1.421340877640014	1.0003718133884087	1.2563030202229695	1.4216357604501924
1.4118965465317452	1.0366810156573567	1.2865050676683174	1.417586125002989
1.400760727934358	1.0733854915259737	1.3165983224447497	1.4118965465317452
1.3843350295423622	1.110406102186035	1.3437463524080528	1.400760727934358
