-2.2640553820797154	-1.490013492825894	-2.6955475718886395	-0.8017224480224716	-2.719840204324307	-2.6579222027299934	-1.3483322176135268	-1.0389862268482442	-1.2716639835363714	-2.554881658950479	-0.9259727333997002	-2.529819350368535	-0.7589980573317503	-2.814915690693981	-2.2892440539154424	-2.8031683925604045	-2.1582047355694707	-1.7194374266933778	-2.0230042220689306	-2.378024993650449	-1.1259933498785712	-1.7754355844920546	-1.6388765038641124	-2.266360843491535	-1.9646760734720907
-2.1623258455394727	-1.6388765038641124	-2.719840204324307	-0.9259727333997001	-2.803168392560404	-2.529819350368535	-1.490013492825894	-1.1259933498785712	-1.3483322176135268	-2.695547571888639	-1.0389862268482442	-2.2892440539154424	-0.8017224480224716	-2.6579222027299934	-2.0230042220689306	-2.8149156906939816	-2.2663608434915354	-1.392704431510008	-1.7194374266933774	-2.554881658950479	-1.2716639835363712	-1.9646760734720903	-1.7754355844920546	-2.378024993650449	-2.1582047355694707
-2.0785134392116498	-1.7754355844920546	-2.803168392560404	-1.0389862268482442	-2.8149156906939816	-2.2892440539154424	-1.6388765038641124	-1.2716639835363712	-1.490013492825894	-2.719840204324307	-1.1259933498785712	-2.0230042220689306	-0.9259727333997001	-2.529819350368535	-1.7194374266933774	-2.6579222027299934	-2.378024993650449	-1.0757050769687846	-1.392704431510008	-2.695547571888639	-1.3483322176135268	-2.1582047355694707	-1.9646760734720903	-2.554881658950479	-2.2663608434915354
-1.9289305653763247	-1.9646760734720903	-2.8149156906939816	-1.1259933498785712	-2.6579222027299934	-2.0230042220689306	-1.7754355844920546	-1.3483322176135268	-1.6388765038641124	-2.803168392560404	-1.2716639835363712	-1.7194374266933774	-1.0389862268482442	-2.2892440539154424	-1.392704431510008	-2.529819350368535	-2.554881658950479	-0.7295380628207074	-1.0757050769687846	-2.719840204324307	-1.4900134928258941	-2.2663608434915354	-2.1582047355694707	-2.695547571888639	-2.378024993650449
-1.7510159700500523	-2.1582047355694707	-2.6579222027299934	-1.2716639835363712	-2.529819350368535	-1.7194374266933774	-1.9646760734720907	-1.4900134928258941	-1.7754355844920546	-2.8149156906939816	-1.3483322176135268	-1.392704431510008	-1.1259933498785712	-2.0230042220689306	-1.0757050769687846	-2.2892440539154424	-2.69554757188864	-0.40442139167399027	-0.7295380628207074	-2.803168392560404	-1.6388765038641124	-2.378024993650449	-2.2663608434915354	-2.719840204324307	-2.554881658950479
-1.6195012538825484	-2.266360843491535	-2.529819350368535	-1.3483322176135268	-2.2892440539154424	-1.392704431510008	-2.1582047355694707	-1.6388765038641124	-1.9646760734720907	-2.6579222027299934	-1.4900134928258941	-1.0757050769687846	-1.2716639835363712	-1.7194374266933774	-0.7295380628207074	-2.0230042220689306	-2.719840204324307	-0.14030478546075836	-0.40442139167399027	-2.8149156906939816	-1.7754355844920546	-2.554881658950479	-2.378024993650449	-2.803168392560404	-2.69554757188864
-1.439902660719118	-2.378024993650449	-2.2892440539154424	-1.4900134928258941	-2.0230042220689306	-1.0757050769687846	-2.266360843491535	-1.7754355844920546	-2.1582047355694707	-2.529819350368535	-1.6388765038641124	-0.7295380628207074	-1.3483322176135268	-1.392704431510008	-0.40442139167399027	-1.7194374266933774	-2.803168392560404	0.08249127436376893	-0.14030478546075836	-2.6579222027299934	-1.9646760734720907	-2.69554757188864	-2.554881658950479	-2.8149156906939816	-2.719840204324307
-1.308686022093678	-2.554881658950479	-2.0230042220689306	-1.6388765038641124	-1.7194374266933774	-0.7295380628207074	-2.378024993650449	-1.9646760734720907	-2.266360843491535	-2.2892440539154424	-1.7754355844920546	-0.40442139167399027	-1.4900134928258941	-1.0757050769687846	-0.14030478546075836	-1.392704431510008	-2.8149156906939816	0.2749798790832139	0.08249127436376893	-2.529819350368535	-2.1582047355694707	-2.719840204324307	-2.69554757188864	-2.6579222027299934	-2.803168392560404
-1.0833643877379073	-2.69554757188864	-1.7194374266933774	-1.7754355844920546	-1.392704431510008	-0.40442139167399027	-2.554881658950479	-2.1582047355694707	-2.378024993650449	-2.0230042220689306	-1.9646760734720907	-0.14030478546075836	-1.6388765038641124	-0.7295380628207074	0.08249127436376893	-1.0757050769687846	-2.6579222027299934	0.42588655592042207	0.2749798790832139	-2.2892440539154424	-2.266360843491535	-2.803168392560404	-2.719840204324307	-2.529819350368535	-2.8149156906939816
-0.9411893923299403	-2.719840204324307	-1.392704431510008	-1.9646760734720907	-1.0757050769687846	-0.14030478546075836	-2.695547571888639	-2.266360843491535	-2.554881658950479	-1.7194374266933774	-2.1582047355694702	0.08249127436376893	-1.7754355844920546	-0.40442139167399027	0.274979879083214	-0.7295380628207074	-2.5298193503685344	0.5780702319656853	0.42588655592042207	-2.0230042220689306	-2.378024993650449	-2.8149156906939816	-2.803168392560404	-2.2892440539154424	-2.657922202729994
