-2.276095842766849	-1.7754914970274676	-1.9027360310430805	-1.5176031878260992	-2.0235221057359825	-2.2256499716136426	-1.6459855606996825
-2.188991458819022	-1.9027360310430808	-2.0235221057359825	-1.6459855606996825	-2.1329474581090198	-2.296201153422037	-1.7754914970274673
-2.073138923368686	-2.0235221057359825	-2.1329474581090198	-1.7754914970274676	-2.2256499716136426	-2.3396322495317206	-1.9027360310430805
-1.9334504844824352	-2.1329474581090198	-2.2256499716136426	-1.9027360310430805	-2.296201153422037	-2.352010762858826	-2.0235221057359825
-1.775698650589892	-2.2256499716136426	-2.296201153422037	-2.0235221057359825	-2.3396322495317206	-2.330974215007561	-2.1329474581090198
-1.6059161519210494	-2.296201153422037	-2.3396322495317206	-2.1329474581090198	-2.352010762858826	-2.276095842766849	-2.2256499716136426
-1.429873487085642	-2.3396322495317206	-2.352010762858826	-2.2256499716136426	-2.330974215007561	-2.188991458819022	-2.296201153422037
-1.252697012014674	-2.352010762858826	-2.330974215007561	-2.296201153422037	-2.276095842766849	-2.073138923368686	-2.3396322495317206
-1.078645829849038	-2.330974215007561	-2.276095842766849	-2.3396322495317206	-2.188991458819022	-1.9334504844824352	-2.352010762858826
-0.911031145732216	-2.276095842766849	-2.188991458819022	-2.352010762858826	-2.073138923368686	-1.775698650589892	-2.330974215007561
-0.7522431940111803	-2.188991458819022	-2.073138923368686	-2.3309742150075605	-1.9334504844824347	-1.6059161519210494	-2.276095842766849
-0.6038466598064334	-2.073138923368686	-1.9334504844824352	-2.276095842766849	-1.775698650589892	-1.4298734870856418	-2.188991458819022
-0.4667104368963459	-1.9334504844824352	-1.775698650589892	-2.188991458819022	-1.6059161519210494	-1.2526970120146743	-2.0731389233686865
-0.3411462645191182	-1.775698650589892	-1.6059161519210494	-2.0731389233686865	-1.429873487085642	-1.078645829849038	-1.9334504844824352
-0.22704029422707178	-1.6059161519210494	-1.429873487085642	-1.9334504844824352	-1.2526970120146743	-0.911031145732216	-1.775698650589892
