-2.1892841742301092	-1.3164197825640922	-0.5151320355537815	-2.1831095523561457	-0.8415335179240563	-2.2603541814839603	-1.009204185439026	-0.4672337779794695	-1.3403104245817852	-2.1384567636509155	-2.1206117483015134	-2.016378818224512	-0.628882416691925	-0.6830517713679864	-0.40514569003102896	-2.238694826754872	-1.7646079812257942	-1.1974413242220163	-2.239730817012204	-1.0909018962768253	-1.9031739578265499	-1.501050817127319	-0.5302441385143868	-0.7531476298359268
-2.116624274753412	-1.3403104245817852	-0.5302441385143867	-2.238694826754872	-0.9377130239375144	-2.239730817012204	-1.0909018962768253	-0.5151320355537816	-1.501050817127319	-2.1831095523561457	-2.138456763650915	-2.1206117483015134	-0.6830517713679864	-0.7531476298359266	-0.4672337779794695	-2.2603541814839603	-1.9031739578265499	-1.3164197825640922	-2.1892841742301092	-1.1974413242220163	-2.016378818224512	-1.6545271934405725	-0.6288824166919251	-0.8415335179240563
-1.9730860945525381	-1.4901342973815463	-0.620347548588683	-2.2553623867196593	-1.000142829116308	-2.173337169126622	-1.177073504006529	-0.5356967036011449	-1.646310936426755	-2.2275689956419447	-2.1893909661078146	-2.1642268190472054	-0.748584940137938	-0.8582427909032182	-0.5155602093870513	-2.25484346204835	-2.0030311632536044	-1.3384559944608365	-2.1363367750983655	-1.3152515057461405	-2.0973753541853544	-1.749942449575252	-0.6800023536025862	-0.9327379550069039
-1.8961912749764376	-1.6463109364267545	-0.6800023536025861	-2.25484346204835	-1.1039744907284053	-2.136336775098366	-1.3152515057461405	-0.620347548588683	-1.749942449575252	-2.2553623867196593	-2.2275689956419447	-2.1893909661078146	-0.8582427909032184	-0.9327379550069039	-0.5356967036011449	-2.173337169126622	-2.0973753541853544	-1.4901342973815463	-1.9730860945525381	-1.3384559944608365	-2.1642268190472054	-1.876535176834689	-0.748584940137938	-1.0001428291163077
-1.7626772858180026	-1.749942449575252	-0.7485849401379379	-2.173337169126622	-1.1770735040065292	-1.9730860945525381	-1.3384559944608365	-0.6800023536025861	-1.876535176834689	-2.25484346204835	-2.2553623867196593	-2.2275689956419447	-0.9327379550069039	-1.0001428291163077	-0.620347548588683	-2.136336775098366	-2.1642268190472054	-1.6463109364267545	-1.8961912749764376	-1.4901342973815461	-2.1893909661078146	-2.0030311632536044	-0.8582427909032182	-1.1039744907284053
-1.5951103028232974	-1.8592676332490163	-0.8723344442872805	-2.1049766984506206	-1.2993079073382456	-1.8673725767834615	-1.5029202813819311	-0.7499911706866152	-2.007565484687832	-2.169928650545308	-2.2310486838460557	-2.2341245743135816	-0.990437114223653	-1.1053764034252762	-0.6921149678234502	-1.9504155039220514	-2.1834768694691475	-1.7538052901890837	-1.7245780950596512	-1.6528722382376717	-2.2133986035911044	-2.085406097375711	-0.9253853911520424	-1.1746456892000456
-1.4228693889660577	-1.9933282533098637	-0.9142368322112538	-1.9291112959594614	-1.3744350526911693	-1.7136841587971463	-1.6242810317107863	-0.8736725046874356	-2.0575952091317786	-2.0694404056047873	-2.1557208348861012	-2.2169475421861655	-1.1126428514977467	-1.170212851909362	-0.7590801999242877	-1.8815580359141755	-2.207457361027255	-1.835333652749781	-1.6223514710520537	-1.7404780581433787	-2.2341914880459237	-2.1422436486095777	-0.981739201149552	-1.2939230478082717
-1.3024424033071123	-2.0391707361477858	-0.9660112379157771	-1.878208317893208	-1.4899144411287106	-1.6313639736550107	-1.7196642556831256	-0.9066264468144087	-2.1296194267526922	-1.9244647378357516	-2.0493470115076566	-2.1496834353138676	-1.162976223036654	-1.2665581726230912	-0.86359531796606	-1.7184498029338513	-2.2197683839841345	-1.969451818444209	-1.4596067120244538	-1.8221437393189617	-2.200878942789984	-2.1763584899964563	-1.1216481540043417	-1.3438806307133633
-1.145229920611344	-2.0995383724390186	-1.1245119693942454	-1.7236309572674322	-1.5685588100075374	-1.4614593604403592	-1.8203479559012952	-0.9619914568235586	-2.1694192591907453	-1.8714426111547144	-1.9284253735458499	-2.039279110453985	-1.2780494829847862	-1.3696740490856354	-0.9105646934157055	-1.6320920948326374	-2.189483428391731	-2.032630504516777	-1.3308738830643416	-1.9580579709514456	-2.1453933651188226	-2.1708678808415063	-1.140533338801067	-1.4971531060616186
-1.0006480442543195	-2.1694192591907453	-1.140533338801067	-1.6320920948326374	-1.7012791793593116	-1.3308738830643416	-1.9580579709514456	-1.1245119693942454	-2.1708678808415063	-1.7236309572674322	-1.8714426111547144	-1.9284253735458499	-1.3696740490856356	-1.4971531060616186	-0.9619914568235586	-1.4614593604403587	-2.145393365118822	-2.0995383724390186	-1.1452299206113443	-2.032630504516777	-2.039279110453985	-2.2219593255590544	-1.2780494829847862	-1.5685588100075374
-0.8763844448767999	-2.170867880841506	-1.2780494829847862	-1.4614593604403587	-1.8203479559012954	-1.1452299206113443	-2.032630504516777	-1.1405333388010672	-2.221959325559055	-1.6320920948326374	-1.7236309572674322	-1.871442611154714	-1.4971531060616186	-1.5685588100075374	-1.1245119693942454	-1.3308738830643416	-2.039279110453985	-2.1694192591907453	-1.0006480442543195	-2.0995383724390186	-1.9284253735458499	-2.189483428391731	-1.3696740490856354	-1.7012791793593114
