-2.2485154646778525	-2.3094693895324268	-2.297366694142699	-2.63447095941269	-2.294974169207796
-2.174854492931413	-2.2915692842251696	-2.0660117508857576	-2.502556570459194	-2.2485808438716957
-2.074571650383022	-2.243891211337337	-1.7944405341041254	-2.3144022948944007	-2.173200642631733
-1.9519703318942425	-2.173200642631733	-1.4846019047062793	-2.075868041344445	-2.074571650383022
-1.8125151427419042	-2.0734393992433384	-1.174403225402445	-1.7997186155670182	-1.9525116002368246
-1.6587890444462328	-1.952511600236825	-0.8594923121234277	-1.4932308815925421	-1.8125151427419042
-1.4966644541907366	-1.8125151427419042	-0.5627059644739278	-1.174403225402445	-1.6587890444462332
-1.3310736152949054	-1.6587890444462332	-0.29478856304932055	-0.8594923121234277	-1.4966644541907366
-1.1654485507645926	-1.4953523767623973	-0.06270249018451526	-0.5618157801513538	-1.3299918012032932
-1.0042866104898036	-1.3329683551182445	0.14404262068299062	-0.2874692057781828	-1.1664474897098405
-0.8491593078568112	-1.1664474897098405	0.3019285930384803	-0.052232319836672814	-1.0042866104898036
-0.7029427345983109	-1.0042866104898038	0.4243769229497289	0.14404262068299062	-0.849159307856811
-0.5668143750716386	-0.849159307856811	0.5157525025991292	0.3019285930384803	-0.7029427345983109
-0.441717232423945	-0.7006151246115333	0.5712242646919876	0.4172055487590778	-0.5658723313715073
-0.32827415232990403	-0.5658723313715073	0.6146472919774704	0.5070412632921795	-0.441717232423945
-0.22532416584953832	-0.441717232423945	0.6418457306247838	0.5712242646919876	-0.32827415232990403
-0.13239996026855252	-0.32827415232990403	0.6568079302890893	0.6146472919774704	-0.22532416584953832
-0.04886494933105782	-0.22532416584953832	0.6629084871666318	0.6418457306247838	-0.13239996026855252
0.026023813009243744	-0.13239996026855255	0.6629201026387472	0.6568079302890893	-0.04886494933105782
0.0930669739316433	-0.04886494933105782	0.6590681739005608	0.6629084871666318	0.026023813009243744
0.1530859033065859	0.026023813009243744	0.6531049058904317	0.6629201026387472	0.0930669739316433
0.20689583488659843	0.0930669739316433	0.6463867052470953	0.6590681739005608	0.1530859033065859
0.25528731948895733	0.1530859033065859	0.6399468765211698	0.6531049058904317	0.20689583488659843
0.2990130268621435	0.20689583488659843	0.6345605714293252	0.6463867052470953	0.25528731948895733
0.3387801798253654	0.25528731948895733	0.6307989358849285	0.6399468765211698	0.2990130268621435
0.3752459568644477	0.2990130268621435	0.6290743946978422	0.6345605714293252	0.3387801798253654
0.40901568466298405	0.3387801798253654	0.6296773145970047	0.6307989358849285	0.3752459568644477
0.4425988167698132	0.37757470870691784	0.6325467604043777	0.6283591046753033	0.411134580804786
0.47246633836562807	0.411134580804786	0.6385681212389421	0.6291846611787757	0.4425988167698132
0.5011882656327257	0.4425988167698131	0.6473205476249568	0.6325467604043777	0.47246633836562807
0.5291703108742943	0.47246633836562807	0.658838421533171	0.6385681212389421	0.5011882656327257
0.5617264526783198	0.506262361927836	0.675721451664835	0.648645320247003	0.5341443643283702
0.593709062174082	0.5384682459838148	0.6970755401324873	0.6640224330141784	0.5660710366452139
0.6216576627350292	0.5660710366452139	0.7176948927225482	0.6791735746760394	0.593709062174082
0.6501573131463876	0.593709062174082	0.7409854541720448	0.6970755401324872	0.6216576627350292
0.6786616710150029	0.6205561909699027	0.7664600761557253	0.7161909838136632	0.6492056095392446
0.7090256827351579	0.6486612531556958	0.796056532091675	0.739464209689228	0.678331015386782
0.739326723397077	0.6756560059872034	0.8284710076915859	0.7643241080741621	0.7068595942205875
0.7735354349478675	0.7064062251287364	0.866061206931418	0.7952853808740604	0.7392582698281513
0.8092766849434918	0.7392098835842157	0.9049790647771511	0.8293634676317841	0.773497511399633
0.846573338132084	0.773497511399633	0.9461080151860081	0.8660114446026448	0.8092766849434916
0.8850514047442575	0.8083322161847025	0.9902778014513753	0.9050507663217123	0.8459238820627579
0.9249070621852871	0.8467348598828369	1.0312555098853387	0.944593757395746	0.8851159949352688
0.9660012228068705	0.8851159949352688	1.076791821980497	0.9870853530594262	0.9249070621852871
1.0082375072952339	0.9249070621852871	1.1233122537167006	1.0312555098853387	0.9660012228068705
