-2.2584678750518314	-2.308621934140487
-2.171789119192214	-2.2554956399106234
-2.069691125761345	-2.1738920809730775
-1.9446292693931653	-2.0700648033717384
-1.806702589391083	-1.9454556660239468
-1.6543917220427808	-1.806702589391083
-1.494578767826829	-1.6554159028316378
-1.3302809291498305	-1.494578767826829
-1.1667450078487305	-1.3302809291498305
-1.0115468862321275	-1.1690262360528973
-0.8576058066643271	-1.01099053808708
-0.7151040814529319	-0.8575276562131048
-0.58363350536566	-0.7143876507772097
-0.467945770614286	-0.5862762202218683
-0.3611519923915198	-0.4674097116320038
-0.26684859879240375	-0.3615545972167623
-0.1861415816672523	-0.267634348471835
-0.11876992276049522	-0.187404476904035
-0.06200547697846411	-0.12005866211903664
-0.012020889798461424	-0.06352491843623444
0.03502933490321885	-0.012023529262185766
0.07676206287332994	0.033883095557715195
0.1153942544567013	0.07676206287332994
0.14687155953245273	0.11492806929323174
0.17285445917992942	0.1455257583182929
0.19908810918056166	0.17313607308794582
0.22366788224150028	0.1992600452675519
0.24801650131911016	0.2230652652423803
0.27172235576316883	0.24754526680170455
0.29779285605698635	0.2715249235792182
0.3267051460489254	0.2980536299567199
0.35722085310652074	0.32670846087265365
0.3892699121301463	0.35701135706861986
0.42265632875921844	0.38902913375440984
0.45834428236741476	0.42214780591092865
0.4977524737092609	0.4582751222074582
0.540255988229575	0.49763483681007736
0.5859620958068139	0.5397624498008274
0.636211818349518	0.5858364302463845
0.6895899756829997	0.6359172700821516
0.7466991434070005	0.6893872515379329
0.808123067834952	0.746522662798537
0.8749766001302597	0.8083408019429704
0.9474531872830404	0.875496208879612
1.0234221333642848	0.9472673850907656
1.1023204634919859	1.023038378697137
1.1871567009247357	1.102631811305305
1.274483751633666	1.1872689576099411
1.3624861404978896	1.2739772972125372
1.4513177192361721	1.3620141371026695
1.5394747706833238	1.451083539927621
1.6266110776294276	1.539671936661402
1.7079252567853689	1.6255856463032388
1.780933531728925	1.7069281290572729
1.8422588833260245	1.7797566327349899
1.8937751683264772	1.8424190685655208
1.927771799434438	1.8922503753467335
1.942707777361179	1.9261973039447036
1.9400495735770478	1.9423564124862776
1.9162476494462974	1.939779423837446
1.869130170641569	1.9147391308159374
1.8040703468038815	1.868323974762469
1.7230829867077844	1.8035169509104367
1.6300359429561777	1.7227070387117398
1.5281276602240033	1.6305962563402168
1.4204679993606049	1.530167054607999
1.304976733823548	1.4200628444067669
1.188572652746378	1.3056263466349969
1.0734440230727536	1.1899624175805679
0.9585251818417604	1.0727745629754804
0.8486863515589752	0.9585251818417604
0.7436169194241862	0.8488240482701339
0.6457503308577698	0.7442732269513872
0.5557953522557117	0.6457450737642743
0.4744782626640073	0.555824862951337
0.3985168526557729	0.4739383772995989
0.3288347808371473	0.3983310216522586
0.26759054587826503	0.32935329428339843
