-2.2536537617502463	-1.6472054059535317	-1.7740939607545834	-2.3304080899323374	-1.8983799003418347	-2.278942531881202	-2.2114252009923474	-2.015946674512178	-2.1220231829710463
-2.1889914588190225	-1.7754914970274673	-1.9027360310430805	-2.3309742150075605	-2.0235221057359825	-2.3396322495317206	-2.296201153422037	-2.1329474581090198	-2.2256499716136426
-2.073138923368686	-1.9027360310430805	-2.023522105735983	-2.276095842766849	-2.1329474581090198	-2.352010762858826	-2.3396322495317206	-2.2256499716136426	-2.296201153422037
-1.9334504844824352	-2.0235221057359825	-2.1329474581090198	-2.188991458819022	-2.2256499716136426	-2.330974215007561	-2.352010762858826	-2.296201153422037	-2.3396322495317206
-1.775698650589892	-2.1329474581090198	-2.2256499716136426	-2.073138923368686	-2.296201153422037	-2.276095842766849	-2.330974215007561	-2.3396322495317206	-2.352010762858826
-1.6059161519210494	-2.2256499716136426	-2.296201153422037	-1.9334504844824352	-2.3396322495317206	-2.188991458819022	-2.276095842766849	-2.352010762858826	-2.330974215007561
-1.429873487085642	-2.296201153422037	-2.3396322495317206	-1.775698650589892	-2.352010762858826	-2.073138923368686	-2.188991458819022	-2.330974215007561	-2.276095842766849
-1.2526970120146743	-2.3396322495317206	-2.352010762858826	-1.6059161519210494	-2.3309742150075605	-1.9334504844824352	-2.073138923368686	-2.276095842766849	-2.188991458819022
-1.078645829849038	-2.352010762858826	-2.3309742150075605	-1.4298734870856418	-2.276095842766849	-1.775698650589892	-1.9334504844824347	-2.188991458819022	-2.073138923368686
-0.9110311457322162	-2.3309742150075605	-2.276095842766849	-1.252697012014674	-2.188991458819022	-1.6059161519210494	-1.775698650589892	-2.073138923368686	-1.9334504844824352
-0.7522431940111802	-2.276095842766849	-2.188991458819022	-1.078645829849038	-2.0731389233686865	-1.429873487085642	-1.6059161519210494	-1.9334504844824352	-1.775698650589892
-0.6038466598064334	-2.188991458819022	-2.0731389233686865	-0.911031145732216	-1.9334504844824352	-1.2526970120146743	-1.429873487085642	-1.775698650589892	-1.6059161519210494
-0.4667104368963459	-2.0731389233686865	-1.9334504844824352	-0.7522431940111802	-1.775698650589892	-1.078645829849038	-1.2526970120146743	-1.6059161519210494	-1.429873487085642
-0.3411462645191182	-1.9334504844824347	-1.775698650589892	-0.6038466598064334	-1.6059161519210494	-0.911031145732216	-1.078645829849038	-1.429873487085642	-1.2526970120146743
-0.2270402942270718	-1.775698650589892	-1.6059161519210494	-0.4667104368963459	-1.429873487085642	-0.7522431940111802	-0.9110311457322162	-1.2526970120146743	-1.078645829849038
-0.12396876327210755	-1.6059161519210494	-1.429873487085642	-0.3411462645191182	-1.2526970120146743	-0.6038466598064334	-0.7522431940111802	-1.078645829849038	-0.911031145732216
-0.03129440966317719	-1.429873487085642	-1.2526970120146743	-0.2270402942270718	-1.078645829849038	-0.4667104368963459	-0.6038466598064334	-0.911031145732216	-0.7522431940111802
0.05175630786254994	-1.252697012014674	-1.078645829849038	-0.12396876327210755	-0.911031145732216	-0.3411462645191182	-0.4667104368963459	-0.7522431940111802	-0.6038466598064333
0.1260333742998891	-1.078645829849038	-0.911031145732216	-0.03129440966317719	-0.7522431940111802	-0.2270402942270718	-0.3411462645191182	-0.6038466598064333	-0.4667104368963459
0.1924183208407799	-0.911031145732216	-0.7522431940111802	0.05175630786254994	-0.6038466598064333	-0.12396876327210755	-0.2270402942270718	-0.4667104368963459	-0.3411462645191182
0.24666009493670052	-0.7649365632876227	-0.6157235778152573	0.11979279818816273	-0.47771383760709735	-0.03891378607511975	-0.13237233911671648	-0.35126039422148	-0.23628042514229355
0.300333744674722	-0.6157235778152574	-0.47771383760709735	0.18676594682393027	-0.35126039422148	0.044859544085128496	-0.03891378607511975	-0.23628042514229355	-0.13237233911671648
0.33463452075880534	-0.47768395390711743	-0.3534538522131753	0.23423561794207765	-0.24049362254947226	0.10943955837082868	0.035771443105437395	-0.1384024706848626	-0.04656520801589661
0.37767051164581905	-0.3534538522131753	-0.24049362254947226	0.2870761869660436	-0.1384024706848626	0.17530519707871733	0.10943955837082868	-0.046565208015896614	0.035771443105437395
0.40733620081258215	-0.23403867265103456	-0.13453686750538907	0.32673891441718084	-0.045049593526144134	0.22866253169042147	0.1711780536146687	0.03517664464324174	0.10696744471682318
0.4427769765209634	-0.13453686750538907	-0.04504959352614413	0.36886943175787323	0.03517664464324174	0.2802518416780044	0.22866253169042147	0.10696744471682318	0.17117805361466867
0.46640694746390715	-0.04245219754670067	0.03572038285978607	0.39908579160888946	0.10568129454473732	0.3201374958166193	0.27470601829835717	0.16827569474117182	0.22434495201322885
0.4971023372776928	0.03572038285978608	0.10568129454473732	0.4339074456361459	0.16827569474117182	0.3613709356589522	0.3201374958166193	0.22434495201322885	0.27470601829835706
0.5264607558880606	0.10568129454473732	0.16827569474117182	0.46640694746390726	0.22434495201322885	0.39908579160888946	0.3613709356589522	0.27470601829835706	0.3201374958166193
0.5549009982678437	0.16827569474117182	0.22434495201322885	0.4971023372776928	0.27470601829835717	0.4339074456361459	0.39908579160888946	0.3201374958166193	0.36137093565895223
0.5827964186817397	0.22434495201322885	0.27470601829835717	0.5264607558880606	0.3201374958166193	0.46640694746390726	0.4339074456361459	0.36137093565895223	0.39908579160888946
