-2.2506871236000565	-2.3068210934951114	-2.724019182581339	-1.7194822511522108	-2.021806245456522	-2.283397394276961
-2.168712132281469	-2.3201991860464934	-2.6392021954760563	-1.3926765415997466	-1.7194822511522108	-2.021806245456522
-2.0588984946598563	-2.3016533425888603	-2.4916817856683737	-1.0591487909689998	-1.3926765415997466	-1.7194822511522108
-1.9257944256207504	-2.2506871236000565	-2.283397394276961	-0.7357776724992603	-1.0591487909689998	-1.3926765415997469
-1.7819128902240462	-2.1715884644428	-2.0338170564049824	-0.4532852986888695	-0.7532767391366118	-1.076627213620781
-1.6252058828821714	-2.0593904605766555	-1.7413785958058454	-0.2168037895455904	-0.4814507608345734	-0.7781011805630708
-1.4635840562166351	-1.9266585283390842	-1.4302594775201716	-0.018048199785675532	-0.2431559811075738	-0.504796032578233
-1.3032975354244871	-1.7784403788210685	-1.1199162578114408	0.13605741767398505	-0.048786356839880286	-0.27083212833349257
-1.144096332343451	-1.6233591760918702	-0.8186152742042259	0.2701264383307899	0.12244773556826145	-0.06104426035711885
-0.988660470537796	-1.4650596364119952	-0.5355675016422909	0.384836695389671	0.2701264383307899	0.12244773556826145
-0.8401166507183108	-1.3039736218744242	-0.28111132409664663	0.4706527417763714	0.384836695389671	0.2701264383307899
-0.7037687767774248	-1.1487894057952466	-0.06611423849043485	0.5321214630454658	0.4699313652025233	0.38326822752451906
-0.5731016436765797	-0.9930283668429046	0.11867653875907706	0.5744457684951644	0.5321214630454658	0.4699313652025233
-0.4562908337366373	-0.8469159431641613	0.2613890390412962	0.5960165423133637	0.5690440616685287	0.5264813059944246
-0.34637262651612927	-0.7069059088681939	0.3772201558850298	0.6111671789999215	0.5960165423133637	0.5690440616685287
-0.2472150890220231	-0.576618162144264	0.46240695177654284	0.6157318313222391	0.6091991976670971	0.5940711518240492
-0.1572124717492845	-0.4565991888838988	0.5246783462197607	0.6163125297225596	0.6157318313222392	0.6091991976670971
-0.07625471521453323	-0.34686471335242264	0.5671499173845802	0.6130768309006669	0.6163125297225596	0.6157318313222391
-0.003635115998172031	-0.2472150890220231	0.5940711518240492	0.6077170842620268	0.6130768309006669	0.6163125297225596
0.061410861056485536	-0.1572124717492845	0.6091991976670971	0.6015523968578889	0.6077170842620268	0.6130768309006669
0.11967047130771546	-0.07625471521453323	0.6157318313222391	0.5955955059017145	0.6015523968578887	0.6077170842620268
0.17192766409229776	-0.003635115998172031	0.6163125297225596	0.5906119728578236	0.5955955059017145	0.6015523968578887
0.2189445180454223	0.061410861056485536	0.6130768309006668	0.5871717574521791	0.5906119728578236	0.5955955059017144
0.26144902345183557	0.11967047130771549	0.6077170842620268	0.5856915949880184	0.5871717574521791	0.5906119728578236
0.30012683103421295	0.17192766409229776	0.6015523968578887	0.5864698794891041	0.5856915949880184	0.5871717574521791
0.3356170360403674	0.2189445180454223	0.5955955059017144	0.5897149996147087	0.5864698794891041	0.5856915949880184
0.3685102256946486	0.26144902345183557	0.5906119728578236	0.595567437617839	0.5897149996147087	0.5864698794891041
0.3993483531233664	0.30012683103421295	0.5871717574521791	0.604117618251459	0.595567437617839	0.5897149996147087
0.4286262270733342	0.3356170360403674	0.5856915949880184	0.6154193113056042	0.604117618251459	0.595567437617839
0.4567932770381615	0.3685102256946486	0.5864698794891043	0.6294999990187986	0.6154193113056042	0.604117618251459
0.48392034168326414	0.3986221412931361	0.5915159053519157	0.6469489140554755	0.6303276463388998	0.6164935497287047
0.5111010283418337	0.428071717084958	0.5971301105991142	0.666352383014231	0.6469489140554755	0.6303276463388998
0.5382427796943184	0.4563674279407282	0.6054372998428642	0.688522310654416	0.666352383014231	0.6469489140554755
0.565643727759521	0.48392034168326414	0.6164935497287047	0.7134334593525425	0.6885223106544162	0.6663523830142309
0.5935695113301407	0.5111010283418337	0.6303276463388998	0.7410512356160573	0.7134334593525425	0.6885223106544162
0.622612944142612	0.5385023541898342	0.6463683848386006	0.7720012498091204	0.7414681626947969	0.7135986554195777
0.6540134149142397	0.5678542638598247	0.6691741762030801	0.8056935047907814	0.7731013557513483	0.7430980075877548
0.6847121381129433	0.5957759444009079	0.6910919423037883	0.8407940703318794	0.8056935047907814	0.7731013557513485
0.7166702407562009	0.6244268543753518	0.7157454752129	0.8782994936801295	0.8407940703318794	0.8056935047907814
