-2.202215286211812	-2.1074930889635106	-2.1470644875727287	-1.6849870041674868	-2.251319959309643	-1.8172858399113423	-2.218677434328145	-1.9143063668672908	-2.2075956712241274	-1.3551342480170003	-2.0362036800062966	-1.5153469375119275	-2.276212736544271	-1.294214319216479
-2.0953214333310384	-2.1479127064406174	-2.216688174356056	-1.8125135107181414	-2.301844419640797	-1.9102539409669628	-2.193619213170318	-2.0298142385513693	-2.2333833338597344	-1.5285212605205296	-2.102609511601986	-1.6793359962736027	-2.2067680425616794	-1.365715677108582
-2.013265016603639	-2.2164545260647777	-2.2216490527491333	-1.8927982859821566	-2.241579538826728	-2.015860866047018	-2.116524437101731	-2.0941441498162945	-2.3004467496690006	-1.670054011034706	-2.1763593520418594	-1.8095962275687936	-2.1992776652501176	-1.5388799604108891
-1.8677904293935046	-2.210805812016579	-2.2966199381693935	-2.0286633936372644	-2.183078471343908	-2.1068878873971797	-1.9699910736084685	-2.1911988388534436	-2.236972953368268	-1.8045078443076688	-2.203331624172377	-1.8831425076451591	-2.1185643098239515	-1.6588141557638405
-1.7153109418915122	-2.2966199381693935	-2.236972953368268	-2.1068878873971797	-2.1185643098239515	-2.191198838853443	-1.8677904293935046	-2.203331624172377	-2.1830784713439084	-1.8831425076451591	-2.2108058120165786	-2.0286633936372644	-1.9699910736084683	-1.8045078443076688
-1.5294834525456884	-2.236972953368268	-2.1830784713439084	-2.191198838853443	-1.9699910736084685	-2.2033316241723773	-1.7153109418915122	-2.210805812016579	-2.1185643098239515	-2.0286633936372644	-2.2966199381693935	-2.1068878873971797	-1.8677904293935046	-1.8831425076451591
-1.3836766981797477	-2.1830784713439084	-2.1185643098239515	-2.2033316241723773	-1.8677904293935046	-2.2108058120165786	-1.5294834525456882	-2.2966199381693935	-1.9699910736084685	-2.1068878873971797	-2.236972953368268	-2.1911988388534436	-1.7153109418915122	-2.0286633936372644
-1.2601604080730853	-2.1185643098239515	-1.9699910736084685	-2.210805812016579	-1.7153109418915122	-2.2966199381693935	-1.3836766981797477	-2.236972953368268	-1.8677904293935046	-2.1911988388534436	-2.183078471343908	-2.2033316241723773	-1.5294834525456882	-2.1068878873971797
-1.0687017641015797	-1.9699910736084685	-1.8677904293935046	-2.2966199381693935	-1.5294834525456882	-2.236972953368268	-1.2601604080730853	-2.183078471343908	-1.7153109418915122	-2.2033316241723773	-2.1185643098239515	-2.210805812016579	-1.3836766981797477	-2.1911988388534436
-0.9463830556413988	-1.8677904293935046	-1.7153109418915122	-2.236972953368268	-1.3836766981797477	-2.183078471343908	-1.0687017641015797	-2.1185643098239515	-1.5294834525456882	-2.210805812016579	-1.9699910736084685	-2.2966199381693935	-1.2601604080730853	-2.2033316241723773
-0.7880586351270291	-1.7064789548442163	-1.530739997142004	-2.1901150412818984	-1.2563466640124785	-2.1033629901325233	-0.9443766877017176	-1.9659307322133142	-1.3695787240497705	-2.2976263065027274	-1.86833493596662	-2.2424006205577482	-1.060249426527692	-2.1994732056248467
-0.6629447552641139	-1.530739997142004	-1.3695787240497705	-2.1033629901325233	-1.060249426527692	-1.9659307322133142	-0.7880586351270291	-1.86833493596662	-1.2563466640124785	-2.2424006205577482	-1.7064789548442163	-2.1901150412818984	-0.9443766877017176	-2.2976263065027274
-0.5207071164418444	-1.3636992808923947	-1.2462294364678161	-1.9893312566098835	-0.9392237899270617	-1.8721225147492528	-0.653323419363981	-1.7248411312977876	-1.0538319842400894	-2.192429435128524	-1.5183483189132996	-2.0989034528691826	-0.7745866688911701	-2.2337888889478057
-0.4156965530087101	-1.2462294364678161	-1.0538319842400896	-1.8721225147492528	-0.7745866688911702	-1.7248411312977876	-0.5207071164418444	-1.5183483189132996	-0.9392237899270615	-2.0989034528691826	-1.3636992808923942	-1.989331256609883	-0.653323419363981	-2.1924294351285236
-0.33018043593656426	-1.0510707083961877	-0.9501463340093714	-1.7147316156259476	-0.6522114227811361	-1.5140021109039248	-0.39433009845110245	-1.3920051531993818	-0.7604562930086729	-1.9906793475715865	-1.2502779997044855	-1.8408771441994474	-0.5004327747335882	-2.081924924470581
-0.20106949731110432	-0.9501463340093714	-0.7604562930086728	-1.514002110903925	-0.5004327747335882	-1.3920051531993818	-0.3301804359365642	-1.2502779997044855	-0.6522114227811361	-1.8408771441994474	-1.0510707083961877	-1.7147316156259471	-0.39433009845110245	-1.9906793475715865
-0.1293998681693584	-0.7604562930086729	-0.6522114227811361	-1.3920051531993818	-0.39433009845110245	-1.2502779997044855	-0.20106949731110432	-1.0510707083961877	-0.5004327747335882	-1.7147316156259476	-0.9501463340093714	-1.5140021109039248	-0.3301804359365642	-1.8408771441994474
-0.06165963622250992	-0.6852192171683591	-0.5118899408009672	-1.2403732824059552	-0.361013071451125	-1.0898219615586022	-0.13464279683238456	-0.9526349183138146	-0.37742129016745557	-1.539650746736686	-0.7734867837135365	-1.3951014329954246	-0.2172647038693747	-1.7449082727891347
-0.006173603526917299	-0.522132192150791	-0.38344351677823196	-1.092608273768046	-0.24669731810716974	-0.9691422934400723	-0.09153211290185766	-0.7839061310857369	-0.37001086578044695	-1.422571908293697	-0.6993077105887859	-1.2583529846964625	-0.15244866414692176	-1.5493147773253857
0.06170349914190924	-0.40259756530155266	-0.368987910404557	-0.9809100721951698	-0.14995844765046554	-0.7849549933902169	-0.005042321309894881	-0.7007282896364199	-0.25357477498565945	-1.2505631564041144	-0.5173014464371904	-1.0881901955490607	-0.09422564902116007	-1.4139452924018812
0.09738345264728698	-0.368987910404557	-0.2535747749856595	-0.7849549933902169	-0.09422564902116008	-0.7007282896364199	0.06170349914190924	-0.5173014464371903	-0.14995844765046557	-1.0881901955490607	-0.40259756530155266	-0.9809100721951698	-0.005042321309894881	-1.2505631564041146
0.16039444330042427	-0.2392331483634571	-0.14586080722126477	-0.7029631028662683	0.013517287131637482	-0.5172528713276358	0.08050914536950074	-0.41046883076696455	-0.06774044404203113	-0.9777410816768148	-0.3673373326720721	-0.7895372899713808	0.06582404700386933	-1.1016607376721415
