-2.303693898730577	-0.5579967284499505	-0.11711718277258491	0.05663479907937529	0.008388990929281123	-0.1608844284641803	-0.7975589841789753
-2.3563428244059015	-0.6660163582281864	-0.23133075778791418	-0.02807917777850219	0.019782136056056845	-0.11936335383496516	-0.7514591109272591
-2.3304715794151813	-0.7234983877327199	-0.12398892560882455	0.01752539351435177	-0.01565080770545754	-0.15870441537065366	-0.7230106522314728
-2.3407262937251834	-0.7927981449795267	-0.14393596725843993	-0.03345617322547732	-0.02491377691131741	-0.14495617099964714	-0.592772927676955
-2.3220864954982576	-0.8829764626394467	-0.22143338129479315	-0.13009264552719893	-0.00497225543994095	-0.12714136580317953	-0.5398781941792989
-2.1753771930663017	-0.8500566875861442	-0.15095285973193492	-0.09617710127874379	-0.07135150962820833	-0.06315368811913008	-0.5457525881529559
-2.1169659370980254	-1.1316311341444725	-0.21071887045240126	-0.07219204921319658	-0.05521813409551751	-0.06634820725034052	-0.38575474087938355
-1.9845047769019675	-1.1023905341344873	-0.28177613284767244	-0.11345197171038686	-0.05892591426452985	0.02954470100470162	-0.36479684614644137
-1.7710005343953965	-1.2669284883734384	-0.33180643128675846	-0.11314147682798961	0.06782698057277742	-0.06408047855917119	-0.2901468779104801
-1.6919837958586825	-1.3216742099899554	-0.36426849664248273	-0.008147694285131804	-0.07517231645367842	0.01569880009994766	-0.3607217710664333
-1.473693545295627	-1.4798159124193087	-0.301642288198548	-0.1160527507252835	-0.023513186615491795	-0.08126116524232033	-0.14545626168418482
-1.31562295287647	-1.5949639097902912	-0.34152847017425997	-0.06947461170241427	-0.04744382601701986	-0.07884650776972593	-0.1843282519480636
-1.2233477281498564	-1.7600422723326024	-0.3524849311848383	-0.0468533872185284	-0.10195129963275125	-0.0297241172184643	-0.19231087016505596
-0.9670127852261833	-1.8940875420300811	-0.44912274862044466	-0.10019594295332257	0.023732324652045965	-0.091271105872849	-0.13077918408069422
-0.7927046054110939	-2.0846849370176153	-0.5051964632321053	-0.06418812307727603	-0.012452674639798947	0.0001993348257418176	-0.19382491461069273
-0.5815766010899301	-2.2583193627419083	-0.4124782047080044	-0.14267165661518266	0.039324552038344056	-0.0015130305449480089	-0.09814068228025856
