-2.3563428244059015	-0.14545626168418482	0.05663479907937529	-0.301642288198548	-0.10019594295332257	-0.33180643128675846
-2.3304715794151813	-0.1843282519480636	-0.02807917777850219	-0.34152847017425997	-0.06418812307727603	-0.36426849664248273
-2.3407262937251834	-0.19231087016505596	0.01752539351435177	-0.3524849311848383	-0.14267165661518266	-0.301642288198548
-2.3220864954982576	-0.13077918408069422	-0.03345617322547732	-0.44912274862044466	-0.07701185995066885	-0.34152847017425997
-2.1753771930663017	-0.19382491461069273	-0.13009264552719893	-0.5051964632321053	-0.11711718277258491	-0.3524849311848383
-2.1169659370980254	-0.09814068228025856	-0.09617710127874379	-0.4124782047080044	-0.23133075778791418	-0.44912274862044466
-1.9845047769019675	-0.13874255129733648	-0.07219204921319658	-0.5139806679702724	-0.12398892560882455	-0.5051964632321053
-1.7710005343953965	-0.1608844284641803	-0.11345197171038686	-0.5579967284499505	-0.14393596725843993	-0.4124782047080044
-1.6919837958586825	-0.11936335383496516	-0.11314147682798961	-0.6660163582281864	-0.22143338129479315	-0.5139806679702724
-1.473693545295627	-0.15870441537065366	-0.008147694285131804	-0.7234983877327199	-0.15095285973193492	-0.5579967284499505
-1.31562295287647	-0.14495617099964714	-0.1160527507252835	-0.7927981449795267	-0.21071887045240126	-0.6660163582281864
-1.2233477281498564	-0.12714136580317953	-0.06947461170241427	-0.8829764626394467	-0.28177613284767244	-0.7234983877327199
-0.9670127852261833	-0.06315368811913008	-0.0468533872185284	-0.8500566875861442	-0.33180643128675846	-0.7927981449795267
-0.7927046054110939	-0.06634820725034052	-0.10019594295332257	-1.1316311341444725	-0.36426849664248273	-0.8829764626394467
-0.5815766010899301	0.02954470100470162	-0.06418812307727603	-1.1023905341344873	-0.301642288198548	-0.8500566875861442
-0.5700241070283104	-0.06408047855917119	-0.14267165661518266	-1.2669284883734384	-0.34152847017425997	-1.1316311341444725
-0.3832062982437216	0.01569880009994766	-0.07701185995066885	-1.3216742099899554	-0.3524849311848383	-1.1023905341344873
-0.2781732819453183	-0.08126116524232033	-0.11711718277258491	-1.4798159124193087	-0.44912274862044466	-1.2669284883734384
