-2.2466312699498125	-1.432673701650349	-2.0030588577222734	-1.5199596488630664	-1.908290554785227	-1.6969747307461982	-2.264839424319152
-2.105203455012593	-1.5199596488630664	-2.0707101362159905	-1.6969747307461982	-2.0030588577222734	-1.7871150264720013	-2.2236772913640594
-2.1587054780968495	-1.6969747307461982	-2.1070000808681204	-1.7871150264720013	-2.0707101362159905	-2.0158856211789917	-2.2466312699498125
-2.0485762645345624	-1.7871150264720013	-2.177180756102582	-2.0158856211789917	-2.1070000808681204	-1.957522499879444	-2.105203455012593
-1.773692465241613	-2.0158856211789917	-2.2483514288436335	-1.957522499879444	-2.177180756102582	-2.186682949554709	-2.1587054780968495
-1.5189290326118479	-1.957522499879444	-2.264839424319152	-2.186682949554709	-2.2483514288436335	-2.3618777715953523	-2.0485762645345624
-1.4656451678132012	-2.186682949554709	-2.2236772913640594	-2.3618777715953523	-2.264839424319152	-2.423771287055789	-1.773692465241613
-1.228120046203129	-2.3618777715953523	-2.2466312699498125	-2.423771287055789	-2.2236772913640594	-2.5348231737700675	-1.5189290326118479
-1.1724188655626457	-2.423771287055789	-2.105203455012593	-2.5348231737700675	-2.2466312699498125	-2.612005159667847	-1.4656451678132012
-1.0635631167367672	-2.5348231737700675	-2.1587054780968495	-2.612005159667847	-2.105203455012593	-2.6282341951788495	-1.228120046203129
-0.8057386986571783	-2.612005159667847	-2.0485762645345624	-2.6282341951788495	-2.1587054780968495	-2.6639663546715218	-1.1724188655626457
-0.6745461599453407	-2.6282341951788495	-1.773692465241613	-2.6639663546715218	-2.0485762645345624	-2.5543348515696516	-1.0635631167367672
-0.48605233475903187	-2.6639663546715218	-1.5189290326118479	-2.5543348515696516	-1.773692465241613	-2.445966869742968	-0.8057386986571783
-0.5026004348139885	-2.5543348515696516	-1.4656451678132012	-2.445966869742968	-1.5189290326118479	-2.180139544610352	-0.6745461599453407
-0.26858524933398564	-2.445966869742968	-1.228120046203129	-2.180139544610352	-1.4656451678132012	-1.963759846727835	-0.48605233475903187
-0.18059702014942725	-2.180139544610352	-1.1724188655626457	-1.963759846727835	-1.228120046203129	-1.7810278495738627	-0.5026004348139885
-0.08121610968816764	-1.963759846727835	-1.0635631167367672	-1.7810278495738627	-1.1724188655626457	-1.4491269689040427	-0.26858524933398564
-0.06185259451896375	-1.7810278495738627	-0.8057386986571783	-1.4491269689040427	-1.0635631167367672	-1.203164702937148	-0.18059702014942725
-0.033941454936823684	-1.4491269689040427	-0.6745461599453407	-1.203164702937148	-0.8057386986571783	-0.8396715892455195	-0.08121610968816764
0.018591591540122146	-1.203164702937148	-0.48605233475903187	-0.8396715892455195	-0.6745461599453407	-0.638972068256102	-0.06185259451896375
0.08537088932782048	-0.8396715892455195	-0.5026004348139885	-0.638972068256102	-0.48605233475903187	-0.2133319215544071	-0.033941454936823684
0.20309690497572924	-0.638972068256102	-0.26858524933398564	-0.2133319215544071	-0.5026004348139885	-0.17649963987341644	0.018591591540122146
0.22049214680454693	-0.2133319215544071	-0.18059702014942725	-0.17649963987341644	-0.26858524933398564	0.22040129274756654	0.08537088932782048
0.2799362720452263	-0.17649963987341644	-0.08121610968816764	0.22040129274756654	-0.18059702014942725	0.43811501345903037	0.20309690497572924
0.29062391621025846	0.22040129274756654	-0.06185259451896375	0.43811501345903037	-0.08121610968816764	0.3984241028660203	0.22049214680454693
0.39183714955214455	0.43811501345903037	-0.033941454936823684	0.3984241028660203	-0.06185259451896375	0.5225856250381664	0.2799362720452263
0.3654265650870655	0.3984241028660203	0.018591591540122146	0.5225856250381664	-0.033941454936823684	0.586974015180472	0.29062391621025846
0.44701444920820227	0.5225856250381664	0.08537088932782048	0.586974015180472	0.018591591540122146	0.6045615326863759	0.39183714955214455
0.4396617522593346	0.586974015180472	0.20309690497572924	0.6045615326863759	0.08537088932782048	0.6384199375381362	0.3654265650870655
0.45676806652279556	0.6045615326863759	0.22049214680454693	0.6384199375381362	0.20309690497572924	0.7109967409201319	0.44701444920820227
0.5989533903763996	0.6384199375381362	0.2799362720452263	0.7109967409201319	0.22049214680454693	0.6514138306111066	0.4396617522593346
0.6006527780861367	0.7109967409201319	0.29062391621025846	0.6514138306111066	0.2799362720452263	0.6097809183897988	0.45676806652279556
0.6098579417433763	0.6514138306111066	0.39183714955214455	0.6097809183897988	0.29062391621025846	0.6230320322696733	0.5989533903763996
0.61382331390497	0.6097809183897988	0.3654265650870655	0.6230320322696733	0.39183714955214455	0.5915767212692361	0.6006527780861367
0.5658949756132609	0.6230320322696733	0.44701444920820227	0.5915767212692361	0.3654265650870655	0.6379289972255162	0.6098579417433763
0.7014228831520565	0.5915767212692361	0.4396617522593346	0.6379289972255162	0.44701444920820227	0.6438875264674032	0.61382331390497
0.6546844541205399	0.6379289972255162	0.45676806652279556	0.6438875264674032	0.4396617522593346	0.5854764184234008	0.5658949756132609
0.6411405213071428	0.6438875264674032	0.5989533903763996	0.5854764184234008	0.45676806652279556	0.6173277930126527	0.7014228831520565
0.7503609243273307	0.5854764184234008	0.6006527780861367	0.6173277930126527	0.5989533903763996	0.6900635963238978	0.6546844541205399
0.7721908587856173	0.6173277930126527	0.6098579417433763	0.6900635963238978	0.6006527780861367	0.6064667255116426	0.6411405213071428
0.732259210164918	0.6900635963238978	0.61382331390497	0.6064667255116426	0.6098579417433763	0.6257987955435121	0.7503609243273307
0.8395602262820839	0.6064667255116426	0.5658949756132609	0.6257987955435121	0.61382331390497	0.5897322156117493	0.7721908587856173
0.9922528143224227	0.6257987955435121	0.7014228831520565	0.5897322156117493	0.5658949756132609	0.5775667273599009	0.732259210164918
0.9123133626609798	0.5897322156117493	0.6546844541205399	0.5775667273599009	0.7014228831520565	0.6849268347529403	0.8395602262820839
0.9843773576421723	0.5775667273599009	0.6411405213071428	0.6849268347529403	0.6546844541205399	0.7427492275756837	0.9922528143224227
0.9675070117150066	0.6849268347529403	0.7503609243273307	0.7427492275756837	0.6411405213071428	0.6757148429450508	0.9123133626609798
1.1081644817115466	0.7427492275756837	0.7721908587856173	0.6757148429450508	0.7503609243273307	0.6193387160415142	0.9843773576421723
1.068249354773397	0.6757148429450508	0.732259210164918	0.6193387160415142	0.7721908587856173	0.6945096188629304	0.9675070117150066
1.1040690267448627	0.6193387160415142	0.8395602262820839	0.6945096188629304	0.732259210164918	0.7227235062510212	1.1081644817115466
1.203226187335855	0.6945096188629304	0.9922528143224227	0.7227235062510212	0.8395602262820839	0.7060798644278559	1.068249354773397
1.2067171509355077	0.7227235062510212	0.9123133626609798	0.7060798644278559	0.9922528143224227	0.802717098806358	1.1040690267448627
1.3312357254731804	0.7060798644278559	0.9843773576421723	0.802717098806358	0.9123133626609798	0.8082199900096204	1.203226187335855
1.2625275616504426	0.802717098806358	0.9675070117150066	0.8082199900096204	0.9843773576421723	0.8819444207001198	1.2067171509355077
1.3084355375912613	0.8082199900096204	1.1081644817115466	0.8819444207001198	0.9675070117150066	0.8660476500850035	1.3312357254731804
1.3898142497704837	0.8819444207001198	1.068249354773397	0.8660476500850035	1.1081644817115466	1.001567578781544	1.2625275616504426
1.4181972506104976	0.8660476500850035	1.1040690267448627	1.001567578781544	1.068249354773397	0.9139100336707092	1.3084355375912613
1.4290353361729722	1.001567578781544	1.203226187335855	0.9139100336707092	1.1040690267448627	1.0932031689504456	1.3898142497704837
1.3933424668983827	0.9139100336707092	1.2067171509355077	1.0932031689504456	1.203226187335855	1.133740842046492	1.4181972506104976
1.4234640520250947	1.0932031689504456	1.3312357254731804	1.133740842046492	1.2067171509355077	1.157693441838678	1.4290353361729722
1.5144547352411901	1.133740842046492	1.2625275616504426	1.157693441838678	1.3312357254731804	1.13551769101601	1.3933424668983827
1.5241073303688475	1.157693441838678	1.3084355375912613	1.13551769101601	1.2625275616504426	1.2085475553308078	1.4234640520250947
1.3930609850307667	1.13551769101601	1.3898142497704837	1.2085475553308078	1.3084355375912613	1.3304921255834654	1.5144547352411901
1.535672266903584	1.2085475553308078	1.4181972506104976	1.3304921255834654	1.3898142497704837	1.2327812240206195	1.5241073303688475
1.3697477380082603	1.3304921255834654	1.4290353361729722	1.2327812240206195	1.4181972506104976	1.349396823674231	1.3930609850307667
1.4222695924512416	1.2327812240206195	1.3933424668983827	1.349396823674231	1.4290353361729722	1.3358133051838994	1.535672266903584
1.3715008077705004	1.349396823674231	1.4234640520250947	1.3358133051838994	1.3933424668983827	1.3413305802790607	1.3697477380082603
1.361152656219867	1.3358133051838994	1.5144547352411901	1.3413305802790607	1.4234640520250947	1.4985184940293468	1.4222695924512416
1.3523216876033832	1.3413305802790607	1.5241073303688475	1.4985184940293468	1.5144547352411901	1.4536424801838048	1.3715008077705004
1.1943990699483797	1.4985184940293468	1.3930609850307667	1.4536424801838048	1.5241073303688475	1.4910504561450146	1.361152656219867
1.2357381585391047	1.4536424801838048	1.535672266903584	1.4910504561450146	1.3930609850307667	1.486874576346981	1.3523216876033832
1.1934932105942784	1.4910504561450146	1.3697477380082603	1.486874576346981	1.535672266903584	1.4321361998893725	1.1943990699483797
1.067394299160397	1.486874576346981	1.4222695924512416	1.4321361998893725	1.3697477380082603	1.4490790945509522	1.2357381585391047
1.0855774809621666	1.4321361998893725	1.3715008077705004	1.4490790945509522	1.4222695924512416	1.4642505012793507	1.1934932105942784
1.0452219385809667	1.4490790945509522	1.361152656219867	1.4642505012793507	1.3715008077705004	1.3915817515121012	1.067394299160397
0.9138873082488398	1.4642505012793507	1.3523216876033832	1.3915817515121012	1.361152656219867	1.387286401936266	1.0855774809621666
0.9063865158281912	1.3915817515121012	1.1943990699483797	1.387286401936266	1.3523216876033832	1.4214098826397497	1.0452219385809667
0.9424873722909922	1.387286401936266	1.2357381585391047	1.4214098826397497	1.1943990699483797	1.1947423640051182	0.9138873082488398
0.8683837169581692	1.4214098826397497	1.1934932105942784	1.1947423640051182	1.2357381585391047	1.2371432015239947	0.9063865158281912
0.8422605586966658	1.1947423640051182	1.067394299160397	1.2371432015239947	1.1934932105942784	1.0908401301532147	0.9424873722909922
0.7470878452397594	1.2371432015239947	1.0855774809621666	1.0908401301532147	1.067394299160397	1.0589986035708492	0.8683837169581692
0.7735157783975006	1.0908401301532147	1.0452219385809667	1.0589986035708492	1.0855774809621666	1.0398747755782178	0.8422605586966658
0.7595577600854896	1.0589986035708492	0.9138873082488398	1.0398747755782178	1.0452219385809667	0.9058667173943777	0.7470878452397594
0.7087744999531269	1.0398747755782178	0.9063865158281912	0.9058667173943777	0.9138873082488398	0.9381087609388146	0.7735157783975006
0.6761569985236351	0.9058667173943777	0.9424873722909922	0.9381087609388146	0.9063865158281912	0.790025749260819	0.7595577600854896
0.6216889415212492	0.9381087609388146	0.8683837169581692	0.790025749260819	0.9424873722909922	0.7361115716711976	0.7087744999531269
0.6080961156337865	0.790025749260819	0.8422605586966658	0.7361115716711976	0.8683837169581692	0.6312087421486021	0.6761569985236351
0.5700093904358313	0.7361115716711976	0.7470878452397594	0.6312087421486021	0.8422605586966658	0.5679735674774462	0.6216889415212492
0.4969287298642543	0.6312087421486021	0.7735157783975006	0.5679735674774462	0.7470878452397594	0.49505272980949694	0.6080961156337865
0.5568672319105586	0.5679735674774462	0.7595577600854896	0.49505272980949694	0.7735157783975006	0.4965827414188643	0.5700093904358313
0.5863644009793482	0.49505272980949694	0.7087744999531269	0.4965827414188643	0.7595577600854896	0.39880141832264304	0.4969287298642543
0.6508854840489396	0.4965827414188643	0.6761569985236351	0.39880141832264304	0.7087744999531269	0.4339207352277407	0.5568672319105586
0.5942644513387922	0.39880141832264304	0.6216889415212492	0.4339207352277407	0.6761569985236351	0.5281213308995564	0.5863644009793482
0.6082958655315399	0.4339207352277407	0.6080961156337865	0.5281213308995564	0.6216889415212492	0.46244956089364575	0.6508854840489396
0.6479240362097896	0.5281213308995564	0.5700093904358313	0.46244956089364575	0.6080961156337865	0.3859495808057672	0.5942644513387922
0.5770605978739121	0.46244956089364575	0.4969287298642543	0.3859495808057672	0.5700093904358313	0.35643618998193044	0.6082958655315399
0.5707581860651182	0.3859495808057672	0.5568672319105586	0.35643618998193044	0.4969287298642543	0.44936705386703246	0.6479240362097896
0.533998226791452	0.35643618998193044	0.5863644009793482	0.44936705386703246	0.5568672319105586	0.3501327336039059	0.5770605978739121
0.6344349039164762	0.44936705386703246	0.6508854840489396	0.3501327336039059	0.5863644009793482	0.35419501242729345	0.5707581860651182
0.6486735772499396	0.3501327336039059	0.5942644513387922	0.35419501242729345	0.6508854840489396	0.26026910287664334	0.533998226791452
0.6092295083157017	0.35419501242729345	0.6082958655315399	0.26026910287664334	0.5942644513387922	0.2995897094516801	0.6344349039164762
0.6316049342615885	0.26026910287664334	0.6479240362097896	0.2995897094516801	0.6082958655315399	0.4036671832882653	0.6486735772499396
