0.3235051385252264	0.6675182327908735	-0.11050107949966043	0.12556007048630577	-0.10645515310384165
0.3401889893702841	0.7825025538296975	-0.09005588079902818	0.14707022416400456	-0.19255193499810147
0.35609419097927303	0.8967673359690922	-0.06925595948303835	0.16834921075543388	-0.2556191039741223
0.3711709830514987	1.0100019631955846	-0.0481494727349372	0.18934040393761142	-0.30110148831685435
0.38537119707168555	1.1218908681506898	-0.026785947283045588	0.20998718406064706	-0.33344958688042375
0.3986483121119804	1.2321131612380698	-0.005216175206569095	0.23023308692617367	-0.35610065305862737
0.41095757304651387	1.340342004321282	0.016507920857238994	0.2500220274533933	-0.37161165291090775
0.42225612232807447	1.4462425343190333	0.03833337911847712	0.269298355638085	-0.38183686309368475
0.43250322391331225	1.5494707025128671	0.06020630864126698	0.2880070220682129	-0.3880978037586808
0.44166039404399793	1.6496699046063041	0.08207203617968642	0.3060937216948703	-0.39132508768581586
0.4496914324050788	1.746464962240227	0.10387524755074243	0.3235051385252264	-0.3921688104736192
0.4565625893416385	1.8394565975391923	0.12556007048630577	0.3401889893702841	-0.39108097013883036
0.4622426636013259	1.9282110370028667	0.14707022416400456	0.35609419097927303	-0.38837524784607785
0.4667032182969569	2.012243350563782	0.16834921075543388	0.3711709830514987	-0.3842696626168542
0.46991859866521896	2.09099940287997	0.18934040393761142	0.38537119707168555	-0.37891663477250953
0.4718660198874509	2.1638227033676967	0.20998718406064706	0.3986483121119804	-0.37242399165268525
0.47252564892131593	2.2299138263018805	0.23023308692617367	0.41095757304651387	-0.36486955485310624
0.47188075324252465	2.2882694392851417	0.2500220274533933	0.42225612232807447	-0.3563112328121755
0.4699177748848171	2.3376008485751454	0.269298355638085	0.43250322391331225	-0.3467939807585725
0.46662634432662886	2.376225300842638	0.2880070220682129	0.44166039404399793	-0.33635458876952345
0.4619993451180539	2.401927019390733	0.3060937216948703	0.4496914324050788	-0.3250249693779138
0.45603296517694347	2.411795648425726	0.3235051385252264	0.4565625893416385	-0.312834405207606
0.4487267796642671	2.402066754410998	0.3401889893702841	0.4622426636013259	-0.2998110837040032
0.44008375694417057	2.368026462115941	0.35609419097927303	0.4667032182969569	-0.2859831447612429
0.43011026080881365	2.3041018681543677	0.3711709830514987	0.46991859866521896	-0.27137938904733555
0.4188160465172454	2.204330280800971	0.38537119707168555	0.4718660198874509	-0.25602973320169947
0.40621430089575905	2.063436343883648	0.3986483121119804	0.47252564892131593	-0.23996553091161354
0.39232164852451884	1.8786363901966663	0.41095757304651387	0.47188075324252465	-0.22321975624321155
0.37715812326259074	1.651890820660715	0.42225612232807447	0.4699177748848171	-0.20582711743305065
0.3607470996263801	1.3916981119314975	0.43250322391331225	0.46662634432662886	-0.18782411367577556
0.3431152845402703	1.1130721367539476	0.44166039404399793	0.4619993451180539	-0.16924904845862898
0.32429270350311745	0.8348885903569762	0.4496914324050788	0.45603296517694347	-0.1501420100036573
