0.2872205089737663	-0.2193214492084322	0.30339859381326295	1.2592121249492612	-1.4832922009839447
0.2553745795457616	-0.2520612915027051	0.179071215836082	1.5068345591826575	-1.4068824328393101
0.33029087193280776	-0.22915602222245424	-0.031363891032074924	1.5009362243990036	-1.3979277847901461
0.3743929690164843	-0.16041979935118428	-0.08907626816558013	1.6416937929770468	-1.2608900572111175
0.2753576657789272	-0.19661645003663158	-0.25106004018284545	1.7092808905031969	-1.2369053692901089
0.34162567257219145	-0.13669188371545246	-0.2746096701889061	1.7900409300392228	-1.119201680556848
0.48407660356551696	-0.2224336042363981	-0.35939999471311745	1.9084315765166013	-1.089370501851329
0.4276539577495745	-0.20072024794958807	-0.27598099603033377	1.9574036016718261	-1.0088800232223465
0.42947698308553267	-0.10577219730845377	-0.33300941491894887	2.1377203364555832	-0.9540909419213659
0.46290812843198603	-0.05854280998275277	-0.41220636235984126	2.058476352336952	-0.7570473302595356
0.4331684030051192	-0.10500940896464644	-0.30731372803846896	2.130486443763935	-0.6077268840701359
0.48450540492071403	-0.09918895476519178	-0.37810854431295954	2.3304435734132998	-0.5217203524209015
0.4706954556761917	0.011638087101184157	-0.45316607906471823	2.373321388317096	-0.5273429011253944
0.5247159351233485	-0.04815578713589411	-0.35226003182861043	2.405154393238295	-0.3432442039667609
0.4764260644224296	-0.000918259314607147	-0.412179185044536	2.3838042300554974	-0.29592271700547296
0.40935555469839446	-0.03295805668253658	-0.3816626669313123	2.462046913625989	-0.14117580387455173
0.4350678133458904	0.036228851838549334	-0.4124591067894254	2.3943050767014995	-0.028412932110594966
0.4789482755400521	0.01748663768436709	-0.45643002677084954	2.346399703800588	-0.0859631840088588
0.3911441084362291	0.1319331473331503	-0.3890199322569664	2.3880709185434057	0.20126729975530666
0.4948197748204573	0.058368080713328115	-0.37522222845520004	2.291678356529262	0.21151922901621525
0.45199355638054295	0.10526309488983751	-0.3328980722137892	2.12206042853228	0.35649638657382177
