-2.2485154646778525	-0.8667862441511403	-0.17579407046974288	-0.05480624474326605
-2.174854492931413	-0.9463994138364139	-0.19170487659979848	-0.058097854222991296
-2.074571650383022	-1.0347225871011279	-0.2105307530452741	-0.06240273544630588
-1.9519703318942425	-1.134046158037346	-0.22983870261066702	-0.06587643671609315
-1.8125151427419042	-1.23745659498818	-0.2524904511684237	-0.0706445789141747
-1.6587890444462328	-1.3492495366621047	-0.27620755664842617	-0.07489372250590351
-1.4966644541907363	-1.4662123770020568	-0.30249174400546275	-0.07958675351715808
-1.3310736152949054	-1.5867670972233896	-0.3316176486590571	-0.08477037126864931
-1.1662856948782145	-1.7087061442621305	-0.3638855491652464	-0.09049669657067655
-1.0051816100600062	-1.8294717926175976	-0.4003970910587326	-0.09706834077765739
-0.8518234038065984	-1.9445305933663595	-0.43999304661227007	-0.10409275470310073
-0.7029427345983109	-2.054872248517882	-0.47848342780568043	-0.1093349318989407
-0.5668143750716387	-2.1482371139808962	-0.5267376453507053	-0.11778467454891277
-0.4413698110592944	-2.2225917036644978	-0.58003494184153	-0.12713585543673322
-0.3267432739561159	-2.2732476780873556	-0.6388120971552766	-0.13748819260101375
-0.22271905371764605	-2.2962643074268607	-0.7035050312803431	-0.14895250900624277
-0.12825295436428488	-2.2841102708258125	-0.7795236724935376	-0.1632144523457537
-0.04448713322349758	-2.243891211337337	-0.8575379554815414	-0.17739698791762398
0.030601298605445144	-2.173200642631733	-0.9425484312158006	-0.1931126760476119
0.09781785040295551	-2.074571650383022	-1.0347225871011279	-0.2105307530452741
0.15798824427297256	-1.951970331894243	-1.134046158037346	-0.22983870261066702
0.21193142485820188	-1.810342885708843	-1.2402494051483592	-0.25124381157321907
0.2604410650401434	-1.6550970467481663	-1.3527200774096706	-0.2749750546418797
0.3042724778097778	-1.4916125888603187	-1.4704045224683757	-0.3012845158699561
0.3441349281432148	-1.3248494350663857	-1.5917046331575326	-0.3304490172800566
0.38068727628825444	-1.1590856961952647	-1.7143826974781813	-0.36277131520418376
0.41453602442848875	-0.9977852707766541	-1.8354959368671886	-0.39858089561283744
0.4406431415338769	-0.845369032890469	-1.9496741641382478	-0.43991957278060234
0.4706315080837145	-0.7006151246115333	-2.055436595045948	-0.48383417660751943
