-0.37635792346169183	-1.9919017677096844	-1.2636627219597845	-0.23742217083141293	-0.454256956270504	-1.3657133449671375
-0.30298542575835286	-1.9217251761980878	-1.1882620059274203	-0.20299901559123723	-0.5082412788837193	-1.2372370461412217
-0.23701370774291824	-1.9033744967555364	-1.1099140777261511	-0.19070490791000466	-0.5973056523500595	-1.080407973961034
-0.19255561665653237	-1.8118780987426915	-1.0508009523976927	-0.1990168963388328	-0.6317753306364973	-0.9468379960430557
-0.12059484330821618	-1.740298370908326	-1.001314463369548	-0.17516625523850593	-0.7064804358150865	-0.834131939191278
-0.09377382575242554	-1.6252769130396558	-0.9665036287896065	-0.21838904301395046	-0.7724059372891876	-0.7246699558640743
-0.10983850787027216	-1.484589585175658	-0.923624920182819	-0.2404976463526035	-0.8473770821000673	-0.6176049335613976
-0.08469451655952054	-1.367580021553065	-0.8379238113685933	-0.1992431913069979	-0.9215597392708351	-0.5435499855498869
-0.0736760358237385	-1.2697613301383408	-0.7638822151924586	-0.21404128470560735	-1.022852638572527	-0.46204064049679505
-0.052014234736833545	-1.1409939877574073	-0.7066828476464703	-0.19374382056154044	-1.1239932689735928	-0.4122592142701129
-0.02418921191478185	-1.00684175487156	-0.6777957847721905	-0.24353478708093346	-1.1962874787353872	-0.3234263447653381
-0.028333753883756252	-0.9230938282864986	-0.6543389015182527	-0.26417221799274465	-1.30264024860548	-0.28140492781043724
-0.02442952132640551	-0.8560521693957501	-0.6231651762771109	-0.2629880768338194	-1.38804682552576	-0.26253972159709826
-0.023581352370839692	-0.7881292100337483	-0.619124254323864	-0.27228335203893717	-1.4425070891451452	-0.23747557577463924
-0.05485569566952009	-0.7218581876089254	-0.5784087235840625	-0.25142254347002185	-1.4941558631806544	-0.2393290880661473
-0.05594876972768001	-0.6811889970488711	-0.5646787431552239	-0.2848222882253505	-1.5631545558128934	-0.21913795285528634
-0.08019821187620768	-0.5956237484470888	-0.5247262854899319	-0.3188464751583373	-1.6426069885432655	-0.23111180665783426
-0.11217667664075281	-0.5418934634699588	-0.5068099399189091	-0.31798034291810556	-1.747468544050609	-0.19824849788630566
-0.140916568026429	-0.5125955348133788	-0.5297870562526025	-0.36574364114400604	-1.8273813827689755	-0.16025709812603894
-0.1596855465714893	-0.4530282844167526	-0.5154377000263608	-0.38934366384064195	-1.8306513825435045	-0.15323370787676077
-0.17390140864340362	-0.411477797434617	-0.47877235748194924	-0.4102459030884251	-1.858469763502036	-0.16265467122762672
-0.1979676865556395	-0.37591768488561816	-0.4640385427236877	-0.40777611161139143	-1.878792870431604	-0.16748242382989953
-0.2082672272917795	-0.3490804526586022	-0.46168170189701285	-0.43792599108420305	-1.8790610243758394	-0.18664167346019545
-0.24171854958912264	-0.3305850548907814	-0.43535792924117356	-0.47920248202329035	-1.859414775930062	-0.20077265356600404
