0.1847678842801313	-1.0744439172478069	-1.7991607614827514	-0.424478963402236	-1.6920849693172884	-1.5535650937321215	-0.5406390217556536
0.14781249504271457	-1.2412699264256832	-1.8763080592050039	-0.33817011078307746	-1.7402175337697043	-1.4852295437994747	-0.8373455156064261
0.11093527682600074	-1.3950812730485431	-1.8774631484051705	-0.20578006739743238	-1.557401984784344	-1.3918349752624986	-0.664690051248436
0.045489102683100385	-1.57634402020689	-1.497991030268737	-0.16509965162893908	-1.5485896365361769	-1.547898407809009	-0.7245631369274033
0.09001327342346613	-1.4925981260614325	-1.6476680585471186	-0.17388901566743978	-1.339050045513393	-1.2194249556822871	-0.7176797834024435
0.08483273135029473	-1.5499190592054966	-1.5618120188035156	-0.13628930359419417	-1.3489383574605343	-1.3426289142967098	-0.8052742700031588
0.13983634363657016	-1.7598484204469333	-1.4700552547689811	-0.03228464990422862	-1.1802278495853644	-1.0593730185133146	-1.0092234216058755
0.18726743241000612	-1.5382527819244167	-1.42277552815182	0.0490992823328994	-1.1502012256557417	-0.995762367283677	-0.9256168118615997
0.1755878940971886	-1.6918122882169926	-1.0877123125526613	-0.1720730135006327	-0.860386497843166	-0.8272213819747785	-0.9800073202738829
0.23564655976017765	-1.7724487578474666	-1.143898138233235	0.12628918513176401	-0.716522400161449	-0.9221361955545735	-1.1512499530277749
0.02454376648400211	-1.8093203043363595	-0.8719492682311568	-0.0755504742396503	-0.6728708388033551	-0.9507051060737791	-1.233012497630731
-0.05581770351937518	-1.9554090417376397	-0.7301743913908346	-0.004531843277236151	-0.6098665493387972	-0.6337982092668658	-1.33506528917834
0.24873357543607114	-1.9505241944728404	-0.7981394327112667	-0.12090847567504467	-0.47540135172746434	-0.7738954183557722	-1.3760598973084177
0.13440836493990932	-1.7991607614827514	-0.7878618894417893	0.14318006402774483	-0.16951939878485603	-0.6048074869556189	-1.3365171049972366
-0.1247402912716582	-1.8763080592050039	-0.6745138630248027	0.1862291102741897	-0.06613001746768485	-0.73236075026441	-1.6520948527181463
0.1357070403735508	-1.8774631484051705	-0.47682257695793834	-0.04844707429350964	-0.29348263603913066	-0.5265001915129693	-1.9318962240393456
-0.17791206426628162	-1.497991030268737	-0.5707893431871156	-0.07143065019895409	-0.09938968670407666	-0.5874347407436528	-2.0650042463695173
0.3188092015501502	-1.6476680585471186	-0.37561698836662943	0.0041531774365780386	-0.1587087537272115	-0.48017289984721967	-1.9726770068417219
0.1792726543143679	-1.5618120188035156	-0.38936872142012424	0.16044583261139253	-0.017822138416138014	-0.5010401168908541	-1.8501249113753118
0.1661778582949062	-1.4700552547689811	-0.424478963402236	0.02712717439460133	-0.11710153447961544	-0.5088489057306318	-2.0247647792851273
0.08829485374555118	-1.42277552815182	-0.33817011078307746	0.1099170715120539	-0.005594837317094023	-0.2286665006360178	-2.213339913413496
0.07088889822412353	-1.0877123125526613	-0.20578006739743238	0.15509585834321388	0.02359741100726693	-0.2500398402411488	-1.986342737037166
-0.013169319142729091	-1.143898138233235	-0.16509965162893908	0.02262771772342191	-0.19774698876608401	-0.40931899759305074	-1.890986763368705
0.05079190471174778	-0.8719492682311568	-0.17388901566743978	0.04033168546818035	0.10208009126375561	-0.30293238805416267	-2.0364236811936025
0.045301335959304884	-0.7301743913908346	-0.13628930359419417	0.1705620299914459	-0.12024613301455918	-0.07794208383728976	-1.9774932124749915
0.07324636928310213	-0.7981394327112667	-0.03228464990422862	0.011947437003712438	-0.0021929044218148286	-0.08848988058645552	-1.7996827866340526
0.08660220249841079	-0.7878618894417893	0.0490992823328994	0.2747958259490471	0.0924699810006411	-0.293415871227872	-1.680834764809621
0.07000224072900513	-0.6745138630248027	-0.1720730135006327	0.18350303854481934	-0.15597954266478986	-0.060185042959648355	-1.4327669347171754
0.14136538778325627	-0.47682257695793834	0.12628918513176401	0.12425395164506153	-0.1342652321089286	-0.3014734204699395	-1.4630664856687008
0.0344275317652392	-0.5707893431871156	-0.0755504742396503	0.05445334725008903	-0.12871847013708929	0.014648020517604055	-1.1513315990882629
0.04951738635500094	-0.37561698836662943	-0.004531843277236151	0.02042479620642701	-0.11575097705980131	-0.23371721454021227	-0.7105708993566942
0.18543722281124744	-0.38936872142012424	-0.12090847567504467	-0.1374269377594382	-0.09991822787622036	-0.0663883054437108	-0.7425422501887355
0.2278545228045489	-0.424478963402236	0.14318006402774483	0.08493949182422585	-0.13500157916519662	-0.18486097993896689	-0.6659665795221765
0.15434481367263253	-0.33817011078307746	0.1862291102741897	0.01439618002227376	-0.18250639386401582	-0.1783368082393078	-0.32125091560910557
0.341984468233811	-0.20578006739743238	-0.04844707429350964	0.048620444627075945	-0.10260318283866715	-0.2067836550165888	-0.1962759513862725
0.22319656811713778	-0.16509965162893908	-0.07143065019895409	0.27864235136438065	-0.21194875362954063	-0.20493009277014151	-0.22153501602186945
0.06083704689205097	-0.17388901566743978	0.0041531774365780386	0.23982949961924654	-0.17179562434353327	-0.2910646811819716	-0.21896522200914526
