1.1237906960798885	1.7562335575770518
1.2124738171437184	1.8708855612154125
1.3048954769234256	1.9816822908473006
1.400084228290779	2.0848236113005925
1.496709420772787	2.1758011852306054
1.5930479910485607	2.2494951564207626
1.6869641408746723	2.300415001553346
1.7759323553604556	2.323073547339449
1.8570942488918654	2.312487040605931
1.9273883905988225	2.2648207484185385
1.9837174931039767	2.1780133802906008
2.023186322114815	2.0523561552973137
2.043347781850985	1.8908057940825715
2.0424555329694614	1.6989829335862787
2.019663276103587	1.4847388955091325
1.9751397965866282	1.2573979761638012
1.910078590354678	1.0267475359093317
1.8265918788001763	0.8020197956323509
1.7275165161335644	0.591038900588828
1.6161578050007455	0.399661559805011
1.4960192307878506	0.23157568915302906
1.3705533990710161	0.08840525818027181
1.2429605290701955	-0.02996681330164142
1.1160478390669855	-0.12496408130538908
0.9921510574605348	-0.19886907864525297
0.8731090785302457	-0.25442596646606247
0.7602795045939423	-0.2945265690248179
0.654581398134209	-0.32198727664026094
0.5565539550331992	-0.33940747660862997
0.46642033101494845	-0.3490945061111301
0.38415095020713935	-0.35303571437829945
0.30952270520926395	-0.35290237657255785
0.24216953433455699	-0.35007195328770685
0.18162650229067143	-0.3456609243946242
0.1273653562820363	-0.3405603781231401
0.07882247509417394	-0.3354713580790404
0.03542150781811352	-0.33093870444969986
-0.003410842652054572	-0.327379728216173
-0.038232413055949446	-0.32511111702945766
-0.06957756945746824	-0.32437023066630005
-0.0979520997375683	-0.32533427615702853
-0.12382994559278147	-0.3281357389825167
-0.147652627604899	-0.3328751027363724
-0.1698290401319945	-0.3396316692928044
-0.19073702790807942	-0.3484717790912865
-0.21072527642720493	-0.35945596314618994
-0.23011562476194153	-0.37264420127186754
-0.24920611492435213	-0.38810023202349925
-0.2682734153214013	-0.40589484752892907
-0.2875762592281697	-0.42610806362739406
-0.30735768861909624	-0.44883094047568706
-0.3278483595105911	-0.4741661158932211
-0.34926840443898466	-0.5022283035054369
-0.3718302967514653	-0.5331433487400042
-0.3957401245763973	-0.567047310004566
-0.4211997682719308	-0.6040837843033872
-0.448407402829101	-0.644401232840432
-0.4775585874879764	-0.6881478085898466
-0.5088459199650214	-0.7354663538250878
-0.542458287148355	-0.7864854451523936
-0.5785795533141076	-0.8413107444057193
-0.6173852845165636	-0.9000115992215026
-0.6590392974943128	-0.962605297990691
-0.703688391639881	-1.0290402766470998
-0.75145394717534	-1.0991686746729403
-0.8024244803104086	-1.172724681038308
-0.856643398767909	-1.2492909514163137
-0.9140939611104695	-1.3282623728622185
-0.9746858663336649	-1.4088150924614133
-1.0382329386161895	-1.4898630661492167
-1.1044347740807072	-1.5700309408477637
-1.1728546108630082	-1.647624424260735
-1.2428952255499366	-1.7206252798528365
-1.3137829149712552	-1.786700613210037
-1.3845494763978579	-1.84325004574564
-1.4540296257843128	-1.887500465893121
-1.5208629532356848	-1.916619345157906
-1.5835227704266484	-1.9279277817594398
-1.6403533953334286	-1.9190931369354038
-1.6896372757819724	-1.888396413555472
-1.7296804348951453	-1.834966770336183
-1.7589099594799973	-1.7589801042002846
-1.7759877691312622	-1.661783969648696
-1.7799104763554812	-1.5458939739457682
-1.7701026436055463	-1.4148749791642459
-1.7464721415262738	-1.2730798723310406
-1.7094345213486313	-1.1253146662101214
-1.659888739149528	-0.9764372004730213
-1.5991595672489338	-0.8309947940170557
-1.5289023409937281	-0.6929055846393333
-1.4509940242798107	-0.5652582189728047
-1.3674152327108977	-0.4502141719448664
-1.2801401821951106	-0.34902145551238833
-1.1910441188268615	-0.2621051121166668
-1.1018307113936412	-0.1892131708078458
-1.0139848949081138	-0.12958222778602432
-0.9287475200895363	-0.08210042565808202
-0.847109357245633	-0.045455551033036175
-0.7698199407549934	-0.01825335395070894
-0.6974069310578469	0.0008916478251984848
-0.6302021359434928	0.01329225409486205
-0.5683699099656746	0.02014914524161008
-0.5119369136876482	0.0225289897339557
-0.4608200669578771	0.02135666333279996
-0.414851970853981	0.017416898257714312
-0.37380431212061815	0.01136236604166398
-0.33740643848775737	0.0037246843394035866
-0.3053625341535012	-0.005071900553498795
-0.2773642148065342	-0.014697506612701063
-0.2531015897945692	-0.024902898875606445
-0.23227121065559073	-0.035507722838831295
-0.21458226076368803	-0.04638912728898081
-0.1997611976039455	-0.057472206520596786
-0.18755448466904343	-0.06872160322451533
-0.17773093750526048	-0.08013427926442972
-0.1700823534028478	-0.09173380269646891
-0.16442426726529882	-0.10356527238244369
-0.16059551930425867	-0.11569170419072577
-0.15845798489279622	-0.12819079658880098
-0.15789573020844636	-0.14115284785241236
-0.15881419747680645	-0.15467899625341716
-0.161139296292535	-0.16888022258231677
-0.16481642446366052	-0.18387669285008018
-0.16980965613374896	-0.19979753285283597
-0.1761008712842659	-0.21678093165018295
-0.18368908880911405	-0.23497446965651056
-0.19258989049594483	-0.2545356785233215
-0.20283487766683767	-0.2756327678679708
-0.21447148687924145	-0.2984453458403845
-0.22756255651353477	-0.3231654002744674
-0.2421864568199717	-0.34999791185507695
-0.25843688257166136	-0.37916177808831636
-0.2764230023902196	-0.4108901936602826
-0.2962695508473441	-0.4454308658976077
-0.3181168619823358	-0.48304576587681464
-0.34212092235396835	-0.5240104561960897
-0.3684531639854066	-0.56861161536519
-0.39730019255896387	-0.6171445769850735
-0.4288629994728431	-0.6699090474194365
-0.4633553829364509	-0.7272003742039092
-0.5010023238147433	-0.7893021944179148
-0.542036856025849	-0.8564730498882918
-0.5866947099531028	-0.9289253260441931
-0.6352096166453955	-1.006807961164151
-0.6878038837108534	-1.0901723675631492
-0.7446762842657045	-1.17893410782954
-0.8059901894357748	-1.2728336936301372
-0.8718508802702712	-1.3713700221691192
-0.9422848325085978	-1.473746067178509
-1.0172114203888065	-1.578792537338496
-1.0964048418687269	-1.6848892700232327
-1.1794619417649916	-1.7899016519974156
-1.265753571550178	-1.8911144917753933
-1.3543866592431093	-1.985213591425575
-1.444162553017774	-2.068295720699816
-1.5335492270874624	-2.135988235463619
-1.6206681967300003	-2.1836032754423713
-1.7033156072945148	-2.2064882817036784
-1.7790117041436389	-2.200389637069587
-1.8451002536798684	-2.161974553662676
-1.8988927455639897	-2.089334917401617
-1.9378496299697536	-1.9824417378948673
-1.9597874543098364	-1.8434378034708485
-1.9630835718003163	-1.6766609963655459
-1.9468461213041275	-1.488387386866833
-1.9110267298462538	-1.286256015863848
-1.8564453053941914	-1.0785251553131445
-1.7847308306489795	-0.8732460676525363
-1.698178236194582	-0.6775293977775576
-1.5995549558328959	-0.49701994458197735
-1.491879032253136	-0.3356239138065151
-1.3782054722247632	-0.19549899042472202
-1.2614434399348933	-0.07724078093737845
-1.1442177050523448	0.019808352727345994
-1.0287798962314325	0.09720305789630031
-0.916966399221894	0.15705600483124413
-0.8101940533287705	0.2017495236874073
-0.7094835784576795	0.23371514356480055
-0.6155012418515798	0.25527982313545
-0.5286093713203265	0.2685718232431786
-0.44891934096706226	0.2754722065140371
-0.3763439706155457	0.2775991198563767
-0.31064387933635884	0.27631395061084785
-0.2514689248680289	0.272740738403927
-0.19839318119175126	0.26779222946369385
-0.1509428001431642	0.262197784663818
-0.10861948506030304	0.25653237552205294
-0.07091740408203531	0.25124187002195614
-0.03733683869409997	0.24666777554932617
-0.007393639235645401	0.24306731785317054
0.019374410307106175	0.24063193918804268
0.04340303548591874	0.2395024458374797
0.06509974376830939	0.23978182654663463
0.08484261606640571	0.24154621566321102
0.1029809793660923	0.244853509949532
0.11983653143572773	0.2497509155135259
0.13570502282281116	0.25628074730096007
0.1508587528036215	0.26448530600146947
0.16554864667011143	0.27441088494716964
0.18000731246122373	0.28611073626981276
0.19445127856626493	0.2996478420077208
0.20908403567298617	0.3150966834587037
0.22409832802360716	0.33254509610506555
0.23967890486103297	0.3520952870748103
0.25600471317558465	0.3738649916035897
0.2732513104106618	0.3979879173396413
0.29159277604884776	0.4246142803955267
0.31120382629673876	0.4539106096572601
0.33226123691610804	0.4860595547682141
0.3549456818762653	0.521258701673033
0.37944246500476747	0.5597193150455967
0.4059429007614569	0.6016634235111479
0.4346442879730812	0.6473208842107312
0.4657501719770874	0.6969233526337288
0.4994696468596673	0.750698614511522
0.5360155114403605	0.8088599009746541
0.5756022346838745	0.8715942570102562
0.6184420245897737	0.9390476097549477
0.6647386841466377	1.011300530864202
0.714681643229112	1.0883477455499755
0.768434947466805	1.170061990694375
0.8261245209137976	1.2561562087152336
0.8878241858565517	1.346142379952873
0.9535323353716909	1.4392715624554921
1.0231520056495076	1.5344872705618688
1.0964614432302313	1.6303608843961295
1.1730821662102777	1.7250416680691294
1.252449172091327	1.8162149153205507
1.3337730714112228	1.9010883665929341
1.4160152015103258	1.9764121773605319
1.4978618913989656	2.038555917208116
1.5777214402206718	2.0836699001157073
1.653731937464126	2.1078867537704267
1.7238115029759409	2.1076705612321396
1.7857226085507045	2.0801434341646283
1.8371914700359389	2.0235154902791903
1.8760381787490814	1.937415976678544
1.9003450136766578	1.8231562306183513
1.9086108631083942	1.6838022860212882
1.8999014284763367	1.5240283365744036
1.8739459901460795	1.34976656919664
1.831185267009719	1.1676672853625025
1.7727450956277295	0.9844870029964302
1.7003521303650406	0.8064946689628668
1.6161932791147517	0.6389841233442768
1.5227508189315628	0.48597315203950636
1.4226276538894849	0.3500863704990458
1.3183873381703168	0.2326156418511656
1.2124238950495114	0.13370112421222785
1.1068667828302623	0.05258114081270183
1.0035236245013246	-0.01213835655343591
0.9038566305800592	-0.06223608355266786
0.8089857344519488	-0.0996681759938497
0.7197111980988415	-0.12640934933351375
0.6365486181583994	-0.14434300314078752
0.5597695699104717	-0.15519303769846915
0.4894445932652278	-0.16048759118647005
0.4254842922293264	-0.1615469661774492
0.3676763394915143	-0.15948733732064976
0.3157193442995713	-0.15523488937475502
0.2692499186556581	-0.14954423585928242
0.22786656391523846	-0.14302056293192367
0.19114790872273507	-0.1361404146132567
0.15866729808113064	-0.12927265459412846
0.13000417753212293	-0.122696919777203
0.10475171248438736	-0.11662025890871744
0.08252303683606946	-0.11119183175189883
0.06295439333063924	-0.10651504785437638
0.04570764890267901	-0.10265849330450079
0.03047090646059646	-0.09966440575631268
0.01695845171830069	-0.09755627890543823
0.004910089291634137	-0.09634473688485547
-0.005910437071986321	-0.09603245101492942
-0.015716789274982733	-0.096618208751192
-0.02470221351973922	-0.09809994598718953
-0.03304136083429819	-0.10047746210225031
-0.040892434343287404	-0.10375433275370025
-0.04839930703059317	-0.10793961450699596
-0.05569340554260025	-0.11304916352283076
-0.06289589772202568	-0.11910666533457892
-0.07011932012461759	-0.12614466532401933
-0.07746965955952707	-0.134205236798846
-0.08504778135678162	-0.14334089314448428
-0.09295134434787083	-0.15361513236225913
-0.10127606725127006	-0.16510334716252825
