-0.3898522266988951	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844	-0.6423933036382191	-1.7827438943010008
-0.3898522266988951	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214	-0.6668859737654437	-1.647087000300314
-0.2138700395661528	-1.622164640702685	-0.7332652939077877	-0.28039087606531793	-0.46613778713315795	-2.0517268026437137
-0.06783480818573995	-1.875022177559945	-0.6262071154345634	-0.10738301961917751	-0.6895153532642513	-1.7561957712230916
-0.10014780326076808	-1.670734171303558	-0.8304921686329544	-0.2443597751897043	-0.35611345247704146	-1.9310504267930353
0.06321451737689852	-1.7061850930827258	-0.7491705071045657	-0.26574318342363434	-0.4410225970142606	-1.7317189562291955
-0.031075928193277882	-1.660018914849403	-0.8603012445547138	-0.2846710639400016	-0.4094331640903578	-1.6012473309614716
-0.13757622913136583	-1.5398688103478888	-1.0895833131922645	-0.25126397452000365	-0.2124427658068448	-1.5261450947960782
-0.08685370784148481	-1.5798380781502221	-1.2380034509892268	-0.19205948859908276	-0.4451765487048287	-1.6807332876692211
-0.1892657985828916	-1.4856414402618237	-1.3065394156528567	-0.41346911785706	-0.17138925338793026	-1.6789356982571626
-0.054539106621746505	-1.3888854277134806	-1.4442118488249578	-0.24210692616044208	-0.11440688521980696	-1.3035669688846898
0.04714716276379256	-1.2234158438442198	-1.2424946093073568	-0.21941091155522924	-0.23820451050672592	-1.4174114714937474
0.06299687030259934	-1.011838558178852	-1.4704005052692202	-0.2712772577694965	-0.2765571369064801	-1.2376236217132
0.003015124398840996	-1.1046664283749061	-1.4954187089951096	-0.4679684539950224	-0.20139329348693413	-1.0613295271513625
0.1560124475729836	-0.9335469590169835	-1.5222491484713638	-0.2478322139847374	-0.2645070628491714	-1.1821416230203399
0.052723559280474494	-0.6520732776934428	-1.5478953803447673	-0.3295776575014347	-0.18572611295810462	-0.830947041692745
0.10114178457599562	-0.587935850663591	-1.779985443762437	-0.7264113477051419	-0.10059410442127105	-0.9284026526385095
-0.13948707892745396	-0.5977575716433084	-1.9812555780411973	-0.5274699067538704	-0.10919286379132505	-0.774888341629747
-0.06068260336558452	-0.4098217183532327	-1.8328609159854574	-0.4065609459294839	-0.3129093300715532	-0.7332897918438073
0.12733977004498354	-0.4145768723812382	-1.9261812902211277	-0.648819799310413	-0.1464612971515876	-0.6286579210872628
0.2531385645529863	-0.4584117954784877	-1.8070872815954917	-0.4873291352960494	-0.07322042840477844	-0.6423933036382191
-0.001197103550829165	-0.3898522266988951	-2.0256731993503476	-0.7199915692530692	-0.20705539120635214	-0.6668859737654437
0.1651189185581919	-0.3898522266988951	-1.622164640702685	-0.7332652939077877	-0.28039087606531793	-0.46613778713315795
