0.2254213547531541	-0.6806563167056998	0.15472096604083085	-0.2824464173704341	-1.714029385917432	-1.5705315717650112	-0.3667841737896753	-0.31591534555880396	-0.2824464173704341
0.22036158939372824	-0.5105263447018206	0.18602614846286256	-0.23152809115847806	-1.6143163628683312	-1.5000347810945274	-0.3965152681707542	-0.33789810610989013	-0.23152809115847806
0.21446975265989915	-0.3581635510475322	0.20735927120125716	-0.18605195094652208	-1.4975069013996456	-1.4225956534703426	-0.42877482029549496	-0.36206851057158207	-0.18605195094652208
0.20829647698765297	-0.2255362277169688	0.22068659590099454	-0.14555829957087352	-1.3672402961990182	-1.3401249264852806	-0.46380391596056403	-0.38858751357548227	-0.14555829957087352
0.20227051445526736	-0.11321276131677102	0.22775716891052636	-0.10957887314527871	-1.227817508083515	-1.254505100399875	-0.50185573416497	-0.417630475600231	-0.10957887314527871
0.19671964195567715	-0.020634360073975604	0.23008507173814563	-0.07764947914956587	-1.0838649855388658	-1.1675074106010215	-0.5431945146675116	-0.4493861672255991	-0.07764947914956587
0.19189042183455005	0.053574937916306874	0.22895180653115849	-0.04931922088802766	-0.9399677613377226	-1.0807290837222578	-0.588092605372519	-0.4840546265640055	-0.04931922088802766
0.18796475214398226	0.11130878309583676	0.2254213547531541	-0.02415746479355273	-0.8003316137813911	-0.9955523062287419	-0.6368273850777555	-0.521845211567338	-0.02415746479355273
0.18507417829577913	0.15472096604083085	0.22036158939372824	-0.001757546095696044	-0.6685179609308922	-0.9131245166037751	-0.689676736106173	-0.5629732489254341	-0.001757546095696044
0.1833122500525535	0.18602614846286256	0.21446975265989915	0.018260244430419872	-0.5472730406852908	-0.8343555314813227	-0.7469094494581198	-0.607653886962683	0.018260244430419872
0.18274439937179288	0.20735927120125716	0.20829647698765297	0.03624812358708576	-0.43846576842410123	-0.759928139907775	-0.8087771065569769	-0.6560969494759858	0.03624812358708576
0.18341669802529192	0.22068659590099454	0.20227051445526736	0.052530635669611365	-0.34311586790341847	-0.6903173614786093	-0.8755009512102573	-0.7084979401739586	0.052530635669611365
0.1853625853925823	0.22775716891052636	0.19671964195567715	0.06740562864620774	-0.2614939035206227	-0.6258159000357644	-0.947249283995616	-0.765024213038189	0.06740562864620774
0.18860869143543926	0.23008507173814563	0.19189042183455005	0.08114590818683973	-0.1932597435382376	-0.5665613637379435	-1.0241197983066654	-0.8258035282536126	0.08114590818683973
0.19317950632273784	0.22895180653115849	0.18796475214398226	0.09400086821135416	-0.13762125703157915	-0.5125638594889047	-1.1061080832919346	-0.8909027978642553	0.09400086821135416
0.19910103279044483	0.2254213547531541	0.18507417829577913	0.10619904022630183	-0.09348348886085833	-0.4637328799446854	-1.1930656192227016	-0.9603046603362934	0.10619904022630183
0.20640404272987448	0.22036158939372824	0.1833122500525535	0.11795009210486924	-0.05958174903248254	-0.41990045983507907	-1.2846648585715323	-1.0338834027992776	0.11795009210486924
0.21512636713349925	0.21446975265989915	0.18274439937179288	0.12944753105052537	-0.03458980582313638	-0.3808434215957736	-1.3803375685784685	-1.1113668809590143	0.12944753105052537
0.22531512863040057	0.20829647698765297	0.18341669802529192	0.14087096795300635	-0.017199415841483254	-0.34630042804187133	-1.4792178441226684	-1.1923063132675311	0.14087096795300635
0.23702827563806197	0.20227051445526736	0.1853625853925823	0.15238858067082736	-0.006177221663685674	-0.31598801973980517	-1.580080548163344	-1.2760349090997265	0.15238858067082736
0.25033611038511927	0.19671964195567715	0.18860869143543926	0.16415949802190347	-0.0003993867429757207	-0.28961240302075897	-1.6812661473109283	-1.3616304038345226	0.16415949802190347
0.2653224309592072	0.19189042183455005	0.19317950632273784	0.17633593774930917	0.0011299864037104326	-0.26687955609883346	-1.7806318028042707	-1.4478840305813079	0.17633593774930917
0.2820856197340208	0.18796475214398226	0.19910103279044483	0.18906555300096486	-0.0007274887781916886	-0.24750282783733696	-1.8754990112078698	-1.5332775644139927	0.18906555300096486
