-0.424478963402236	-2.0256731993503476	-1.4174114714937474	-0.11440688521980696	-1.2380034509892268
-0.424478963402236	-1.622164640702685	-1.2376236217132	-0.23820451050672592	-1.3065394156528567
-0.27992745456251916	-1.875022177559945	-1.0613295271513625	-0.2765571369064801	-1.4442118488249578
-0.031852250331129206	-1.670734171303558	-1.1821416230203399	-0.20139329348693413	-1.2424946093073568
-0.20798504764981468	-1.7061850930827258	-0.830947041692745	-0.2645070628491714	-1.4704005052692202
-0.31939366953908044	-1.660018914849403	-0.9284026526385095	-0.18572611295810462	-1.4954187089951096
-0.051029350657799635	-1.5398688103478888	-0.774888341629747	-0.10059410442127105	-1.5222491484713638
0.08401950952607187	-1.5798380781502221	-0.7332897918438073	-0.10919286379132505	-1.5478953803447673
-0.11928846297924535	-1.4856414402618237	-0.6286579210872628	-0.3129093300715532	-1.779985443762437
-0.013696004253748957	-1.3888854277134806	-0.6423933036382191	-0.1464612971515876	-1.9812555780411973
-0.11252781883080767	-1.2234158438442198	-0.6668859737654437	-0.07322042840477844	-1.8328609159854574
0.006908908110338889	-1.011838558178852	-0.46613778713315795	-0.20705539120635214	-1.9261812902211277
0.003015124398840996	-1.1046664283749061	-0.6895153532642513	-0.28039087606531793	-1.8070872815954917
0.010596406890036584	-0.9335469590169835	-0.35611345247704146	-0.10738301961917751	-2.0256731993503476
0.1560124475729836	-0.6520732776934428	-0.4410225970142606	-0.2443597751897043	-1.622164640702685
0.1915875513568322	-0.587935850663591	-0.4094331640903578	-0.26574318342363434	-1.875022177559945
0.3274299679714923	-0.5977575716433084	-0.2124427658068448	-0.2846710639400016	-1.670734171303558
0.5059171254517233	-0.4098217183532327	-0.4451765487048287	-0.25126397452000365	-1.7061850930827258
0.10015148354253539	-0.4145768723812382	-0.17138925338793026	-0.19205948859908276	-1.660018914849403
0.34898313167543565	-0.4584117954784877	-0.11440688521980696	-0.41346911785706	-1.5398688103478888
0.310242033488164	-0.424478963402236	-0.23820451050672592	-0.24210692616044208	-1.5798380781502221
0.310242033488164	-0.424478963402236	-0.2765571369064801	-0.21941091155522924	-1.4856414402618237
0.16439686857274663	-0.27992745456251916	-0.20139329348693413	-0.2712772577694965	-1.3888854277134806
0.06961190848594354	-0.031852250331129206	-0.2645070628491714	-0.4679684539950224	-1.2234158438442198
0.09760880544283296	-0.20798504764981468	-0.18572611295810462	-0.2478322139847374	-1.011838558178852
-0.0030923474325484897	-0.31939366953908044	-0.10059410442127105	-0.3295776575014347	-1.1046664283749061
0.17145034515746582	-0.051029350657799635	-0.10919286379132505	-0.7264113477051419	-0.9335469590169835
0.3164350553105747	0.08401950952607187	-0.3129093300715532	-0.5274699067538704	-0.6520732776934428
0.20575151397161223	-0.11928846297924535	-0.1464612971515876	-0.4065609459294839	-0.587935850663591
0.2964122950326039	-0.013696004253748957	-0.07322042840477844	-0.648819799310413	-0.5977575716433084
