-0.2885549543536622	-1.8628463701808	-0.9673351869986724
-0.23099474646128285	-1.8086795308526138	-1.0406787495870389
-0.1787695425955209	-1.7389301605674936	-1.1178221400921073
-0.13184439061825304	-1.65575658887697	-1.1982970081419952
-0.09088758912163587	-1.5617125414865969	-1.2814195675649533
-0.05383449399597666	-1.459556080919478	-1.3662530615806303
-0.020523653038747827	-1.35206331139151	-1.4515765076929343
0.008741204039394865	-1.2418719943931695	-1.5358665957383657
0.03476278679808477	-1.131362934117294	-1.6172970310525625
0.058014452881120504	-1.0225831926679103	-1.6937669709322816
0.0791588346182257	-0.9172093535581675	-1.7629558638791067
0.0987970138543591	-0.8165431455045356	-1.8224320325905996
0.11697932374845028	-0.7215310601817458	-1.8697777166738445
0.13414988953106866	-0.6327999824804953	-1.9027683240800546
0.1506888615414223	-0.5507011577059994	-1.9195417358953795
0.16671794614220914	-0.47535652117042393	-1.9187802854847367
0.18297411788143325	-0.40670507361038677	-1.8998419739313002
0.19927273431151762	-0.34454447683252826	-1.8628463701808
0.21570760072788253	-0.2885549543536622	-1.8086795308526138
0.23269485086871322	-0.23099474646128285	-1.7389301605674936
0.25047899708427385	-0.1787695425955209	-1.65575658887697
0.26944707496964376	-0.13184439061825304	-1.5617125414865969
0.2896650650279407	-0.09088758912163587	-1.459556080919478
0.3119946178838209	-0.05383449399597666	-1.35206331139151
0.33563626540952435	-0.020523653038747827	-1.2418719943931695
0.3604455294958077	0.008741204039394865	-1.131362934117294
0.38861604647860054	0.03476278679808477	-1.0225831926679103
0.4193643524381565	0.058014452881120504	-0.9172093535581675
0.4532420734007103	0.0791588346182257	-0.8165431455045356
0.4914120827592576	0.0987970138543591	-0.7215310601817458
0.5320988279431079	0.11697932374845028	-0.6327999824804953
0.5738669471576433	0.13414988953106866	-0.5507011577059994
0.6199253890518731	0.1506888615414223	-0.47535652117042393
0.6703493102497368	0.16671794614220914	-0.40670507361038677
0.726434808265613	0.18297411788143325	-0.34454447683252826
0.7884700923443597	0.19927273431151762	-0.2885549543536622
0.8556639283886814	0.21570760072788253	-0.23099474646128285
0.9283529292772339	0.23269485086871322	-0.1787695425955209
1.0054211332756904	0.25047899708427385	-0.13184439061825304
1.087855246741384	0.26944707496964376	-0.09088758912163587
1.1759008923908794	0.2896650650279407	-0.05383449399597666
1.268937302100998	0.3119946178838209	-0.020523653038747827
1.3686758428176162	0.33563626540952435	0.008741204039394865
1.4695752076668207	0.3604455294958077	0.03476278679808477
1.5718354159356909	0.38861604647860054	0.058014452881120504
1.6740201511386334	0.4193643524381565	0.0791588346182257
1.7728875224026062	0.4532420734007103	0.0987970138543591
1.8658052953385087	0.4914120827592576	0.11697932374845028
1.9495627407774014	0.5320988279431079	0.13414988953106866
2.021308235317569	0.5738669471576433	0.1506888615414223
2.078516190479055	0.6199253890518731	0.16671794614220914
