-0.3779457465067781	-2.0256731993503476	-1.7317189562291955	-0.35611345247704146	-0.8304921686329544	-1.622164640702685
-0.3429098325329504	-1.622164640702685	-1.6012473309614716	-0.4410225970142606	-0.7491705071045657	-1.875022177559945
-0.323602026107755	-1.875022177559945	-1.5261450947960782	-0.4094331640903578	-0.8603012445547138	-1.670734171303558
-0.21711645974506733	-1.670734171303558	-1.6807332876692211	-0.2124427658068448	-1.0895833131922645	-1.7061850930827258
-0.20810455203179565	-1.7061850930827258	-1.6789356982571626	-0.4451765487048287	-1.2380034509892268	-1.660018914849403
-0.2069274909129547	-1.660018914849403	-1.3035669688846898	-0.17138925338793026	-1.3065394156528567	-1.5398688103478888
-0.014929525955113432	-1.5398688103478888	-1.4174114714937474	-0.11440688521980696	-1.4442118488249578	-1.5798380781502221
0.0040412724248587995	-1.5798380781502221	-1.2376236217132	-0.23820451050672592	-1.2424946093073568	-1.4856414402618237
-0.007493975905075334	-1.4856414402618237	-1.0613295271513625	-0.2765571369064801	-1.4704005052692202	-1.3888854277134806
0.053857801278594734	-1.3888854277134806	-1.1821416230203399	-0.20139329348693413	-1.4954187089951096	-1.2234158438442198
0.03039708459894286	-1.2234158438442198	-0.830947041692745	-0.2645070628491714	-1.5222491484713638	-1.011838558178852
0.07114673705542818	-1.011838558178852	-0.9284026526385095	-0.18572611295810462	-1.5478953803447673	-1.1046664283749061
0.08405166382046961	-1.1046664283749061	-0.774888341629747	-0.10059410442127105	-1.779985443762437	-0.9335469590169835
0.07718618318965156	-0.9335469590169835	-0.7332897918438073	-0.10919286379132505	-1.9812555780411973	-0.6520732776934428
0.06723329913420459	-0.6520732776934428	-0.6286579210872628	-0.3129093300715532	-1.8328609159854574	-0.587935850663591
0.03682978584572627	-0.587935850663591	-0.6423933036382191	-0.1464612971515876	-1.9261812902211277	-0.5977575716433084
0.06291746286706189	-0.5977575716433084	-0.6668859737654437	-0.07322042840477844	-1.8070872815954917	-0.4098217183532327
0.11317297399090909	-0.4098217183532327	-0.46613778713315795	-0.20705539120635214	-2.0256731993503476	-0.4145768723812382
0.14676512800352504	-0.4145768723812382	-0.6895153532642513	-0.28039087606531793	-1.622164640702685	-0.4584117954784877
-0.10276634581991773	-0.4584117954784877	-0.35611345247704146	-0.10738301961917751	-1.875022177559945	-0.3779457465067781
0.08061694622707312	-0.3779457465067781	-0.4410225970142606	-0.2443597751897043	-1.670734171303558	-0.3429098325329504
-0.005020404321625538	-0.3429098325329504	-0.4094331640903578	-0.26574318342363434	-1.7061850930827258	-0.323602026107755
0.06943623050787184	-0.323602026107755	-0.2124427658068448	-0.2846710639400016	-1.660018914849403	-0.21711645974506733
0.13948450156539516	-0.21711645974506733	-0.4451765487048287	-0.25126397452000365	-1.5398688103478888	-0.20810455203179565
0.06274841743791604	-0.20810455203179565	-0.17138925338793026	-0.19205948859908276	-1.5798380781502221	-0.2069274909129547
0.07630939167919482	-0.2069274909129547	-0.11440688521980696	-0.41346911785706	-1.4856414402618237	-0.014929525955113432
0.04078138025223543	-0.014929525955113432	-0.23820451050672592	-0.24210692616044208	-1.3888854277134806	0.0040412724248587995
