0.84119999	0.96180701	1.1734	1.52003	1.69848	1.89219	1.9853899	2.0125599	2.1077299	2.2609899
6.9653451	-0.15313725	-0.38221282	-0.54840434	-0.42228895	-0.31670636	-0.16286585	-0.22762519	-0.15998638	0.2782279
0.28822219	9.1791727	0.28381565	0.37191436	0.23876351	0.17976439	8.6286455	0.14101152	-2.6414242	-0.29645827
1.0515364	1.0868539	0.88441753	0.70487624	0.70469075	0.91921502	0.94727802	1.0670862	1.007128	0.89827359
0.80513513	0.19604263	-0.29954308	-0.57489914	-0.8018918	-1.2096472	-1.2161372	-1.1280695	-1.0622392	-0.98938119
1.29485	1.30422	1.3338701	0.94909501	0.45493001	-0.36728999	-0.58747	-0.56914997	-0.57497001	-0.41892999
0.745166	0.211842	-4.6240099	-0.26611999	-0.37174001	-0.31988999	-0.30987999	-0.47871	-0.77358001	-0.80410999
0.40671507	-1.8724401	-0.24882883	-0.40431193	-0.60845882	-1.0364981	-1.4121869	-1.6099288	-1.9332266	-2.0894971
0.95028001	0.931391	0.60133201	0.64923197	0.54078698	0.66473901	0.66965199	0.85179198	0.946558	1.2897
0.866328	0.66749197	0.37455201	6.9614299	0.22697701	0.27878299	6.5867797	-0.17688	-0.31145999	-0.32552999
0.953942	1.1025	0.92470902	0.626432	0.20305	9.6933299	-0.27779001	-0.41099	-0.30203	-5.69552
1.1773065	1.1164498	0.86872649	1.1157919	0.97003347	1.0898759	1.1664381	1.1751088	0.97866905	0.75734252
1.1599886	1.0203459	1.2182877	1.2279326	1.4079309	1.3090559	1.1134213	0.92427874	0.80322737	0.31030533
0.76043701	0.67530203	0.74425	0.86766899	0.79546797	0.57086599	0.53249002	0.13410801	-0.31569999	-0.39583001
0.90413398	0.64150703	0.395785	0.30096501	0.168304	-5.6632999	-0.24687	-0.35043001	-7.50973	-0.16256
0.92907161	0.92355561	1.0347021	1.0606726	0.76409733	0.40671507	-1.8724401	-0.24882883	-0.40431193	-0.60845882
1.6185887	1.7089012	1.7987214	2.2100806	2.4167731	2.5721457	2.6088288	2.3621423	1.9273927	1.747458
0.83301061	0.40698934	0.39951801	0.14783621	-0.10975657	-0.24230237	-0.12852339	-0.16432256	-0.19720304	-0.19396271
0.93075699	0.86100602	0.90927702	1.0617599	0.82358301	0.50561398	0.51103401	0.54441899	0.105314	-0.25145
1.6106465	1.8545455	2.0252588	1.851416	1.8164033	1.5582062	1.1375475	0.54703164	0.1230328	-0.24082644
1.0515364	1.0868539	0.88441753	0.70487624	0.70469075	0.91921502	0.94727802	1.0670862	1.007128	0.89827359
0.82320601	0.30514699	-0.19510999	-0.67543	-1.03203	-1.27168	-1.65531	-2.1887801	-2.4342599	-2.4735401
0.997262	1.51816	1.86658	2.27788	2.51548	2.8959899	2.9349301	2.8910501	2.9312799	3.08868
1.19898	1.3184201	1.26311	0.94998401	0.83471602	0.84596002	0.87625599	0.890073	0.77183598	0.84691501
1.2852499	1.02596	0.73066401	0.571199	0.34319901	0.29929501	0.53772497	0.499908	0.242805	-0.24101
1.1935	1.10021	1.03872	1.38696	1.52124	1.47659	1.43862	1.0821	0.92100298	0.96950197
1.50858	1.77756	1.74239	1.49525	1.32297	1.2947	1.60848	1.7667	1.68163	1.5595
1.59735	1.72548	1.50789	1.25129	1.1203099	1.17004	1.0404	0.91526902	0.85747498	0.83622599
2.0244999	2.19135	2.3058701	2.2534001	2.56687	2.7532401	2.6884501	2.4937699	2.15537	1.8262
1.6113877	1.2264179	0.81692231	0.75669557	0.54097509	0.22468242	0.16806233	0.33427736	0.42823017	0.3189083
1.84536	1.6190701	1.34399	0.98391902	0.82220501	0.88621199	0.69136202	0.629125	0.74720001	0.60193098
1.6615181	1.0478257	0.41639927	0.20108101	-6.2682375	-0.36101341	-0.40446526	-0.42623511	-0.1800849	-0.18638454
1.82105	1.4049	0.85681999	0.3752	0.311317	0.392544	0.66866899	0.44405699	1.3586	-0.23063
2.5732601	2.29778	1.95846	1.86519	1.45083	1.29196	1.06363	0.63940001	0.239722	0.15610699
1.42845	-0.11128	-0.46329999	-0.93984002	-1.03108	-1.04448	-0.87621999	-0.76203001	-0.67124999	-0.56615001
-0.48829317	-0.58734256	-0.74462062	-0.54397523	-0.7622785	-0.96997893	-0.87122154	-0.78987277	-0.67660886	-0.25986204
1.9108241	1.8091297	1.7863214	1.481685	1.4669325	1.2340312	0.9932422	1.0278373	1.0431881	1.1406165
1.9590431	1.8716379	1.6872742	1.3772736	0.80513513	0.19604263	-0.29954308	-0.57489914	-0.8018918	-1.2096472
2.0918243	2.335319	2.42959	2.564496	2.7693737	2.7384996	2.1925943	1.7480643	1.6750309	1.5907512
1.54462	1.44469	1.15584	1.12275	1.09796	0.824709	0.39949	0.33348799	0.55773997	0.70758802
1.64623	1.22642	0.92304802	0.89499003	0.557594	0.51638699	0.54251099	0.32523099	0.33579201	0.55978101
1.6349231	1.4232101	0.99454981	0.9196806	0.89882749	1.0053228	1.1720778	1.3485487	1.2626923	1.2289908
1.42049	1.42226	1.20455	1.33334	1.54769	1.88723	2.18084	2.34584	2.5854399	2.6332901
1.21723	1.25254	1.58413	1.70302	1.87616	1.7796	1.60208	1.7475899	1.6355799	1.84776
1.11479	1.14914	1.19868	0.75300801	0.29799199	6.4893097	0.330134	0.26820001	0.29452601	0.26736999
0.27032971	3.8462639	-0.5213787	-0.90955973	-1.3150471	-1.7142323	-1.8124704	-2.025588	-1.8849624	-1.5970609
-0.31996	-0.26355001	-0.39173999	-0.57979	-0.68273002	-0.96243	-1.11902	-1.17344	-1.14213	-1.28799
0.40463552	0.82145387	0.95868599	1.2425288	1.6837373	1.8971434	1.7894641	1.3498613	1.1746112	1.1468495
-0.54329997	-0.99219	-1.6771899	-1.83012	-1.75927	-1.70646	-1.22495	-0.88507003	-0.78397	-0.30142999
-0.92903	-1.1107399	-1.0412101	-1.23162	-1.47751	-1.39722	-1.35071	-1.44885	-1.55353	-1.79875
-0.17306402	-0.13195781	0.1043727	0.27005962	0.44455263	0.47162083	0.48500863	0.3992568	0.38733023	0.39107949
