0.8952009400000001	0.9659435017939334	0.9373701110771329	0.9407509874121963	0.8985866583545524	0.8540982733439966	0.8442534543381477	0.881327625212111	3.7166695137997827	3.557389391316399
1.21981854	1.0684098975387633	1.0148807444047372	0.9474610129706753	4.489743962917115	5.879161572085744	5.886754592468182	5.517553637908093	5.208008756007288	4.944984497461753
0.9077164200000001	1.0703579287732	1.1671506660702957	1.2290606670374615	1.2738386173719785	1.3409991906362875	1.470318447046075	1.5814536667977481	1.64211301681903	1.7379261980609164
1.12332919	1.0971112247175472	1.144306245756801	1.1344637985510992	1.1433723654477148	1.1211865569210449	1.061409967401036	1.0131111501830827	0.9926606930579759	0.9930201764670326
2.1107851799999997	2.126535007005781	2.2416159000537106	2.3789334160792146	2.527965782330867	2.559242846737926	2.543569354986794	2.5197802511447414	2.4945675808665353	2.478955885588757
1.5821616399999998	1.7483900472153544	1.9398958045803603	2.017882206888401	1.9894925988086334	1.9326560895708473	1.9095046214028697	1.885413063846398	1.8820492327379015	1.8683846154462893
1.78293129	1.955705851778831	2.020383351947283	2.016769606973581	2.0468265774012164	2.182448077968209	2.2818280155695643	2.3659605642587636	2.407332813274597	2.4203437882391006
1.5946753	1.6071636472109148	1.5807999164106468	1.584985267764381	1.709644862286391	1.818483867203013	1.8397323817651345	1.7859337483218616	2.1462561499477917	2.0512052610720026
1.78811668	1.8100088052224947	1.810251752744714	1.820268744511246	1.783087645806424	2.1966953408807472	2.058584472108793	1.9401355291042826	1.8445819021965768	1.761826819718862
1.83163929	1.8212184058552268	1.8308606307493722	1.7818281694542868	2.2696017828063524	2.1002789076833683	1.9608906762361045	1.8515189805908705	1.7588814679762492	1.676175310539679
1.79747153	1.981601232782851	1.9831389189679367	1.8950690989940175	2.420798451997482	2.22910482958706	2.0825892672346686	1.9594541383523971	1.8553463040247669	1.7616700084758965
2.4925333	2.536155360559067	2.49318330906355	2.4168820956260624	2.38165442844999	2.413202042337645	2.404850050200723	2.3954033555193055	2.368195888237842	2.326762206400282
2.4287497	2.4260797208187874	2.4052745310319166	2.4281345917759354	2.4368910547088656	2.440731874688078	2.4361299153702354	2.3950281601131476	2.3183762710988924	2.241574038540447
2.2624228	2.00572831943239	1.783338761036234	2.496531985211103	2.2528494271225816	2.0662796612623415	1.9144126109446404	1.7909592104394427	1.6886236501187466	3.156279591223331
2.3237845999999998	2.335304981665775	2.312434024657861	2.2672639842460867	2.1568401191830073	2.006457049234233	1.8801588597987668	1.7644629132247822	3.2978403841995445	3.1350338232521056
1.95928955	1.9829013717220916	1.9279620301334417	1.8036391061076014	1.6439062778566058	3.260304801337311	3.259120895588902	4.345918107985247	4.108865560314578	3.9085794365297364
2.02895774	1.960105283917897	1.871836105704838	1.7108721808060865	1.5489144332780354	3.1794802719813338	5.387749250628702	5.046197839155846	4.7687280342694125	4.533729745319665
2.14850892	2.0728683000577215	1.8687556829468774	1.6641842305152479	1.5169322447739555	3.6548118892879358	3.3890131995325334	3.1795003571438585	3.0044594727584446	2.8639009681471643
1.67570204	1.7456746012317677	1.7727131122338362	1.7662008783522616	3.484247550705193	3.2096877987572694	2.9889834685488443	2.8051646600085625	2.6470719844767863	2.512073056704343
1.40547705	1.5283809041433671	1.5917175091916418	3.734006291090184	3.375595853299259	3.108381441286727	2.894520715300296	2.7113143080953432	2.5568804543972234	2.4288607997712166
1.4563462400000002	1.2048772183010257	4.754152925401652	4.1187340558026	3.6993175808065955	3.425884774845101	3.2617966781145427	3.1668836074418736	3.0846751043091434	3.0167886280277827
1.3421300900000002	5.5981716517486015	4.5708969179979615	3.9609681045265965	3.5601106449804187	3.3192462400122906	3.1813041271289957	3.0768340007920534	3.0052712813779245	2.9474175649159897
7.617201379999999	5.405097747267118	4.424491400899477	3.8414813142620203	3.4365166209813403	3.1373651295851395	2.908983996790694	2.729413957579305	2.6091165681800987	2.525214917817709
0.6050488599999999	0.869561219571295	1.0711272056980954	1.2119728478434306	1.3073360016195663	1.494301153935404	1.616163998699834	1.6875113211519188	1.7425634085984067	1.790168792608278
0.8006943099999999	0.8645121120960497	0.792803975226272	0.6878643909238484	0.6244079319843989	0.6627034017248454	0.7900402150917302	0.9356788962029665	1.1076172178903894	1.2625280661662674
0.79925176	0.6948832505318853	0.6225569822641019	0.555889607570926	0.49726173770243703	0.5068433786353854	0.6034154377079315	0.782785646925779	1.0489387349918067	1.3133665153898784
0.57177101	0.5118242924257593	0.4461874222634604	0.3865044640916644	0.42486183329080024	0.564205629977033	0.7804049842779421	1.0760836893588255	1.3585332229859945	1.5809131602683695
