-0.32390371	-0.20580527	-8.3618918	0.11130621	0.33855718	0.77824855	1.1283009	1.4395607	1.6371793	1.6793902
-0.20580527	-8.3618918	0.11130621	0.33855718	0.77824855	1.1283009	1.4395607	1.6371793	1.6793902	2.1230295
0.80066508	0.77573574	0.54504168	0.42553726	0.37226826	0.6066168	0.69954312	0.48503533	0.33370355	-6.0105221
-0.20580527	-8.3618918	0.11130621	0.33855718	0.77824855	1.1283009	1.4395607	1.6371793	1.6793902	2.1230295
-0.20580527	-8.3618918	0.11130621	0.33855718	0.77824855	1.1283009	1.4395607	1.6371793	1.6793902	2.1230295
-0.89288998	-0.83025998	-0.62629002	-0.53996003	-0.46634001	-0.25351	-0.46070001	-0.27208999	0.188023	0.460004
0.434744	0.16502801	-7.6460302	-2.04034	0.152871	0.164042	0.156911	0.147605	0.113416	3.3397201
0.86300498	0.74049503	0.80008	0.74080199	0.76029599	0.67741901	0.62481397	0.55168498	0.60137397	0.69461298
0.40001172	0.41470179	0.6477164	1.0004789	1.2037505	1.3882949	1.8991728	2.1218884	2.0118394	1.796459
0.53168303	0.86300498	0.74049503	0.80008	0.74080199	0.76029599	0.67741901	0.62481397	0.55168498	0.60137397
1.33685	1.39785	1.62342	1.56493	1.42714	1.46368	1.6664	1.84638	2.07828	2.07147
0.86300498	0.74049503	0.80008	0.74080199	0.76029599	0.67741901	0.62481397	0.55168498	0.60137397	0.69461298
1.90792	1.79594	2.0892799	2.12293	2.07094	1.83821	1.8443	1.8920799	1.86332	1.59954
1.3707	1.23033	0.87500602	0.77751201	0.757227	0.65752703	0.39973199	8.45761	-1.29285	8.2810204
-0.86822999	-1.02121	-1.2540801	-1.32117	-1.29403	-1.46182	-1.3353601	-1.1165	-0.98014998	-0.70402998
-0.41507	-0.68247998	-0.79917002	-0.94634002	-1.01543	-1.15747	-1.15855	-0.97605002	-0.85527003	-0.47095999
1.8956602	1.8705636	1.7657669	1.678232	1.2516615	1.0511471	1.118156	1.3965343	1.1298407	0.97594899
1.43152	1.64887	1.72651	1.7035	1.43363	0.929286	0.385387	-4.9891502	-0.37040001	-0.90464002
1.64887	1.72651	1.7035	1.43363	0.929286	0.385387	-4.9891502	-0.37040001	-0.90464002	-1.07967
0.77751201	0.757227	0.65752703	0.39973199	8.45761	-1.29285	8.2810204	-0.22371	-0.34889001	-0.43122
2.9580191	-5.1093262	-0.11099668	-0.38356555	-0.80487311	-1.1679577	-1.2856687	-1.1724901	-1.4383093	-1.8063539
8.5894699	-0.16828001	-0.24735001	-0.17416	-0.17607	-3.3422001	2.0737501	-0.42884001	-0.79982001	-0.89082003
0.73777199	0.38672099	0.25264901	7.31043	-0.14465	-0.31718001	-0.53316998	-0.78509003	-1.05791	-1.24178
-0.59069002	-0.24492	-0.14128999	0.159344	0.32493201	7.6058499	9.1373399	0.49810901	0.97931999	1.07796
-0.34889001	-0.43122	-0.76621002	-0.91373998	-0.98865002	-1.1460201	-1.19572	-1.00436	-0.93618	-0.98677999
-1.77188	-1.32934	-1.04925	-1.0756	-0.97143	-0.64318001	-0.52877998	-0.53974003	-0.64788002	-0.77802998
-0.95332438	-0.19176936	0.26109952	0.5415231	0.56812447	0.51666087	0.7276023	1.0141506	0.89792955	0.81574911
-1.12297	-0.8951	-0.52955002	-0.24002001	-0.17545	-0.16959	8.3602302	0.195655	0.208501	0.168708
-0.51876998	-0.37513	-5.8802199	-9.1509998	1.22683	0.400893	0.69328701	0.88482398	0.909661	0.82904702
-1.2782778	-1.1486782	-0.57148713	-0.16150081	1.9945094	0.14249764	0.37828958	0.85429394	1.4075865	1.5463187
-5.8802199	-9.1509998	1.22683	0.400893	0.69328701	0.88482398	0.909661	0.82904702	0.55815601	0.502756
-5.8802199	-9.1509998	1.22683	0.400893	0.69328701	0.88482398	0.909661	0.82904702	0.55815601	0.502756
-0.93618	-0.98677999	-1.05827	-1.08319	-1.0743999	-0.83718997	-0.42749	-0.20563	3.8633902	3.6588602
-1.00436	-0.93618	-0.98677999	-1.05827	-1.08319	-1.0743999	-0.83718997	-0.42749	-0.20563	3.8633902
-1.05827	-1.08319	-1.0743999	-0.83718997	-0.42749	-0.20563	3.8633902	3.6588602	-1.56813	0.128629
-0.46463999	-0.49193999	-0.58073002	-0.73326999	-1.03864	-1.0992	-0.95454001	-0.69120997	-0.39741999	-0.32282001
-1.00436	-0.93618	-0.98677999	-1.05827	-1.08319	-1.0743999	-0.83718997	-0.42749	-0.20563	3.8633902
0.38635501	0.48385999	0.58248103	0.49809599	0.34362799	1.82823	-0.27880999	-0.5575	-1.01421	-1.47853
0.842134	0.907529	1.11656	1.56328	1.70111	1.53817	1.09884	0.89963698	0.706595	0.27971601
3.9858799	-0.17930999	-0.25408	-0.23847	-0.31235999	-0.14841001	1.54096	-1.01937	3.12213	-0.15620001
0.251894	9.3500704	0.213838	0.20690601	0.30984199	0.47282401	0.468642	0.38396201	0.121952	-0.24163
3.8633902	3.6588602	-1.56813	0.128629	0.25652599	0.21390601	0.381982	0.632855	0.67825401	0.62472099
0.90217096	0.95824033	1.3046074	1.6844753	1.6776276	1.5431051	1.5756435	1.6349231	1.4232101	0.99454981
-4.8421498	0.58639902	1.15924	1.41763	1.43361	1.3255399	1.17337	1.0154901	0.81514299	0.866328
3.8633902	3.6588602	-1.56813	0.128629	0.25652599	0.21390601	0.381982	0.632855	0.67825401	0.62472099
0.90217096	0.95824033	1.3046074	1.6844753	1.6776276	1.5431051	1.5756435	1.6349231	1.4232101	0.99454981
1.4315509	0.90220952	0.41365406	2.3935454	-0.55504149	-0.90787435	-1.2282023	-1.1445484	-1.0001994	-0.74691123
1.23985	0.91166401	0.71530902	0.70708698	0.73164701	0.66383702	0.37003499	0.356062	0.48897699	0.370689
1.3046074	1.6844753	1.6776276	1.5431051	1.5756435	1.6349231	1.4232101	0.99454981	0.9196806	0.89882749
1.460102	1.492931	1.512677	1.4778051	1.4155819	1.2819731	0.90532315	0.51257819	0.39435491	0.2848818
-1.57789	-1.95127	-1.79931	-1.33513	-1.2158099	-0.98466998	-1.13463	-1.13705	-1.12343	-1.01404
0.21994799	-8.2463399	-0.38856	-0.54753	-0.52476001	-0.47960001	-0.46535	-0.51931	-0.41756001	-0.32214999
-8.4021494	-0.28050297	-0.33804721	-0.52513248	-0.87875324	-1.2454625	-1.2007812	-1.3102785	-1.0022908	-0.7605899
0.88388288	0.69934356	0.58349013	0.27334592	-0.18961771	-0.60249656	-0.52455217	-0.47263327	-0.66682613	-0.47887138
-1.2603	-1.3487999	-1.54984	-1.5462199	-1.46398	-1.3716	-1.18457	-1.13204	-0.98509002	-0.82169002
-8.4021494	-0.28050297	-0.33804721	-0.52513248	-0.87875324	-1.2454625	-1.2007812	-1.3102785	-1.0022908	-0.7605899
0.681283	0.322218	2.66148	-0.11056	-0.26414001	-0.38552001	-0.51034999	-0.40022001	-0.21382	-8.0367699
0.352952	0.498303	0.689614	0.714719	0.64764899	0.38697201	0.164058	9.6164003	0.24247301	0.124165
0.29784378	0.65481919	1.1590627	1.4888462	1.7708477	1.8541207	1.9965926	2.0613878	2.0364513	1.9010196
-1.58397	-1.66151	-1.78145	-1.964	-2.20101	-2.05006	-1.7208101	-1.33391	-1.19954	-1.04714
0.79722381	0.67934513	0.34169751	0.15184405	1.3003578	-0.16742386	-0.23781438	-0.23017398	-0.12233289	0.13898061
0.65478987	0.66583103	0.90200126	1.4193056	1.7069254	2.0271444	2.2261615	2.2857621	2.3144119	2.1563926
1.1720778	1.3485487	1.2626923	1.2289908	1.2790717	1.3817322	1.460102	1.492931	1.512677	1.4778051
1.5398999	1.2295001	0.97293901	0.65660203	0.34244001	4.3417201	-8.2639298	1.70442	0.31467599	0.199672
0.53475028	0.1592121	-0.62941533	-0.91129446	-1.0082848	-1.2913241	-1.4004554	-1.5181643	-1.6222826	-1.7135948
-0.72245002	-0.53262001	-0.33449	-0.39210999	-0.39278001	-8.3528601	3.3684298	0.340473	0.74742198	0.81394601
-0.62941533	-0.91129446	-1.0082848	-1.2913241	-1.4004554	-1.5181643	-1.6222826	-1.7135948	-1.7309617	-1.5612069
-0.13031	0.201308	0.41194201	0.52819002	0.86389101	1.08839	1.00652	0.95957601	0.95567298	0.69491798
0.55723703	0.45609599	0.60404998	1.00869	1.3285	1.29503	0.92235702	0.64124203	0.524993	0.49468499
1.492293	1.4885821	1.4470447	1.2993679	1.1204445	1.0515364	1.0868539	0.88441753	0.70487624	0.70469075
0.65221697	0.598867	0.548105	0.50260299	0.59313703	0.59825599	0.66707098	0.63354301	0.69091302	0.60947597
1.02852	1.32593	1.54799	1.57907	1.59568	1.40459	1.47115	1.50938	1.57557	1.48289
0.53480798	-1.54957	-0.40040001	-0.85354	-1.1677901	-1.37641	-1.39158	-1.26247	-1.3521301	-1.42712
-1.24105	-1.35799	-1.10067	-0.88514	-1.0125	-1.03013	-1.13249	-1.10936	-0.96833998	-0.88612002
