-0.39805999	0.0	-0.39805999	0.6518147	0.6518147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.32664999	0.0	-0.32664999	1.0824931	1.0824931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.50128001	0.0	-0.50128001	1.4959077	1.4959077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.47053	0.0	-0.47053	2.0095482	2.0095482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.44428	0.0	-0.44428	2.2194819	2.2194819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.58135998	0.0	-0.58135998	2.2784476	2.2784476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.81454003	0.0	-0.81454003	1.87479	1.87479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.78969997	0.0	-0.78969997	1.6495664	1.6495664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.77051002	0.0	-0.77051002	1.3746202	1.3746202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.70722002	0.0	-0.70722002	1.162648	1.162648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.65153998	0.0	-0.65153998	0.93630725	0.93630725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.64714003	0.0	-0.64714003	0.55324441	0.55324441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.30581999	0.0	-0.30581999	0.35401335	0.35401335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.28755	0.0	1.28755	0.21091002	0.21091002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.46628699	0.0	0.46628699	0.30398959	0.30398959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.55904698	0.0	0.55904698	0.17764638	0.17764638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.63813901	0.0	0.63813901	0.21237336	0.21237336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.50866902	0.0	0.50866902	0.20867841	0.20867841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.28216001	0.0	0.28216001	0.37701494	0.37701494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.336252	0.0	0.336252	0.51252782	0.51252782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.55684	0.0	0.55684	0.6462819	0.6462819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.33157501	0.0	0.33157501	0.42150685	0.42150685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.28624699	0.0	0.28624699	0.25237319	0.25237319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.242571	0.0	0.242571	0.2413639	0.2413639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.24053501	0.0	0.24053501	0.37277058	0.37277058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.12507001	0.0	-0.12507001	0.61721396	0.61721396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.52640998	0.0	-0.52640998	0.66085815	0.66085815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.45770001	0.0	-0.45770001	0.56665146	0.56665146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.3971	0.0	-0.3971	0.42071849	0.42071849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.57529002	0.0	-0.57529002	0.175993	0.175993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.59039003	0.0	-0.59039003	-1.5514722	-1.5514722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.40434	0.0	-0.40434	-0.12777469	-0.12777469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.45109001	0.0	-0.45109001	-0.21569791	-0.21569791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
