1.7802274628421053	1.986857705710037	2.1202792771196277	2.183535716662215	2.2737205711624844	2.454213350018423	2.5158621596534805	2.553495175160056	2.614909625064335	2.6688799818888644
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9133263448421058	2.258507840445202	2.235365708989082	2.3747625394130143	2.4546464904668754	2.6028115809942722	2.6388174213858244	2.6776956426998013	2.7317116600992706	2.786295210022517
1.0004395405263158	1.3927249688160235	1.6251171360737495	1.8000686369720102	1.8813805788343247	2.01127931729654	2.1486539770811053	2.2650064677683566	2.3175719981302114	2.37077516942038
1.0004395405263158	1.3927249688160235	1.6251171360737495	1.8000686369720102	1.8813805788343247	2.01127931729654	2.1486539770811053	2.2650064677683566	2.3175719981302114	2.37077516942038
1.0004395405263158	1.3927249688160235	1.6251171360737495	1.8000686369720102	1.8813805788343247	2.01127931729654	2.1486539770811053	2.2650064677683566	2.3175719981302114	2.37077516942038
1.0004395405263158	1.3927249688160235	1.6251171360737495	1.8000686369720102	1.8813805788343247	2.01127931729654	2.1486539770811053	2.2650064677683566	2.3175719981302114	2.37077516942038
1.5733444660526315	1.7943205790366823	1.9466544540626505	2.041016979928742	2.091669241092705	2.175373104632759	2.237445198123587	2.285277795170696	2.2833289465106805	2.339946126774636
1.9778083395263162	2.084244054374961	2.2355724255430647	2.331309239563623	2.427344990496794	2.532143804518725	2.572419689208971	2.6236999537817343	2.668517661463629	2.6874836105122135
1.9244973364210531	2.0660815617603014	2.1948103763065236	2.376274037060835	2.4458135657888853	2.462654446132817	2.5713206296243887	2.6250244535109166	2.694885367553079	2.7290452140058297
1.8358564045263153	2.048513906946464	2.2403169646736196	2.2952024894118193	2.4130019016146145	2.521578747765941	2.601292112613264	2.623214996359883	2.652495053048311	2.680776015159438
1.767491819578947	1.940793574906679	2.075382935979063	2.2090190045199445	2.287343200026939	2.391214495650947	2.443285399622	2.4886468473566747	2.5383933406256127	2.5632521811441547
1.767491819578947	1.940793574906679	2.075382935979063	2.2090190045199445	2.287343200026939	2.391214495650947	2.443285399622	2.4886468473566747	2.5383933406256127	2.5632521811441547
1.8610341805789474	2.060700708131009	2.1577422370254435	2.271236484912775	2.3100261558348825	2.3274291949115127	2.4142368759896935	2.461724195794146	2.54507257087427	2.5644915583752788
2.05188676931579	2.423562509238829	2.4959123295046997	2.5115963285794707	2.535531806911371	2.6160932610085275	2.6920913969107825	2.7588180887250426	2.7864159762168543	2.771874338418072
