0.17098072	0.33054453	0.51918924	0.69892108	1.0214969	1.4696728	1.8934833	1.5558916	1.0663377	0.60505265
0.33054453	0.51918924	0.69892108	1.0214969	1.4696728	1.8934833	1.5558916	1.0663377	0.60505265	0.36352718
0.66540498	0.36776701	0.65186602	1.06343	1.36589	1.62052	1.73631	2.03174	2.1959901	2.3297999
-0.25808999	3.2285701	0.393738	0.58252299	0.49348301	0.50031	0.72154999	1.07526	1.14268	1.20411
-0.25808999	3.2285701	0.393738	0.58252299	0.49348301	0.50031	0.72154999	1.07526	1.14268	1.20411
-0.25808999	3.2285701	0.393738	0.58252299	0.49348301	0.50031	0.72154999	1.07526	1.14268	1.20411
-0.25808999	3.2285701	0.393738	0.58252299	0.49348301	0.50031	0.72154999	1.07526	1.14268	1.20411
0.50454998	0.70869797	0.93699199	1.1776201	1.3032	1.33685	1.39785	1.62342	1.56493	1.42714
0.84736502	0.81304801	0.66526198	0.62538201	0.82194197	0.96720999	0.87656897	0.51901698	0.233045	-0.24327999
0.84736502	0.81304801	0.66526198	0.62538201	0.82194197	0.96720999	0.87656897	0.51901698	0.233045	-0.24327999
0.84736502	0.81304801	0.66526198	0.62538201	0.82194197	0.96720999	0.87656897	0.51901698	0.233045	-0.24327999
0.84736502	0.81304801	0.66526198	0.62538201	0.82194197	0.96720999	0.87656897	0.51901698	0.233045	-0.24327999
-0.11128	-0.46329999	-0.93984002	-1.03108	-1.04448	-0.87621999	-0.76203001	-0.67124999	-0.56615001	-0.18431
1.76099	1.85633	1.8868001	1.8900501	1.77465	1.7042201	1.26012	0.57978898	1.04081	-0.35291001
1.0731699	1.14741	1.33182	1.3707	1.23033	0.87500602	0.77751201	0.757227	0.65752703	0.39973199
1.114713	0.9762072	0.67757297	0.29602891	-1.7101027	-3.9131053	-0.32860029	-0.43288124	-0.19273853	-0.31485453
0.87806797	0.84922701	0.719419	0.83746201	0.74592203	0.45021999	0.361552	0.117075	8.99987	0.28679401
0.84699702	0.333776	8.9971602	-0.20021001	-6.5625101	-0.22391	-0.39879999	-0.47711	-0.38942	-0.1097
0.27941287	-2.5599875	-0.65760636	-1.2429848	-1.3323371	-1.5442857	-1.491984	-1.3987696	-1.1019365	-0.77773625
0.54051459	0.45398557	0.50179565	0.24394713	0.10012229	-9.5830858	8.4659755	-0.25418854	-0.46410576	-0.60715044
-9.9841803	-0.17666	-0.48113	-0.84373999	-1.05944	-1.2539099	-1.06141	-1.05345	-1.24406	-1.50323
-0.55173033	-1.0503999	-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148
-1.3172899	-1.48932	-1.65231	-1.49614	-1.39843	-1.45783	-1.38535	-0.97662002	-0.92027998	-1.03124
-1.0503999	-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167
-1.0503999	-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167
-1.06003	-1.02762	-1.09183	-1.1517299	-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654
-1.06003	-1.02762	-1.09183	-1.1517299	-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654
-1.02762	-1.09183	-1.1517299	-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802
-1.02762	-1.09183	-1.1517299	-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802
-1.06003	-1.02762	-1.09183	-1.1517299	-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654
-1.46798	-1.42554	-1.22022	-0.95747	-0.82235003	-0.44431999	-0.1666	0.33886901	0.82759398	1.02758
-1.46798	-1.42554	-1.22022	-0.95747	-0.82235003	-0.44431999	-0.1666	0.33886901	0.82759398	1.02758
-1.46798	-1.42554	-1.22022	-0.95747	-0.82235003	-0.44431999	-0.1666	0.33886901	0.82759398	1.02758
-1.46798	-1.42554	-1.22022	-0.95747	-0.82235003	-0.44431999	-0.1666	0.33886901	0.82759398	1.02758
-1.5038352	-1.4171339	-1.2572871	-1.2432753	-1.2367525	-1.2054805	-0.98800814	-1.0097905	-0.89675462	-0.6639263
-1.2572871	-1.2432753	-1.2367525	-1.2054805	-0.98800814	-1.0097905	-0.89675462	-0.6639263	-0.613594	-0.57588398
-0.90535998	-0.77674001	-0.81972998	-0.67186999	-0.57604998	-0.30757999	-0.42236	-0.71212	-0.81221998	-0.79029
-0.67186999	-0.57604998	-0.30757999	-0.42236	-0.71212	-0.81221998	-0.79029	-0.76911998	-0.94392002	-1.1772
-0.57604998	-0.30757999	-0.42236	-0.71212	-0.81221998	-0.79029	-0.76911998	-0.94392002	-1.1772	-1.2411
-0.30757999	-0.42236	-0.71212	-0.81221998	-0.79029	-0.76911998	-0.94392002	-1.1772	-1.2411	-1.43586
0.548105	0.50260299	0.59313703	0.59825599	0.66707098	0.63354301	0.69091302	0.60947597	0.53489202	0.42767799
0.67354298	0.912265	1.11479	1.14914	1.19868	0.75300801	0.29799199	6.4893097	0.330134	0.26820001
1.0821	0.92100298	0.96950197	0.99289	0.81885499	0.51302499	0.56343502	0.76536602	0.71111602	0.701581
0.50260299	0.59313703	0.59825599	0.66707098	0.63354301	0.69091302	0.60947597	0.53489202	0.42767799	0.48985901
-0.25408	-0.23847	-0.31235999	-0.14841001	1.54096	-1.01937	3.12213	-0.15620001	-9.1290899	0.340615
-0.25408	-0.23847	-0.31235999	-0.14841001	1.54096	-1.01937	3.12213	-0.15620001	-9.1290899	0.340615
-1.56813	0.128629	0.25652599	0.21390601	0.381982	0.632855	0.67825401	0.62472099	0.58860201	0.420454
0.31153503	-0.20834193	-0.20934635	-0.11208574	-0.13678502	-0.40528986	-0.7963227	-1.1675743	-1.5770558	-1.7488559
0.25652599	0.21390601	0.381982	0.632855	0.67825401	0.62472099	0.58860201	0.420454	0.391518	0.28219801
0.42767799	0.48985901	0.608881	0.96844202	1.04974	1.16739	1.5057	1.44277	1.08198	0.33118701
0.34762299	0.73181498	0.92689902	1.27256	1.65924	1.98251	2.29017	2.2535801	2.4539499	2.4726501
0.73181498	0.92689902	1.27256	1.65924	1.98251	2.29017	2.2535801	2.4539499	2.4726501	2.07464
0.54031312	0.64132136	0.59991086	0.47830585	6.8773188	-8.150357	-0.22038537	-0.44080266	-0.52768457	-0.62835324
0.82292002	0.719365	0.604132	0.369973	-5.4798499	-0.18052	-0.16131	-3.9980602	8.8170603	4.2884499
0.162949	0.25338	0.544945	0.66019797	0.338377	0.527879	0.51989597	0.434744	0.16502801	-7.6460302
1.7708477	1.8541207	1.9965926	2.0613878	2.0364513	1.9010196	1.5416504	1.2746866	0.9591561	0.53590631
1.7708477	1.8541207	1.9965926	2.0613878	2.0364513	1.9010196	1.5416504	1.2746866	0.9591561	0.53590631
0.68082398	0.88081998	0.894086	0.59406102	0.233733	-4.9816199	-0.27333999	-0.31918001	-0.34496	-0.29462001
0.66085815	0.56665146	0.42071849	0.175993	-1.5514722	-0.12777469	-0.21569791	-0.22561882	-0.17805065	-5.6173336
9.7604938	0.54166263	0.93941891	0.86619854	1.27367	1.4571475	1.492293	1.4885821	1.4470447	1.2993679
0.25145599	0.25768501	0.162949	0.25338	0.544945	0.66019797	0.338377	0.527879	0.51989597	0.434744
1.2821344	0.97032094	0.94759852	0.87194997	0.55480707	0.16760419	6.7213669	-3.5062339	-0.32751399	-0.52917284
9.7604938	0.54166263	0.93941891	0.86619854	1.27367	1.4571475	1.492293	1.4885821	1.4470447	1.2993679
0.3304041	0.63977981	0.84256566	0.8279922	0.64329386	0.58337671	0.66771936	0.94059223	0.98194915	0.79548019
0.92907161	0.92355561	1.0347021	1.0606726	0.76409733	0.40671507	-1.8724401	-0.24882883	-0.40431193	-0.60845882
