0.80856955	0.76918119	0.6364215	0.38393876	0.30391511	0.36834639	0.38624761	0.15268146	4.6823155	-2.0822356
0.96180701	1.1734	1.52003	1.69848	1.89219	1.9853899	2.0125599	2.1077299	2.2609899	2.31743
1.17913	1.05717	1.3034199	1.4127899	1.49432	1.20409	1.13948	1.08705	0.68807	0.59119999
1.1899101	1.38914	1.2659301	1.16057	0.96619803	0.60370898	7.0714898	1.09099	-0.23908	-0.56281
1.0806807	0.75695026	0.84452361	0.64435667	6.1990015	-0.48784301	-0.94378155	-1.2565644	-1.3658254	-1.3426507
1.1434	1.21825	1.37784	1.23385	1.21034	1.11766	1.08508	1.1900001	1.15266	1.09842
0.97523892	0.95142317	0.68046981	0.71685612	0.65290976	0.56321442	0.53243524	0.70489299	0.57373995	0.2673741
1.1881	1.66961	2.0661399	2.3949201	2.27139	2.1329501	1.88045	1.76167	1.4016	0.95945698
1.1848574	0.83301061	0.40698934	0.39951801	0.14783621	-0.10975657	-0.24230237	-0.12852339	-0.16432256	-0.19720304
1.17583	0.85209501	0.73958802	0.43472701	0.21406899	0.26209801	0.18068799	-7.5371601	-3.6866501	9.9543603
1.2515762	0.92752129	0.63995171	0.54732132	0.42839667	0.32922325	-6.1918829	-0.50157845	-0.66028702	-0.74830461
1.2158999	1.1021399	0.96459699	0.90274101	0.86018699	0.367237	0.124641	-1.2588	-0.1081	8.2446203
0.94793838	0.64779532	0.25947306	0.20703162	0.49715927	0.6127131	0.72391278	0.50067669	0.58078653	0.61745834
0.929196	0.95313299	0.953942	1.1025	0.92470902	0.626432	0.20305	9.6933299	-0.27779001	-0.41099
1.1041619	0.69244629	-6.7573607	-0.75165844	-1.2898175	-1.4918801	-1.5857726	-1.849856	-1.9225118	-1.9029434
1.11079	0.73484701	0.209209	-0.39353001	-1.26306	-1.62143	-1.68697	-1.57715	-1.8004301	-1.7934
1.17866	1.09544	1.12793	1.3854899	1.55292	1.74589	1.8112299	1.54939	1.28229	1.1604199
1.4641274	1.6333228	1.8210258	1.7679864	1.4131675	1.015043	0.6726957	0.56607044	0.52720225	0.49620366
1.6336499	1.93979	1.89114	1.72471	1.5166399	1.25333	1.15241	1.05775	1.14537	1.0558
1.5829099	1.43993	1.61098	1.51547	1.3238	1.17952	0.963211	1.01405	0.99782997	0.83542699
1.65453	1.70345	1.62606	1.45302	1.0723701	0.71819502	0.462246	0.22052699	0.134276	0.172131
1.77641	2.0462201	2.12444	2.0329199	1.90864	2.0083499	1.64086	1.08549	0.48750001	0.388877
1.7708477	1.8541207	1.9965926	2.0613878	2.0364513	1.9010196	1.5416504	1.2746866	0.9591561	0.53590631
2.1859601	2.33529	2.64674	2.8877599	2.87061	2.4531	2.2494199	2.15453	1.8268501	1.09563
2.5365396	2.5637341	2.3247912	1.8592101	1.2182801	0.37730667	-1.8025659	-0.47759485	-0.99960244	-1.2618271
2.43892	2.4788699	2.10114	1.77156	1.3604	1.03988	0.73381102	0.594289	0.71011901	0.74969202
2.1708891	2.0043361	2.0139711	1.821581	1.4315509	0.90220952	0.41365406	2.3935454	-0.55504149	-0.90787435
1.9101503	1.883671	1.4850316	0.83791041	0.43109217	0.17973059	-7.3829494	-0.17606807	-0.32913965	-0.18264267
1.9590431	1.8716379	1.6872742	1.3772736	0.80513513	0.19604263	-0.29954308	-0.57489914	-0.8018918	-1.2096472
1.7225655	1.5740286	1.455564	1.2821344	0.97032094	0.94759852	0.87194997	0.55480707	0.16760419	6.7213669
1.7587248	1.59698	1.5347948	1.4677242	1.494172	1.4289615	0.87490004	0.37423825	-0.18726754	-0.48656243
1.8727601	1.49891	1.07884	0.79615998	0.62818402	0.53832102	0.51809001	0.43014199	0.54268301	0.62640101
1.481685	1.4669325	1.2340312	0.9932422	1.0278373	1.0431881	1.1406165	0.74213958	0.26392043	1.2032322
1.32297	1.2947	1.60848	1.7667	1.68163	1.5595	1.3307	1.1026	0.666798	0.241142
1.18787	0.96679199	0.659675	0.593687	0.60832101	0.32609901	0.321446	0.25167	3.0912099	-0.13022999
0.97537303	0.90721279	0.80832982	0.48036468	0.17555065	4.0923856	0.11991	0.2460884	0.38458943	0.56858218
0.333776	8.9971602	-0.20021001	-6.5625101	-0.22391	-0.39879999	-0.47711	-0.38942	-0.1097	-0.1365
-7.5191498	-0.53951001	-0.75461	-0.97725999	-0.84601003	-0.91780001	-0.81748003	-1.01495	-1.24433	-1.70406
-0.26515001	-0.39362001	-0.51700997	-0.37231001	-0.1649	3.9947599	0.110333	0.56006002	0.97567099	1.2357
-0.44902	-0.79281998	-1.12851	-1.31618	-1.3828	-1.37705	-1.29278	-1.0998501	-1.04103	-0.96644998
-0.50726998	-0.44029999	-0.44832999	-0.30272001	-0.41104999	-0.26868001	1.18888	-2.09297	1.85534	-5.3500101
-0.22052	0.31554201	0.58396298	0.53168797	0.52633899	0.63085997	0.84065199	0.82292002	0.719365	0.604132
-0.35425001	-0.50365001	-0.35501	-6.6152401	0.18425401	0.35939601	0.384312	0.46744999	0.68421501	0.69328398
-0.28318283	-0.35437718	-0.31766635	-0.44178319	-0.36038196	-0.31181723	-0.25907117	-0.1556059	0.16911368	0.42798746
-0.37402999	-0.36916	-0.38457999	-0.58464998	-0.46101001	-0.69634002	-1.04908	-1.0287499	-0.98931998	-1.00019
-0.53759736	-0.55615246	-0.61309195	-0.56686258	-1.10228	-1.3874023	-1.5984421	-1.8966446	-2.1911108	-1.8726666
-0.87091672	-0.92501128	-0.75325829	-0.50430042	-0.19968122	-6.4766459	-0.22357029	-0.53369933	-0.39651513	-0.25892788
-1.13194	-1.14543	-0.96740001	-0.81812	-0.89719999	-0.88854998	-0.72538	-0.4743	-0.23248	-0.23906
-0.95454001	-0.69120997	-0.39741999	-0.32282001	-0.33985001	-0.29960999	-1.7476801	0.17193501	0.40021601	0.46349499
-0.93208998	-0.74065	-0.42484999	-7.5613096	-9.4774902	8.4570602	0.51309198	0.74129498	0.84401703	0.62790602
-1.2549895	-1.5476229	-1.7750854	-2.1356263	-2.2047267	-2.5793962	-2.6911852	-2.7427311	-2.5690322	-2.443682
-1.3534195	-1.453959	-1.4257821	-1.1902628	-1.014124	-1.006986	-0.91371876	-0.85144401	-1.0765256	-1.3149186
-1.33354	-1.21172	-0.85452002	-0.72587001	-0.83818001	-0.84723997	-0.90908998	-0.71458	-0.61879998	-0.91465998
-1.0986166	-1.1667316	-1.2596195	-1.5892761	-1.3294902	-1.0801262	-0.86399865	-0.47110409	9.6240774	0.4339112
-0.96921837	-0.82775587	-0.86229569	-0.84034979	-0.9438284	-0.97267705	-0.57800311	-0.15991558	-1.4718	0.16439736
-1.04285	-0.86208999	-0.55607003	-0.66575998	-0.57774001	-0.34446999	-0.14057	0.14528701	0.63089699	1.0478801
-0.97246659	-0.87871993	-0.76504898	-0.72415113	-0.92295873	-1.1526536	-1.3018702	-1.3193181	-1.4198562	-1.3852605
-0.85540998	-0.60118002	-0.21091001	-8.9291297	0.241448	0.47172701	0.75827903	0.89784402	1.05625	1.13893
-0.5096603	-0.19824791	6.2194589	0.28445691	0.3324945	0.36629292	0.24453652	0.27672207	0.40301678	0.25208923
-0.33449	-0.39210999	-0.39278001	-8.3528601	3.3684298	0.340473	0.74742198	0.81394601	0.72553599	0.65355802
-0.24637	-0.38414001	-0.51003999	-0.51135999	-0.38536999	-0.30239001	-0.11022	0.31724101	0.59198999	0.83349597
8.3602302	0.195655	0.208501	0.168708	0.19215301	0.161681	0.15650199	3.9858799	-0.17930999	-0.25408
0.10291523	-9.3980737	-0.25420189	-0.29622135	-0.32559228	-0.30491778	-0.13596632	-0.12557851	-4.131715	0.41432402
0.475835	0.62955099	0.46386001	0.30788201	0.21340799	1.20564	-0.15509	-0.32038999	-0.43649	-0.40615001
0.46900201	0.59963	0.81854397	0.81101501	0.76586801	0.615587	0.693546	0.84042698	0.978944	1.02645
0.66713667	0.75462329	0.54031312	0.64132136	0.59991086	0.47830585	6.8773188	-8.150357	-0.22038537	-0.44080266
0.686086	0.411441	0.459185	0.37873399	0.588579	0.55797702	0.496923	0.44535699	0.45384899	0.29255101
0.81223202	0.88962299	1.07561	0.76704401	0.29751399	2.6295001	9.1660097	0.17180599	5.86478	8.6949997
0.731341	0.36999699	0.34537199	0.14493901	-2.5652001	-5.2630302	0.179828	0.38635501	0.48385999	0.58248103
0.72575599	0.431898	0.45444101	1.56407	-0.13921	-0.38385001	-0.51166999	-0.55075997	-0.26293999	-0.19795001
0.76645601	0.74052697	0.749152	0.48728499	0.481498	0.52123803	0.233354	-0.15386	-0.62186998	-1.02722
0.88388288	0.69934356	0.58349013	0.27334592	-0.18961771	-0.60249656	-0.52455217	-0.47263327	-0.66682613	-0.47887138
0.97832	1.01913	1.18885	1.2187047	1.0807823	1.1082442	1.1926955	1.0461128	0.76814961	0.69037557
1.0125314	0.81996667	0.59450263	0.50262147	0.33895075	0.2016864	0.12834066	-2.9099183	-0.22858894	-0.5165776
0.9564023	0.58664066	0.28822219	9.1791727	0.28381565	0.37191436	0.23876351	0.17976439	8.6286455	0.14101152
1.05128	0.98168498	0.60680801	0.33726501	0.28738201	8.1738897	-0.26925001	-0.56875998	-0.80204999	-0.93430001
0.78456801	0.71907097	0.34323701	7.9626301	-0.10489	-0.37806001	-0.95236999	-1.06003	-1.02762	-1.09183
0.73778635	1.0640308	0.90333831	1.0627372	1.1883924	1.2117326	1.3538003	1.3475305	1.1282849	0.92081356
0.93699199	1.1776201	1.3032	1.33685	1.39785	1.62342	1.56493	1.42714	1.46368	1.6664
1.0053228	1.1720778	1.3485487	1.2626923	1.2289908	1.2790717	1.3817322	1.460102	1.492931	1.512677
1.2900701	1.3594	1.2396899	0.94143498	0.90071899	0.70953602	0.77417803	0.857732	0.681979	0.443156
1.4593287	1.663257	1.8544683	2.0970759	2.1411116	1.6669937	0.97650069	0.35456255	-9.5231414	-0.62525171
1.32161	1.07105	0.91047901	0.983064	1.03985	0.91293699	0.52344102	0.25556299	-0.1769	-0.60487998
1.162648	0.93630725	0.55324441	0.35401335	0.21091002	0.30398959	0.17764638	0.21237336	0.20867841	0.37701494
0.72708899	0.51343501	0.14792401	-2.72354	4.5220699	4.7921602	-6.3437	-0.1451	4.4738501	0.191016
0.80905002	0.879614	0.87298298	0.89045203	0.98446399	0.840729	0.97510701	0.76500899	0.71945298	0.353457
0.72465003	0.67084599	0.33747	-2.64036	-0.26061001	-0.68079001	-1.11096	-1.63144	-1.75965	-1.72727
0.6814152	0.27941287	-2.5599875	-0.65760636	-1.2429848	-1.3323371	-1.5442857	-1.491984	-1.3987696	-1.1019365
