0.028778901505476826	0.0	0.028778901505476826	0.5009882592868298	0.5009882592868298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.061007293305117026	0.0	0.061007293305117026	0.6185571075070713	0.6185571075070713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07637217167676218	0.0	0.07637217167676218	0.6845761260554833	0.6845761260554833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07049074958408981	0.0	0.07049074958408981	0.798958794551559	0.798958794551559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07038313134150181	0.0	0.07038313134150181	0.8761480539747857	0.8761480539747857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07403933601430336	0.0	0.07403933601430336	0.9381168855539356	0.9381168855539356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.08094078801829853	0.0	0.08094078801829853	0.962529250976003	0.962529250976003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0796514392410847	0.0	0.0796514392410847	0.9906011834877712	0.9906011834877712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.09210516678579832	0.0	0.09210516678579832	1.0064485778371346	1.0064485778371346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.09490626160155198	0.0	0.09490626160155198	1.0017263565546288	1.0017263565546288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0981835842481055	0.0	0.0981835842481055	0.9881240295453055	0.9881240295453055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1243791572619524	0.0	0.1243791572619524	0.9752370659743069	0.9752370659743069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.18209634225546764	0.0	0.18209634225546764	0.9623595354946816	0.9623595354946816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3636806206081826	0.0	0.3636806206081826	0.9468894568438099	0.9468894568438099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.39669877347466465	0.0	0.39669877347466465	0.9297799942710553	0.9297799942710553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.42172983637047756	0.0	0.42172983637047756	0.9099143069158968	0.9099143069158968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.44906446678313194	0.0	0.44906446678313194	0.8937414003234635	0.8937414003234635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
