-0.13584	6.1027098	0.49881801	0.367908	-7.5191498	-0.53951001	-0.75461	-0.97725999	-0.84601003	-0.91780001
-0.13584	6.1027098	0.49881801	0.367908	-7.5191498	-0.53951001	-0.75461	-0.97725999	-0.84601003	-0.91780001
8.2810204	-0.22371	-0.34889001	-0.43122	-0.76621002	-0.91373998	-0.98865002	-1.1460201	-1.19572	-1.00436
8.2810204	-0.22371	-0.34889001	-0.43122	-0.76621002	-0.91373998	-0.98865002	-1.1460201	-1.19572	-1.00436
-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802	0.78330302	0.53612798	0.136099
-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802	0.78330302	0.53612798	0.136099
-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802	0.78330302	0.53612798	0.136099
-1.7069457	-2.0111258	-1.8653659	-1.4816564	-0.823524	-0.53253287	-0.44117647	-0.31333956	0.10975487	0.4778941
-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802	0.78330302	0.53612798	0.136099
-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802	0.78330302	0.53612798	0.136099
-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599	-0.65719539	-0.52844048
-0.85452002	-0.72587001	-0.83818001	-0.84723997	-0.90908998	-0.71458	-0.61879998	-0.91465998	-1.0879101	-1.23525
-1.1460201	-1.19572	-1.00436	-0.93618	-0.98677999	-1.05827	-1.08319	-1.0743999	-0.83718997	-0.42749
-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599	-0.65719539	-0.52844048
-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599	-0.65719539	-0.52844048	-0.26472086
-0.91079998	-0.99772	-0.93208998	-0.74065	-0.42484999	-7.5613096	-9.4774902	8.4570602	0.51309198	0.74129498
-0.91079998	-0.99772	-0.93208998	-0.74065	-0.42484999	-7.5613096	-9.4774902	8.4570602	0.51309198	0.74129498
-0.91079998	-0.99772	-0.93208998	-0.74065	-0.42484999	-7.5613096	-9.4774902	8.4570602	0.51309198	0.74129498
-0.1365	-9.8846801	6.5390401	7.5851299	0.35199299	0.54113197	0.49148801	0.68146503	0.86951101	0.825728
5.8897998	-0.19791	-0.25161999	-0.20506001	-0.29493999	-0.25461999	-0.33726999	-0.33954	-0.19859	2.37312
5.8897998	-0.19791	-0.25161999	-0.20506001	-0.29493999	-0.25461999	-0.33726999	-0.33954	-0.19859	2.37312
0.72745526	0.96996081	1.0534295	1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857
-0.47711	-0.38942	-0.1097	-0.1365	-9.8846801	6.5390401	7.5851299	0.35199299	0.54113197	0.49148801
5.8897998	-0.19791	-0.25161999	-0.20506001	-0.29493999	-0.25461999	-0.33726999	-0.33954	-0.19859	2.37312
-4.14799	0.35787499	0.483897	0.194557	-5.6990601	-2.62245	3.2485399	0.100023	0.175644	0.31679401
-0.15620001	-9.1290899	0.340615	0.90062302	1.1119699	0.923666	0.66715598	0.512263	0.57588798	0.68082398
0.97837198	1.05768	0.84337997	0.81158602	0.70508802	0.66273302	0.61483997	0.70287699	0.75870401	0.67490202
0.97837198	1.05768	0.84337997	0.81158602	0.70508802	0.66273302	0.61483997	0.70287699	0.75870401	0.67490202
0.97837198	1.05768	0.84337997	0.81158602	0.70508802	0.66273302	0.61483997	0.70287699	0.75870401	0.67490202
0.97837198	1.05768	0.84337997	0.81158602	0.70508802	0.66273302	0.61483997	0.70287699	0.75870401	0.67490202
0.59163189	0.44198039	0.53261882	0.60780007	0.59767628	0.42444745	0.21233442	0.23625679	0.17907898	9.7604938
