1.56030055	1.4112150044398115	1.1853096463379815	2.3693439003970282	2.119215647411171	1.9345704312070628	1.7931079236960048	1.6914539058201021	1.6084238915732216	1.5269138975173553
1.6063085400000001	1.3435123207447615	1.1444447357342533	2.387129926827602	2.1356234465905133	1.9508510810749475	1.8206801337437453	1.726267652912402	1.6351312307688952	1.551881333803593
1.47374624	1.4502245986274764	1.4428924353851287	1.5119083582062607	1.6011543649064488	1.7065945715136586	1.7486443077192673	1.7461181072641503	1.7382397531946574	1.7565485302364898
1.5572552100000001	1.4591130047595955	1.4789474717588038	1.5881836434110774	1.7533465820319267	1.8634913948093281	1.858157274861311	1.8384582322856824	1.858680648212838	1.8786542647829472
1.39576518	1.378954851665408	1.3631245862115984	1.4392346486697287	1.441500741263673	3.8695219842582613	3.5955957013706636	3.37766229527357	3.1878628654568613	3.0258433522500088
1.48548904	1.5118907699606827	1.5814413706206059	1.6460919385947894	1.5819643763725497	3.9020229595383316	3.638673222462522	3.422498678568497	3.2297403752803833	3.064053499571418
1.66139129	1.7948380026864252	1.8277512465519388	1.789591951050223	1.6969311470224036	4.069803184194813	3.7991883585038364	3.571020046928997	3.3672365605832493	3.194520123829326
2.0425793199999998	2.070880814869384	1.96542309687634	1.888402235465216	1.8342081502395302	4.1700020543263046	3.8900936568773887	3.6482129621483423	3.439589801067747	3.2630814261597827
2.2223527	2.0870417989603935	1.9668617077756354	1.9689005052986106	1.9244658392554086	4.194933196154633	3.902543500151606	3.6568792998877946	3.44792082833973	3.271200937686204
2.0658793099999997	1.9885836957374297	2.006038868518187	2.0328445921572826	1.9727804465033787	4.1210213631645045	3.8299290825700103	3.59064204233894	3.3852918500018117	3.2125468356803832
1.3803322599999999	1.502527356368793	1.6182282574432187	1.6460253438328543	1.604606109845929	1.534556674754942	1.648484242245245	1.5635082241051053	1.4823009447484212	1.4062396618300832
