1.2617901	1.265104244640868	1.1578598256885546	1.0683177086734956	0.9906555193548597	0.9533083556849903	0.9503746878271695	0.9675560743408324	2.1346059007970424	2.0564285542351173
1.46103555	1.452063784466292	1.6047599857585853	1.7060874693584234	1.8309769377344893	1.9651969755588052	2.131936099831347	2.29544197963212	2.414496714438303	2.508534092420325
1.44876624	1.4296699985872756	1.4829435681335605	1.5634284974680495	1.6698198917344036	1.7552421792671202	1.8335460652102382	1.86031413803474	1.8336751436030776	1.8350253998633408
1.5430553100000002	1.6077006274316792	1.6173098909351469	1.64016659700727	1.6939156570174714	1.696775275554951	3.414919398145155	3.2722764641775544	3.1036955874821186	2.9560808689174904
1.36138588	1.249871113421673	1.2985675381211244	1.3720082981822992	3.490316948876649	3.1918100682956183	2.9550597071400797	2.7642052544001436	2.6061324788616345	2.472407698016866
1.51382904	1.6439929275038543	1.8903356920289978	2.0125267841347814	2.0431184885189215	2.0416533036203206	2.087049610741698	2.155166180759605	2.1988217804373167	2.200475628426088
1.5215702100000001	1.7096199555291294	1.7360583301306771	1.71921762123604	1.6903466876663464	1.7124864013914654	1.744365838143681	1.7887833506018271	1.7781444357753649	1.7330486350728924
2.11561932	2.468504984036345	2.663899183980028	2.8396999568753785	2.989902775778336	3.085555639940048	3.1093990534426252	3.0814893816899107	3.0125558133116193	2.9283465515497538
2.2921500999999997	2.0537771622570467	1.8428263139443541	1.797814333425307	1.7492914058484623	1.677504411729087	1.5878566218185683	1.516137631318162	1.46018204712286	1.4050848961593188
2.12664931	1.9559015416471388	1.9691967076120023	1.9345985070131653	1.8694755209724356	1.797047900124662	1.7214770856106727	2.7999028474801855	2.7939108451519243	4.314095550644055
2.16822775	2.175854489903005	2.129015552079264	2.0777311962636107	1.9827134038068706	1.8882704603219755	2.6116116401047025	2.4478773243288847	2.3084167907322666	2.190953779249875
2.4718332	2.4830867863699813	2.434065189883936	2.33735470427079	2.2482119333958943	2.133283876282642	2.015699189322421	1.8921934988842215	1.7897574263086766	3.2095781776975003
2.34008808	2.1841246470215228	1.952362810456943	1.793430942434504	1.7484896106384789	1.7175834650927775	1.6925012447823957	1.6253242008571993	1.5646960720805352	1.509778026113169
2.2975328	2.186736175672408	2.1085960449581416	2.121853205970761	2.073183983202986	1.981260957959486	1.8556254824554463	3.9582614245575045	3.7318929264103264	4.511714671593372
2.2210466	1.9697974598056485	3.6622241945637715	3.172994000022654	2.846129485294548	2.6270932931215563	2.475353068345146	2.3832133353731404	4.118656075025946	3.9741375708729305
2.09975861	1.9526354494632694	1.7271254605114292	1.5101259064580699	1.3889406509055633	1.367221055583511	1.376772484571926	3.7660895526951164	3.6251456450323345	3.5113675384049765
2.2372968	2.1392965652463523	2.074192867524774	2.0378641752583673	2.0151025849256086	2.0126124859746883	3.1201815608914614	2.947197590419774	2.792540999901283	2.6580257255863797
2.40527342	2.424122579092298	2.4030381459543224	2.3392360805844827	2.2211844203457822	3.6444316537158596	3.3757530998515373	3.1580058622889977	2.977442656507587	2.82551990430644
2.4431534	2.4611764679930186	2.3958636856765083	2.298731937102052	3.7140227690622485	3.40860058998167	3.1669761303411144	2.9695308225252153	2.8033243469302076	2.6600385706566776
2.12218841	1.9715338744103053	1.936739799751183	3.84389836320885	3.463237577309514	3.1755797740387472	2.9457426876226163	2.75747872328263	2.60006539622298	2.46704822453527
2.02297164	1.9905913167186065	4.2527050188531765	3.7209478337635975	3.339826392914759	3.0504141035666135	2.82578713450243	2.6535895803166416	2.508757431978955	2.3864160327109785
2.03063549	4.73876426208517	3.9963476391048482	3.5505547698434667	3.23956929048956	3.0038679386680043	2.7958150304470353	2.6189193609939565	2.470403640644979	2.346732150267419
6.661943699999999	4.822793152103604	4.038076139630255	3.5856316894449964	3.260847291072482	3.0056943548997284	2.8011462451732565	2.627444537997998	2.4779783753316744	2.352286955469821
1.79374696	1.8413393808213598	1.9567708887332358	2.0121628371617932	2.007587619633549	1.9684615283834714	1.911417667151594	1.853738192830691	1.7809957824943365	1.6905500804690599
2.0889819099999998	2.0876307225511224	1.940664757358672	1.7503282547690735	1.5830497435893056	1.4520520423203198	1.6591857797019822	1.6163088439704485	1.6523095878732879	1.7155098854007682
1.96146456	1.8639202420861003	1.6769112011609644	1.549096882111298	1.414443748322303	1.2958869638869686	1.2000101355373167	1.1282730327649113	1.066560037972948	1.0143344460296682
1.4530002100000001	1.298485874646719	1.3059332127373842	1.2569917618996185	1.1625307238912144	1.062078804490121	1.001494461890423	1.068104223542788	1.1288137571685433	1.2301351127699052
1.02872182	1.112502820714489	1.0089320503816155	0.874414820915988	0.799207437400797	0.7891466767573428	3.2303889356576225	3.0490364299133104	2.908924521420552	2.785637513645625
1.26577391	1.2079439536226397	1.1193941944558043	1.0116429142235928	0.9062109206835551	0.8815832653706229	0.9477603711617398	1.048103452817493	1.1594842334348425	1.26917945353452
0.99813011	0.9061651996622351	0.8313689753588044	0.7428324491295138	0.6645268992980663	0.6067308776983704	0.5640166482787982	0.5524053975706364	0.5609207993140422	1.9801517434288656
0.98844182	0.8983327145833666	0.8157353409666976	0.7536979324979524	0.7129823660719963	0.6733375914849439	0.6257265776379176	0.6037038017827632	0.6398896464443714	0.7495036395761189
1.07389419	0.8638379217850066	0.7097062563340638	0.6210986693310544	0.5807031000491236	0.5651003045322389	0.5333616442822234	0.5072978028311956	0.4931798786024036	0.48495258984948436
0.5651693499999999	0.5452316344413534	0.4696172227807187	0.4067534271738948	0.3638387319344096	0.34754984515859644	0.3640781575576798	0.34531244454692145	0.41372810476101257	0.3939014287804126
0.38057412999999995	0.3514300919293446	0.4507549749288576	0.540905240934638	0.6262417259476106	0.672936140977895	0.6435959925991754	0.6025784706992977	0.6070297063686537	0.7029016224364812
0.21280971999999998	0.15305973022661856	0.24162306074888665	0.2316600895012113	0.21039221119493054	0.3040779945560255	0.38851077269059386	0.521189471921127	0.7192228028789399	0.8209275233638242
0.03099907000000013	0.08124626375056583	0.06696512121373488	0.11975758513108169	0.34274152584433465	1.2888381934655182	1.2749766152730384	1.2742995646070463	1.240661082770453	1.1932781075452246
0.6840757	5.821712015925937	4.781108578197677	5.574924555413882	5.01778819621042	4.633308275337278	4.355231993658492	4.118183263535708	3.906750334198247	3.7207517011945606
8.311634380000001	5.941160268966634	4.944501455812934	4.398087155981943	4.0500333152378	3.8283040687017764	3.634665641416977	3.488134887433177	3.3654709768696005	3.2902384955482975
0.95507264	1.1390409098636403	1.2893840014792806	1.397504298813763	1.4585117559206742	1.7236917961149032	1.647163187266425	1.545477966504471	1.4581401249122958	1.392133719209557
1.35257563	1.6049148284414385	1.9226436934222726	2.1856848087333844	2.2968524581070855	2.3440209211399576	2.3231036225862907	2.2755265530954594	2.226095414255701	2.173914945428093
1.5370970800000001	1.646262848746348	1.7585538532212355	1.7240180436190893	1.700106859427781	1.623736116820874	1.510102583246308	1.731826688305304	1.680350918312926	2.4773959947242012
