1.59698	1.5347948	1.4677242	1.494172	1.4289615	0.87490004	0.37423825	-0.18726754	-0.48656243	-0.54456729
0.37054199	0.246773	0.24590001	0.15877999	-0.20133001	-0.21638	-7.95146	-9.6031897	-0.16446	-0.25997999
-0.50726998	-0.44029999	-0.44832999	-0.30272001	-0.41104999	-0.26868001	1.18888	-2.09297	1.85534	-5.3500101
0.47894299	0.13668001	-3.66216	-0.22985999	-0.16875	-0.25040001	-0.34801999	-0.45144999	-0.25593999	-0.27246001
0.47894299	0.13668001	-3.66216	-0.22985999	-0.16875	-0.25040001	-0.34801999	-0.45144999	-0.25593999	-0.27246001
-0.18245	-0.32005	-0.43246001	-0.13584	6.1027098	0.49881801	0.367908	-7.5191498	-0.53951001	-0.75461
-5.3500101	-9.9841803	-0.17666	-0.48113	-0.84373999	-1.05944	-1.2539099	-1.06141	-1.05345	-1.24406
4.9356453	-1.7609591	0.22541814	0.18655202	0.22813667	-2.2118162	-0.15887001	-0.38665134	-0.77502376	-1.155163
1.33182	1.3707	1.23033	0.87500602	0.77751201	0.757227	0.65752703	0.39973199	8.45761	-1.29285
0.4356389	0.35839701	0.31007224	0.13146938	-3.2707211	-0.21041922	-0.3420839	-0.55173033	-1.0503999	-1.4490345
0.4356389	0.35839701	0.31007224	0.13146938	-3.2707211	-0.21041922	-0.3420839	-0.55173033	-1.0503999	-1.4490345
-3.2707211	-0.21041922	-0.3420839	-0.55173033	-1.0503999	-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492
-0.44488767	-0.72278553	-0.9729926	-1.5634757	-1.8466522	-2.0742567	-2.2755904	-2.4184036	-2.1927779	-2.0826201
1.40053	1.11506	0.99150801	0.78456801	0.71907097	0.34323701	7.9626301	-0.10489	-0.37806001	-0.95236999
-3.2707211	-0.21041922	-0.3420839	-0.55173033	-1.0503999	-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492
-3.2707211	-0.21041922	-0.3420839	-0.55173033	-1.0503999	-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492
-1.3874023	-1.5984421	-1.8966446	-2.1911108	-1.8726666	-1.5321229	-1.2308415	-1.1696099	-1.1988717	-0.93406409
-0.14267428	-0.16751102	-0.53070122	-0.73352402	-1.0841461	-1.4134172	-1.7936522	-1.5038352	-1.4171339	-1.2572871
-1.8966446	-2.1911108	-1.8726666	-1.5321229	-1.2308415	-1.1696099	-1.1988717	-0.93406409	-0.59473819	-0.55644089
-0.91373998	-0.98865002	-1.1460201	-1.19572	-1.00436	-0.93618	-0.98677999	-1.05827	-1.08319	-1.0743999
7.264591	-2.7057637	5.2243631	6.4732255	-0.17277022	-0.42180738	-0.26725355	2.4747884	0.14397843	0.33748147
-0.97757763	-1.072907	-1.0258598	-0.83237487	-0.77467966	-0.56008971	-0.22034948	1.2337618	0.40064833	0.72745526
-0.48874	-0.61910999	-0.50626999	-0.43248001	-0.31909001	-0.13762	4.6378698	0.38187599	0.60808498	0.598517
-0.99952	-1.19203	-1.1194	-1.11484	-1.12675	-1.1704201	-1.0595	-0.99954998	-0.83525997	-0.59069002
-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599
-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599
-1.1460201	-1.19572	-1.00436	-0.93618	-0.98677999	-1.05827	-1.08319	-1.0743999	-0.83718997	-0.42749
-1.4490345	-1.7044867	-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599
-1.68893	-1.69226	-1.66344	-1.58497	-1.3255399	-0.86457998	-0.57082999	-0.31854001	-5.7969	3.3440899
-0.42749	-0.20563	3.8633902	3.6588602	-1.56813	0.128629	0.25652599	0.21390601	0.381982	0.632855
0.96297503	0.57967401	0.50459802	0.67354298	0.912265	1.11479	1.14914	1.19868	0.75300801	0.29799199
1.0534295	1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857	1.3982511	1.2022229
1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857	1.3982511	1.2022229	0.86631501
1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857	1.3982511	1.2022229	0.86631501
1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857	1.3982511	1.2022229	0.86631501
0.68033898	0.379356	0.27995899	2.15949	-0.23221	-0.14556	-3.51675	2.29031	5.7924099	0.420165
1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857	1.3982511	1.2022229	0.86631501
-1.7476801	0.17193501	0.40021601	0.46349499	0.77555698	1.26952	1.47041	1.59219	1.62778	1.67659
2.13062	-0.15384001	-2.92928	4.90411	0.52177501	0.76977497	0.96166003	0.95951802	0.69440901	0.48468
-4.962302	0.27637619	0.49148431	0.59163189	0.44198039	0.53261882	0.60780007	0.59767628	0.42444745	0.21233442
0.49148431	0.59163189	0.44198039	0.53261882	0.60780007	0.59767628	0.42444745	0.21233442	0.23625679	0.17907898
0.49148431	0.59163189	0.44198039	0.53261882	0.60780007	0.59767628	0.42444745	0.21233442	0.23625679	0.17907898
0.44198039	0.53261882	0.60780007	0.59767628	0.42444745	0.21233442	0.23625679	0.17907898	9.7604938	0.54166263
0.44198039	0.53261882	0.60780007	0.59767628	0.42444745	0.21233442	0.23625679	0.17907898	9.7604938	0.54166263
-0.74065	-0.42484999	-7.5613096	-9.4774902	8.4570602	0.51309198	0.74129498	0.84401703	0.62790602	0.72176403
4.2663801	2.13062	-0.15384001	-2.92928	4.90411	0.52177501	0.76977497	0.96166003	0.95951802	0.69440901
0.31679401	0.28566799	0.81280202	1.13763	1.40446	1.5114501	1.39666	1.27422	1.28353	1.22667
1.5136499	1.27538	1.16127	1.2529	1.14169	0.96757698	0.71166903	0.84428602	0.92179799	1.03741
1.5136499	1.27538	1.16127	1.2529	1.14169	0.96757698	0.71166903	0.84428602	0.92179799	1.03741
-0.56847072	-0.63234246	-0.61065805	-0.143814	7.9858221	0.13496938	0.25941601	0.36807075	0.63808018	0.85821068
-0.56847072	-0.63234246	-0.61065805	-0.143814	7.9858221	0.13496938	0.25941601	0.36807075	0.63808018	0.85821068
0.29784378	0.65481919	1.1590627	1.4888462	1.7708477	1.8541207	1.9965926	2.0613878	2.0364513	1.9010196
0.29784378	0.65481919	1.1590627	1.4888462	1.7708477	1.8541207	1.9965926	2.0613878	2.0364513	1.9010196
1.13763	1.40446	1.5114501	1.39666	1.27422	1.28353	1.22667	1.18955	0.93177497	0.801961
-0.69297999	-0.18471	-0.32121	-0.31793001	-0.12064	-9.9267401	-0.10233	-0.27577999	-0.21031	-0.10601
1.4571475	1.492293	1.4885821	1.4470447	1.2993679	1.1204445	1.0515364	1.0868539	0.88441753	0.70487624
0.48468	0.323434	0.27266401	4.6168402	-0.33241001	-0.46309	-0.20361	2.10432	4.7552999	0.813389
0.48468	0.323434	0.27266401	4.6168402	-0.33241001	-0.46309	-0.20361	2.10432	4.7552999	0.813389
0.53590631	0.36861849	0.53835177	0.69098955	0.98770422	1.2839596	1.4928879	1.6302298	1.8589578	1.7775031
0.69098955	0.98770422	1.2839596	1.4928879	1.6302298	1.8589578	1.7775031	1.7015196	1.9892788	2.0520549
1.2993679	1.1204445	1.0515364	1.0868539	0.88441753	0.70487624	0.70469075	0.91921502	0.94727802	1.0670862
-0.29462001	-0.30684999	-0.16709	-6.2874297	0.30123299	0.49635801	0.48444599	0.58240497	0.14561801	0.198346
-0.64415997	-0.85492998	-0.54304999	-0.30978999	2.1469001	0.24821	0.733235	1.02852	1.32593	1.54799
-0.85492998	-0.54304999	-0.30978999	2.1469001	0.24821	0.733235	1.02852	1.32593	1.54799	1.57907
-0.15458813	-0.24504255	-0.16520639	-5.8194276	0.20800091	0.11619762	0.20908014	0.34668708	0.86057019	0.93255275
0.81559002	1.03128	0.99364299	1.02476	0.86042899	0.982063	1.11393	1.32634	2.06249	2.37991
0.209194	-0.10907	-0.48365	-0.42932999	-0.22075	0.26188201	0.53710401	0.57332098	0.89470601	0.93476999
0.47020799	0.32073	0.265762	0.28279099	0.543001	0.71664101	1.00675	1.2900701	1.3594	1.2396899
1.50649	1.4129699	1.5187	1.59883	1.54547	1.2078	1.1142499	1.04775	0.78249502	0.48466
-0.43291658	-0.51871121	-0.46764547	-0.27683309	-5.3792093	4.4859156	0.21750683	0.42697567	0.53082341	0.35992947
0.62550598	0.84956461	1.147657	1.041599	0.73970819	0.52304959	0.38301536	0.229021	0.42961246	0.57162148
1.5789402	1.769522	1.9949824	2.0466027	2.0680339	2.1420407	2.0187676	1.9668894	1.9760319	1.8169215
1.36584	1.7405601	2.0764201	2.1754	2.3432801	2.6378801	2.8187201	2.62729	2.1612	2.03297
1.15596	1.23458	1.22153	0.88428098	0.85683501	0.931234	1.16913	1.14547	1.082	0.84973198
1.56162	1.70849	1.69381	1.41141	1.1742899	1.1935	1.10021	1.03872	1.38696	1.52124
2.1230295	2.2584364	2.2674949	2.0555892	1.8182029	1.896307	1.6103036	1.3893988	1.0200449	0.91787165
1.4271739	1.306126	1.2879891	1.1152273	1.1337883	1.2826955	0.92942959	0.55671173	0.5194397	0.71514046
0.51918924	0.69892108	1.0214969	1.4696728	1.8934833	1.5558916	1.0663377	0.60505265	0.36352718	0.13011295
2.3889301	2.23703	1.82105	1.4049	0.85681999	0.3752	0.311317	0.392544	0.66866899	0.44405699
1.0214969	1.4696728	1.8934833	1.5558916	1.0663377	0.60505265	0.36352718	0.13011295	9.357696	-6.4047001
1.1337883	1.2826955	0.92942959	0.55671173	0.5194397	0.71514046	0.52431595	0.28744528	8.3876886	0.18172751
0.953825	1.20224	1.1351	0.87297398	0.62195897	0.387934	0.505054	0.24206699	-0.10793	-0.51292998
1.4696728	1.8934833	1.5558916	1.0663377	0.60505265	0.36352718	0.13011295	9.357696	-6.4047001	-0.39482382
1.65952	1.89886	2.1317699	2.0619099	1.84123	1.42496	1.2578501	0.94488698	0.65251303	0.36058599
9.3783803	0.61493999	0.953825	1.20224	1.1351	0.87297398	0.62195897	0.387934	0.505054	0.24206699
0.336252	0.55684	0.33157501	0.28624699	0.242571	0.24053501	-0.12507001	-0.52640998	-0.45770001	-0.3971
1.54939	1.28229	1.1604199	0.66014302	0.36837199	-0.12079	-0.69936001	-0.94926	-1.01388	-0.96104002
