-0.42001095	-0.41908425	-0.69696289	-0.7979179	-0.93529451	-0.87250435	-0.90212679	-0.79708439	-0.86159253	-0.94499373
-0.1604986	0.40679249	0.9981457	1.1538101	1.060762	1.1680962	1.2001067	1.0256395	0.71558005	0.41851753
-0.16168946	-9.7074352	-6.7007053	0.17094685	5.2976101	8.9569457	8.8988624	6.7398302	0.28081378	0.31792507
-3.2834563	8.6143918	0.57209235	0.87759846	1.7237588	2.2607877	2.6247954	2.7592926	2.7114515	2.3720813
-0.28032744	-0.2473315	-0.12214682	-9.1762275	2.5784614	-0.19563311	-0.17176698	-5.5890523	5.0883155	0.57407862
-0.90464002	-1.07967	-0.88874	-0.60150999	-0.45243999	-0.4797	-0.31255001	9.8423198	0.28247499	0.384635
-0.62434	-0.66102999	-0.4429	-0.37509999	-6.1662499	-0.11395	-0.26227	-0.47595	-0.52289999	-0.51339
-0.75105399	-0.67791945	-0.59280699	-0.54378259	-0.46126896	-0.53366411	-0.62493563	-0.42043248	-0.12761249	0.2038991
-0.88766003	-0.62715	-0.82774001	-1.21731	-1.09709	-1.06148	-0.92352998	-0.72245002	-0.53262001	-0.33449
-1.1468281	-1.2968733	-1.1575716	-1.0049003	-0.97004098	-1.0195622	-0.795937	-0.73374003	-0.58275366	-0.34310618
-0.65932	-0.61290997	-0.56572998	-0.73395997	-0.80097997	-0.65429997	-0.31419	-0.19234	-8.3307303	0.15133899
-1.0500034	-0.75992042	-0.63017052	-0.34054348	-0.26747066	-0.42417884	-0.58006322	-0.66655821	-0.75131255	-0.84166396
-1.469674	-1.5407703	-1.642256	-1.6434759	-1.429594	-1.3843615	-1.314986	-1.4820356	-1.2299367	-1.0315558
-0.96978003	-0.72536999	-0.49313	-0.46421999	-0.48124999	-0.61592001	-0.67689002	-0.82558	-0.99474001	-0.65965003
-1.2795076	-1.0763694	-0.74242985	-0.47401971	-0.21474242	9.2055932	9.0419769	7.1638621	-2.1935049	0.12864971
-0.96644998	-0.96123999	-0.60794997	-0.26536	-0.29504001	-0.27711999	-0.17916	-0.28525999	-0.49781999	-0.75648999
-1.01205	-0.87652999	-0.81476003	-0.87278998	-0.76727998	-0.45918	-0.47042	-0.43904001	-0.59428	-0.72920001
-1.19398	-1.0470099	-0.98135	-1.01553	-1.0865099	-1.12023	-1.43841	-1.48913	-1.41724	-1.19319
-0.67192	-0.45486999	-0.13702001	0.18797199	5.65749	-9.79366	-1.7271399	-7.2286002	-0.14765	-0.12651999
-0.28819999	3.05043	0.190253	0.100561	-9.0445399	-0.20806	-8.4187202	-0.11119	-8.3120503	-2.76755
-0.60307997	-0.73189002	-1.04966	-1.25404	-1.16943	-1.33893	-1.35049	-1.2604899	-0.98495001	-0.88046002
-0.29622135	-0.32559228	-0.30491778	-0.13596632	-0.12557851	-4.131715	0.41432402	0.76050359	0.42124096	-2.1049226
-0.12654001	6.5802001	9.9799603	-8.1327401	-0.45137	-0.62485999	-0.38284999	-0.23386	-0.12287	4.7926502
