1.29442054	1.38024443718091	1.401487662294491	1.5330760230700868	1.6320822495683975	1.7529930246558185	1.8840503273095572	2.0460811711269713	2.2067561811963157	2.326879326279602
7.46457364	5.278893427682258	4.310231106240321	3.7351686510741953	3.3409169058249533	3.0512663072515864	2.8396692814429603	2.6744127001069096	2.5352028857473985	2.434605100363296
0.55785843	6.7518993907355	5.5225288450350565	4.797031588812405	4.304937214437472	3.955765819570101	5.191710314803975	4.871717953033	4.6289418901974235	4.401869143200578
1.40468161	1.3862446145544873	1.3438735279039968	1.3213164325902504	1.38907294068681	1.5140647119570279	1.5746711759291314	1.6314234829930463	1.7131448370515354	1.7793208238488474
1.08584031	0.8660078901873485	0.7213052410569072	0.649073328613902	0.5963982651538369	0.5545938949709633	0.525783494903464	0.4938986657125055	0.47846143162235205	0.46946090660474254
1.6652790400000002	1.7603542765568507	1.941784099470718	1.9710597961953722	1.8717071368882168	1.7232835012942136	1.6153318694154264	1.538766059787193	1.4746690309466781	1.4162972687508126
1.2914972900000001	1.2178073467485502	2.2607822637577852	1.9876004686036497	1.7943885352731699	1.6820289412786926	1.6100858841768215	1.5385899276714556	1.4551032737091754	1.3816693723109281
1.33423439	1.0875734345747492	0.9761186036536172	0.8833055065233386	0.8414437204791628	0.7817315965482907	0.7239325704118391	0.6992532668914084	0.7305450173782202	0.7658940631615698
2.0575727099999996	1.9718419191211853	1.8330843948963282	1.8513677310607073	1.8679664938826341	1.896483208491798	1.8811700274511614	1.8761664456732432	1.890937757977607	1.9276276716694603
1.81714731	1.7046311973852624	1.6802794791664888	4.42301677359074	4.019883970221949	3.713606153304064	4.474326548329683	4.196943552782801	3.96247938625326	3.762252202294788
1.87059355	2.1285356304100818	2.1931075508123574	2.1452426875381705	2.0075105163364926	4.730433275130237	4.389463285320063	4.1102430119421145	3.8788645287413988	4.0248867883973025
2.4332398	2.471206929387368	2.3957030658500447	2.3560042624832764	2.282135556394571	2.260413690413884	2.2392196068445447	2.2089991261612845	2.143247326163437	2.064194077233713
2.5521383	2.4717620176309634	2.427086393279532	2.3762836560597838	2.394612798550559	2.371155166990778	2.3124477057295625	2.224126248838097	2.132987181165819	2.03138878312078
2.12877381	1.9676904239907773	1.8927632321890608	1.9012043522441153	1.8694459128967376	1.797199675196315	1.712485571036306	1.6117073232975616	1.5196703985447406	3.142119333873692
2.02101868	1.8361600308173514	1.718362601418144	1.612540689463777	1.5071335314272258	2.503758927856908	2.318485721222593	2.1690115140963337	5.694060025595071	5.4047076647362085
1.91804022	1.950380095750474	1.9589062278991978	1.9371047644692583	1.8280201341568263	1.6984873652494314	1.6872536647077947	3.451418265029509	3.2648422883225487	3.1152516331424263
2.6772255	2.663671023801548	2.6453181141443074	2.671708221849833	2.6947920305178745	2.7171644086674642	3.342719912812106	3.203456254656686	3.060264466799743	2.930868027790071
1.77415663	1.521099368474036	1.3550923072504855	1.20159979838432	1.076683757726002	3.675447625551835	3.4084906174083263	3.195681763393068	3.021298829011937	2.8807237435776916
1.74026049	1.5794466337949442	1.485694934155344	1.44513717850746	3.640157638928962	3.3233165646127536	3.0768868119526696	2.878261439046287	2.721322376424638	2.6064108068052523
2.14992501	2.186761232191215	2.218099637195895	3.810328075025523	3.467065553725561	3.1972972409499474	2.970617526219853	2.779414767749442	2.6326230184807473	2.514932807509919
1.4199780400000002	1.3810922424597523	4.501584152483204	3.9016194669574515	3.4916086627888396	3.192486147107301	2.956939203437865	2.766742103964288	2.6106066198279256	2.4772489182797868
1.0774315	5.7973900288231635	4.745679113735267	4.148057138695205	3.7710491483695354	3.5370053898071467	3.412110467167153	3.350442004255764	3.329682149096704	3.3211961264047614
7.435529399999999	5.317652385677735	4.418464216824889	3.9309670153264173	3.606697672416921	3.3936165128085354	3.2541147984724685	3.1388505291159334	3.045743274387687	2.9787953506084133
0.80676686	0.8394266208386734	0.8218935841891903	0.7211787808723082	0.6453801034802866	0.5924373214958716	0.5514838909694431	0.5176015628457831	0.4880826022985797	0.4635586143183396
0.8376922099999999	0.7080203002158475	0.5781432044993963	0.5241638639270076	0.49427525851751775	0.48343984434800497	0.4561277588311822	0.43956563198600784	0.47136086653545445	0.583101968069046
0.71604456	0.5739726661859542	0.47736424433938496	0.5396380280335125	0.5999557303196368	0.6189512633234441	0.6219656965609521	0.5847336435137344	0.5513382835929849	0.5230483745704009
0.79069111	0.8450574337199048	0.9181319089226049	0.8836081950637188	0.8280720634837927	0.7825565108899654	0.7702673764060839	0.7772274535828974	0.7696969739986796	0.7508562685230061
0.7159215200000001	0.888257501820268	0.854752187285925	0.7783269972028947	0.7108442722575206	0.6571114178799947	0.6094936191564037	0.5705208472657886	0.5401771982582588	0.5156656424657634
1.3312307099999998	1.4007165445368588	1.4470707745175482	1.4489402324860925	1.4914007288338924	1.5492222508490952	1.5737236175224332	1.5631936214797615	1.5217877742501482	1.4802401777502447
0.8869523100000001	0.7052458668640826	0.5759251974110013	0.5051267061366655	0.486158533736829	0.5392614598386539	0.5913158212086173	0.6036197769693047	0.5819064411619824	0.5643746618566059
1.07507702	0.9561708822761851	0.818791758656937	0.7093983373464238	0.6381768936096409	0.5846348133267277	0.5551554094984792	0.5225022790914104	0.4929897172136341	0.477318256616383
0.8626521900000002	0.6170134237367931	0.5882413204783558	0.6397514094834204	3.303243021521615	3.0675272693091515	2.8757863572348743	2.7188425457299266	2.5886743734546664	2.485765191229849
0.90453435	0.7183635780706659	0.5905006990614726	0.6009266691108561	0.6234809907124296	0.5921141776759924	0.5482500620340985	0.5379574697181693	0.518896000453421	0.6922185534969356
1.6308642300000002	1.484807326620254	1.3311369781377098	1.228185568057986	1.1372930889070458	1.0668979055541634	0.9896067508421184	0.9359276121709367	0.9515834736931922	0.9998962892888892
0.45338972	0.8528506477795771	1.1028023067963337	1.2893280520673458	1.3864571652855362	1.4947775849942537	1.5601820260517676	1.6326953400568573	1.7032007076626021	1.7216343009861619
1.49466527	1.550914711014297	1.5463252436608284	1.474437961263608	1.5146532642907813	1.605723965109298	1.6996019384064633	1.7866137474053418	1.8103259428209888	1.7775592762340653
0.8929723999999999	0.9568090214827549	1.005494450513293	0.9175089697784544	0.8436055913997776	0.7707000919645606	0.7403444839859331	0.6998428826756039	0.6616266689654751	0.632245193237018
1.16655852	1.1741613517604306	1.0601139179192973	0.9343772829083627	0.8654993221695697	0.9562756439699609	1.0749045717375645	1.183335312222098	1.2517035775770786	1.3482855916279424
1.40190167	1.4169111898814524	1.4112182463199372	1.374097169644622	1.3508829762951702	1.3635559285538703	1.3180730189000804	1.268825839540788	1.2305417940082846	1.1979279846888002
0.64106437	0.5399420118308571	0.4495653256041873	0.43608723880350103	0.40175762354342126	0.395889298455763	0.41257313817872787	0.4210585601630194	0.40164614747846594	0.38128007450323737
0.6164029	0.439693781303136	0.49592496731526187	0.4776979555949762	0.5123518897728337	0.49331678417855657	0.4677567480069238	0.46156936787915676	0.448742676655878	0.42660476100470923
0.3265963999999999	0.24000855986768468	0.2688181725898952	0.26915528541741573	0.24074116272478113	0.23382262915023952	0.2709604540302612	0.3503650700185823	0.38891154277225093	0.39522698245603644
0.09514850000000008	0.10230456861619142	0.08396168842112858	0.228244638224159	0.38806381253137373	0.5869410813326797	0.7898189639802238	0.9521791798012442	1.0806109351820694	1.1850501224562593
0.09603819999999996	0.08109881781299275	0.4001331794601471	0.565306761915616	0.7165279506722404	0.796953835895709	0.8214289535066761	0.8409580465615801	0.8456366010711146	0.8907827570926176
0.07505470000000014	0.1835592922039347	0.2699816235325631	0.2338890770280027	0.26572352863928056	2.397464789787263	2.226150615684643	2.0894273261353913	1.9729790912355143	1.873626668196987
0.63030512	2.192923101666615	1.9331508146468792	1.8498954448848193	1.8728380783971377	1.9901156126590744	2.082138019621925	2.1611424206928667	2.191255118961712	4.110218082511258
1.12968987	1.0689141744731196	1.0646612920590166	1.107387849099123	1.187222085806908	1.2904508437372317	1.3642187612160661	1.411652278175311	3.8249414247036766	3.6475341961306587
0.3362824	0.26245288104500214	0.2798724258850424	0.3346920779207157	0.5125599256972935	0.6995212515448981	0.8029263226790432	3.0173630809499836	2.877144074056477	2.7629248170590066
1.20766413	1.43961880214032	1.8427581667235142	2.053161473987354	2.123160945371932	2.1431105467014318	4.552484518304589	4.2671303739831545	4.027665833821954	3.821283845835669
1.57591045	1.7409542362603854	1.7590239916890826	1.7835105964601015	1.831324535251147	4.796729959091288	4.465360614299689	4.199933860998112	3.9873218139387645	3.7929712579354855
