0.44198039	0.53261882	0.60780007	0.59767628	0.42444745	0.21233442	0.23625679	0.17907898	9.7604938	0.54166263
0.72059	0.62201512	0.54515839	0.42695343	9.4884895	9.7783111	5.0045893	-0.12239283	-0.20047829	-0.26972035
0.63808018	0.85821068	1.0592164	1.0280124	0.89275301	0.70843571	0.97673738	1.2571461	1.1475313	1.1802642
0.77018398	0.78954601	0.86286098	0.558079	0.25081399	-0.10437	-0.36449	-0.34654999	-0.44523999	-0.39590001
1.83008	1.77174	1.90932	1.82253	1.94488	1.7594	1.5307699	1.09058	0.89071399	0.96541899
1.2117326	1.3538003	1.3475305	1.1282849	0.92081356	0.70216078	0.50829399	0.31513003	0.48658219	0.62369764
1.2366	1.18689	1.0366	1.05507	1.24623	1.50649	1.4129699	1.5187	1.59883	1.54547
0.66715598	0.512263	0.57588798	0.68082398	0.88081998	0.894086	0.59406102	0.233733	-4.9816199	-0.27333999
0.68082398	0.88081998	0.894086	0.59406102	0.233733	-4.9816199	-0.27333999	-0.31918001	-0.34496	-0.29462001
0.88081998	0.894086	0.59406102	0.233733	-4.9816199	-0.27333999	-0.31918001	-0.34496	-0.29462001	-0.30684999
0.88081998	0.894086	0.59406102	0.233733	-4.9816199	-0.27333999	-0.31918001	-0.34496	-0.29462001	-0.30684999
1.2366	1.18689	1.0366	1.05507	1.24623	1.50649	1.4129699	1.5187	1.59883	1.54547
1.0366	1.05507	1.24623	1.50649	1.4129699	1.5187	1.59883	1.54547	1.2078	1.1142499
0.894086	0.59406102	0.233733	-4.9816199	-0.27333999	-0.31918001	-0.34496	-0.29462001	-0.30684999	-0.16709
1.2068999	1.3578002	1.2073629	1.1848574	0.83301061	0.40698934	0.39951801	0.14783621	-0.10975657	-0.24230237
0.97032094	0.94759852	0.87194997	0.55480707	0.16760419	6.7213669	-3.5062339	-0.32751399	-0.52917284	-0.4607079
0.97032094	0.94759852	0.87194997	0.55480707	0.16760419	6.7213669	-3.5062339	-0.32751399	-0.52917284	-0.4607079
1.2073629	1.1848574	0.83301061	0.40698934	0.39951801	0.14783621	-0.10975657	-0.24230237	-0.12852339	-0.16432256
0.86619854	1.27367	1.4571475	1.492293	1.4885821	1.4470447	1.2993679	1.1204445	1.0515364	1.0868539
0.86619854	1.27367	1.4571475	1.492293	1.4885821	1.4470447	1.2993679	1.1204445	1.0515364	1.0868539
1.0879046	0.63037264	0.3765856	0.1686717	-0.3066783	-0.93511885	-1.29584	-1.518153	-1.6313319	-1.5935706
1.0879046	0.63037264	0.3765856	0.1686717	-0.3066783	-0.93511885	-1.29584	-1.518153	-1.6313319	-1.5935706
0.81559002	1.03128	0.99364299	1.02476	0.86042899	0.982063	1.11393	1.32634	2.06249	2.37991
0.997262	1.51816	1.86658	2.27788	2.51548	2.8959899	2.9349301	2.8910501	2.9312799	3.08868
1.248252	1.4013878	1.3430705	0.96518558	0.45494872	-0.10359146	-0.54656553	-0.82434547	-1.0928084	-1.2708434
1.2767072	1.2896599	1.3252822	0.9640485	0.74155718	0.21801938	-0.20484225	-0.61751682	-1.2937672	-1.7354496
1.2896599	1.3252822	0.9640485	0.74155718	0.21801938	-0.20484225	-0.61751682	-1.2937672	-1.7354496	-1.888857
1.25826	1.11696	1.2064101	1.3274699	1.09543	1.08083	0.74703699	0.53262502	0.28803399	0.153438
1.14537	1.0558	0.73865402	0.64149302	0.45776901	0.44828099	0.235475	9.4371103	0.245419	0.584804
1.8575252	1.7271116	1.2168074	0.60542303	-4.6984751	-0.44987318	-0.95364416	-1.5534053	-2.1874652	-2.8209646
1.8443	1.8920799	1.86332	1.59954	1.145	0.586326	0.35407001	-6.1611898	-0.41086999	-0.86148
2.0970759	2.1411116	1.6669937	0.97650069	0.35456255	-9.5231414	-0.62525171	-1.2060252	-1.487636	-1.5956784
2.0970759	2.1411116	1.6669937	0.97650069	0.35456255	-9.5231414	-0.62525171	-1.2060252	-1.487636	-1.5956784
2.6826651	2.5115519	2.4300282	2.1708891	2.0043361	2.0139711	1.821581	1.4315509	0.90220952	0.41365406
1.8685627	1.4454755	0.89913523	0.41639248	0.4804498	0.51066834	0.23211887	-0.18335845	-0.57972103	-0.79419613
1.95517	2.01231	1.97815	1.8839999	1.77025	1.786	1.90955	2.04199	1.83741	1.63687
1.8443	1.8920799	1.86332	1.59954	1.145	0.586326	0.35407001	-6.1611898	-0.41086999	-0.86148
1.9100479	1.7856858	1.8575252	1.7271116	1.2168074	0.60542303	-4.6984751	-0.44987318	-0.95364416	-1.5534053
