2.1218884	2.0118394	1.796459	1.4869919	0.9457953	0.69569236	0.68135095	0.70199388	0.16442963	-4.4950113
1.458709	1.3441931	1.2365237	0.8609845	0.53475028	0.1592121	-0.62941533	-0.91129446	-1.0082848	-1.2913241
1.86332	1.59954	1.145	0.586326	0.35407001	-6.1611898	-0.41086999	-0.86148	-0.98982	-0.99778998
-0.9934538	-1.2998078	-1.2629626	-1.1611197	-0.88201809	-0.69635105	-0.64792579	-0.63763207	-0.66925299	-0.80132073
-1.08384	-1.03546	-1.2772599	-1.56775	-1.59331	-1.64994	-1.74577	-1.84506	-1.96644	-2.0876
-1.6693367	-1.7356179	-1.7989129	-1.6228738	-1.4221386	-1.5658733	-1.6032577	-1.4446572	-1.3148648	-1.2773885
-1.2772599	-1.56775	-1.59331	-1.64994	-1.74577	-1.84506	-1.96644	-2.0876	-2.08729	-2.0088301
-6.0555	-0.27384001	-0.84188002	-1.4112099	-1.9403	-2.11359	-2.1931801	-2.31657	-2.36869	-2.2405601
-1.9132081	-2.0142081	-2.2691131	-2.1339588	-2.2194533	-2.0849602	-1.6727713	-1.347018	-1.1333776	-0.72604138
-0.38457999	-0.58464998	-0.46101001	-0.69634002	-1.04908	-1.0287499	-0.98931998	-1.00019	-0.98193002	-1.09148
-1.9132081	-2.0142081	-2.2691131	-2.1339588	-2.2194533	-2.0849602	-1.6727713	-1.347018	-1.1333776	-0.72604138
-1.9132081	-2.0142081	-2.2691131	-2.1339588	-2.2194533	-2.0849602	-1.6727713	-1.347018	-1.1333776	-0.72604138
-1.9132081	-2.0142081	-2.2691131	-2.1339588	-2.2194533	-2.0849602	-1.6727713	-1.347018	-1.1333776	-0.72604138
-0.89082003	-1.01107	-1.16116	-1.11745	-1.04128	-1.07424	-1.05274	-0.98773998	-0.95839	-0.58473998
-0.89082003	-1.01107	-1.16116	-1.11745	-1.04128	-1.07424	-1.05274	-0.98773998	-0.95839	-0.58473998
-1.11745	-1.04128	-1.07424	-1.05274	-0.98773998	-0.95839	-0.58473998	-0.21233	0.175835	0.37714601
-1.11745	-1.04128	-1.07424	-1.05274	-0.98773998	-0.95839	-0.58473998	-0.21233	0.175835	0.37714601
-1.11745	-1.04128	-1.07424	-1.05274	-0.98773998	-0.95839	-0.58473998	-0.21233	0.175835	0.37714601
-1.1460201	-1.19572	-1.00436	-0.93618	-0.98677999	-1.05827	-1.08319	-1.0743999	-0.83718997	-0.42749
-1.07424	-1.05274	-0.98773998	-0.95839	-0.58473998	-0.21233	0.175835	0.37714601	0.423908	0.413809
-1.07424	-1.05274	-0.98773998	-0.95839	-0.58473998	-0.21233	0.175835	0.37714601	0.423908	0.413809
-1.07424	-1.05274	-0.98773998	-0.95839	-0.58473998	-0.21233	0.175835	0.37714601	0.423908	0.413809
-0.13107558	0.19433755	0.68171877	0.67653608	0.70911497	0.71936339	1.114713	0.9762072	0.67757297	0.29602891
-0.28277999	-0.24212	-0.23857	-0.48649001	-0.59859997	-0.49197	-0.20401999	7.0865802	-1.43889	-0.32100999
1.0534295	1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857	1.3982511	1.2022229
1.1566499	1.6408499	1.69032	1.8727601	1.49891	1.07884	0.79615998	0.62818402	0.53832102	0.51809001
1.1566499	1.6408499	1.69032	1.8727601	1.49891	1.07884	0.79615998	0.62818402	0.53832102	0.51809001
1.1317199	1.13222	1.11711	1.11483	1.2953399	1.5761499	1.43255	1.2473	0.88672203	0.77491599
