1.10708	0.745166	0.211842	-4.6240099	-0.26611999	-0.37174001	-0.31988999	-0.30987999	-0.47871	-0.77358001
1.10708	0.745166	0.211842	-4.6240099	-0.26611999	-0.37174001	-0.31988999	-0.30987999	-0.47871	-0.77358001
1.20411	1.0731699	1.14741	1.33182	1.3707	1.23033	0.87500602	0.77751201	0.757227	0.65752703
1.20411	1.0731699	1.14741	1.33182	1.3707	1.23033	0.87500602	0.77751201	0.757227	0.65752703
1.11506	0.99150801	0.78456801	0.71907097	0.34323701	7.9626301	-0.10489	-0.37806001	-0.95236999	-1.06003
1.11506	0.99150801	0.78456801	0.71907097	0.34323701	7.9626301	-0.10489	-0.37806001	-0.95236999	-1.06003
1.11506	0.99150801	0.78456801	0.71907097	0.34323701	7.9626301	-0.10489	-0.37806001	-0.95236999	-1.06003
1.11506	0.99150801	0.78456801	0.71907097	0.34323701	7.9626301	-0.10489	-0.37806001	-0.95236999	-1.06003
1.11506	0.99150801	0.78456801	0.71907097	0.34323701	7.9626301	-0.10489	-0.37806001	-0.95236999	-1.06003
1.11506	0.99150801	0.78456801	0.71907097	0.34323701	7.9626301	-0.10489	-0.37806001	-0.95236999	-1.06003
0.46368071	0.35957274	0.4356389	0.35839701	0.31007224	0.13146938	-3.2707211	-0.21041922	-0.3420839	-0.55173033
-0.75307	-1.04063	-1.31252	-1.21667	-1.3215899	-1.4181499	-1.31022	-1.3016	-1.2591	-1.29083
0.19113199	0.394077	0.49588799	6.4295597	-0.32449001	-0.50619	-0.73334002	-1.06523	-0.89326	-0.78031999
0.35957274	0.4356389	0.35839701	0.31007224	0.13146938	-3.2707211	-0.21041922	-0.3420839	-0.55173033	-1.0503999
-0.16875	-0.25040001	-0.34801999	-0.45144999	-0.25593999	-0.27246001	-0.32133001	-0.33410001	-0.73369998	-1.21843
8.2810204	-0.22371	-0.34889001	-0.43122	-0.76621002	-0.91373998	-0.98865002	-1.1460201	-1.19572	-1.00436
8.2810204	-0.22371	-0.34889001	-0.43122	-0.76621002	-0.91373998	-0.98865002	-1.1460201	-1.19572	-1.00436
8.2810204	-0.22371	-0.34889001	-0.43122	-0.76621002	-0.91373998	-0.98865002	-1.1460201	-1.19572	-1.00436
-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802	0.78330302	0.53612798	0.136099
-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802	0.78330302	0.53612798	0.136099
-1.7069457	-2.0111258	-1.8653659	-1.4816564	-0.823524	-0.53253287	-0.44117647	-0.31333956	0.10975487	0.4778941
-0.74851	-0.52701998	-0.22694001	0.108644	0.54766899	0.554654	0.73576802	0.78330302	0.53612798	0.136099
-2.36869	-2.2405601	-1.8915499	-1.6938699	-1.46253	-1.00665	-0.55877	-0.25997001	-0.10384	0.216364
-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599	-0.65719539	-0.52844048
-0.85452002	-0.72587001	-0.83818001	-0.84723997	-0.90908998	-0.71458	-0.61879998	-0.91465998	-1.0879101	-1.23525
-1.1460201	-1.19572	-1.00436	-0.93618	-0.98677999	-1.05827	-1.08319	-1.0743999	-0.83718997	-0.42749
-1.6739925	-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599	-0.65719539	-0.52844048
-1.55847	-1.4612492	-1.4458373	-1.4905918	-1.3623148	-1.2524167	-0.74436599	-0.65719539	-0.52844048	-0.26472086
-0.91079998	-0.99772	-0.93208998	-0.74065	-0.42484999	-7.5613096	-9.4774902	8.4570602	0.51309198	0.74129498
-0.91079998	-0.99772	-0.93208998	-0.74065	-0.42484999	-7.5613096	-9.4774902	8.4570602	0.51309198	0.74129498
-0.91079998	-0.99772	-0.93208998	-0.74065	-0.42484999	-7.5613096	-9.4774902	8.4570602	0.51309198	0.74129498
-0.1365	-9.8846801	6.5390401	7.5851299	0.35199299	0.54113197	0.49148801	0.68146503	0.86951101	0.825728
-0.1365	-9.8846801	6.5390401	7.5851299	0.35199299	0.54113197	0.49148801	0.68146503	0.86951101	0.825728
0.72745526	0.96996081	1.0534295	1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857
0.72745526	0.96996081	1.0534295	1.2813716	1.5885122	1.4795983	1.3726459	1.606019	1.9366958	1.80857
0.59825599	0.66707098	0.63354301	0.69091302	0.60947597	0.53489202	0.42767799	0.48985901	0.608881	0.96844202
0.49148431	0.59163189	0.44198039	0.53261882	0.60780007	0.59767628	0.42444745	0.21233442	0.23625679	0.17907898
-0.50293714	-0.58290422	-0.76602453	-1.1516978	-1.4228367	-1.353754	-1.1699433	-0.93013126	-0.83884341	-0.85526973
-0.15620001	-9.1290899	0.340615	0.90062302	1.1119699	0.923666	0.66715598	0.512263	0.57588798	0.68082398
-9.1290899	0.340615	0.90062302	1.1119699	0.923666	0.66715598	0.512263	0.57588798	0.68082398	0.88081998
