-2.2466312699498125	-2.2236772913640594	-0.7829529788648445	-0.49542016241094095	-2.1070000808681204	-2.177180756102582	-2.0707101362159905	-2.2483514288436335	-2.264839424319152	-2.0030588577222734
-2.105203455012593	-2.2466312699498125	-0.8003086124577904	-0.5278151942934519	-2.177180756102582	-2.2483514288436335	-2.1070000808681204	-2.264839424319152	-2.2236772913640594	-2.0707101362159905
-2.1587054780968495	-2.105203455012593	-0.8922854191539796	-0.5115227077749006	-2.2483514288436335	-2.264839424319152	-2.177180756102582	-2.2236772913640594	-2.2466312699498125	-2.1070000808681204
-2.0485762645345624	-2.1587054780968495	-0.9028956296715726	-0.5744895618863102	-2.264839424319152	-2.2236772913640594	-2.2483514288436335	-2.2466312699498125	-2.105203455012593	-2.177180756102582
-1.773692465241613	-2.0485762645345624	-1.0382631667870283	-0.7829529788648445	-2.2236772913640594	-2.2466312699498125	-2.264839424319152	-2.105203455012593	-2.1587054780968495	-2.2483514288436335
-1.5189290326118479	-1.773692465241613	-1.086700041860069	-0.8003086124577904	-2.2466312699498125	-2.105203455012593	-2.2236772913640594	-2.1587054780968495	-2.0485762645345624	-2.264839424319152
-1.4656451678132012	-1.5189290326118479	-1.2426116806443115	-0.8922854191539796	-2.105203455012593	-2.1587054780968495	-2.2466312699498125	-2.0485762645345624	-1.773692465241613	-2.2236772913640594
-1.228120046203129	-1.4656451678132012	-1.4330410784962306	-0.9028956296715726	-2.1587054780968495	-2.0485762645345624	-2.105203455012593	-1.773692465241613	-1.5189290326118479	-2.2466312699498125
-1.1724188655626457	-1.228120046203129	-1.4668105880172306	-1.0382631667870283	-2.0485762645345624	-1.773692465241613	-2.1587054780968495	-1.5189290326118479	-1.4656451678132012	-2.105203455012593
-1.0635631167367672	-1.1724188655626457	-1.6704524312773583	-1.086700041860069	-1.773692465241613	-1.5189290326118479	-2.0485762645345624	-1.4656451678132012	-1.228120046203129	-2.1587054780968495
-0.8057386986571783	-1.0635631167367672	-1.7723650958406305	-1.2426116806443115	-1.5189290326118479	-1.4656451678132012	-1.773692465241613	-1.228120046203129	-1.1724188655626457	-2.0485762645345624
-0.6745461599453407	-0.8057386986571783	-1.908290554785227	-1.4330410784962306	-1.4656451678132012	-1.228120046203129	-1.5189290326118479	-1.1724188655626457	-1.0635631167367672	-1.773692465241613
-0.48605233475903187	-0.6745461599453407	-2.0030588577222734	-1.4668105880172306	-1.228120046203129	-1.1724188655626457	-1.4656451678132012	-1.0635631167367672	-0.8057386986571783	-1.5189290326118479
-0.5026004348139885	-0.48605233475903187	-2.0707101362159905	-1.6704524312773583	-1.1724188655626457	-1.0635631167367672	-1.228120046203129	-0.8057386986571783	-0.6745461599453407	-1.4656451678132012
-0.26858524933398564	-0.5026004348139885	-2.1070000808681204	-1.7723650958406305	-1.0635631167367672	-0.8057386986571783	-1.1724188655626457	-0.6745461599453407	-0.48605233475903187	-1.228120046203129
-0.18059702014942725	-0.26858524933398564	-2.177180756102582	-1.908290554785227	-0.8057386986571783	-0.6745461599453407	-1.0635631167367672	-0.48605233475903187	-0.5026004348139885	-1.1724188655626457
-0.08121610968816764	-0.18059702014942725	-2.2483514288436335	-2.0030588577222734	-0.6745461599453407	-0.48605233475903187	-0.8057386986571783	-0.5026004348139885	-0.26858524933398564	-1.0635631167367672
-0.06185259451896375	-0.08121610968816764	-2.264839424319152	-2.0707101362159905	-0.48605233475903187	-0.5026004348139885	-0.6745461599453407	-0.26858524933398564	-0.18059702014942725	-0.8057386986571783
-0.033941454936823684	-0.06185259451896375	-2.2236772913640594	-2.1070000808681204	-0.5026004348139885	-0.26858524933398564	-0.48605233475903187	-0.18059702014942725	-0.08121610968816764	-0.6745461599453407
0.018591591540122146	-0.033941454936823684	-2.2466312699498125	-2.177180756102582	-0.26858524933398564	-0.18059702014942725	-0.5026004348139885	-0.08121610968816764	-0.06185259451896375	-0.48605233475903187
0.08537088932782048	0.018591591540122146	-2.105203455012593	-2.2483514288436335	-0.18059702014942725	-0.08121610968816764	-0.26858524933398564	-0.06185259451896375	-0.033941454936823684	-0.5026004348139885
0.20309690497572924	0.08537088932782048	-2.1587054780968495	-2.264839424319152	-0.08121610968816764	-0.06185259451896375	-0.18059702014942725	-0.033941454936823684	0.018591591540122146	-0.26858524933398564
0.22049214680454693	0.20309690497572924	-2.0485762645345624	-2.2236772913640594	-0.06185259451896375	-0.033941454936823684	-0.08121610968816764	0.018591591540122146	0.08537088932782048	-0.18059702014942725
0.2799362720452263	0.22049214680454693	-1.773692465241613	-2.2466312699498125	-0.033941454936823684	0.018591591540122146	-0.06185259451896375	0.08537088932782048	0.20309690497572924	-0.08121610968816764
0.29062391621025846	0.2799362720452263	-1.5189290326118479	-2.105203455012593	0.018591591540122146	0.08537088932782048	-0.033941454936823684	0.20309690497572924	0.22049214680454693	-0.06185259451896375
0.39183714955214455	0.29062391621025846	-1.4656451678132012	-2.1587054780968495	0.08537088932782048	0.20309690497572924	0.018591591540122146	0.22049214680454693	0.2799362720452263	-0.033941454936823684
0.3654265650870655	0.39183714955214455	-1.228120046203129	-2.0485762645345624	0.20309690497572924	0.22049214680454693	0.08537088932782048	0.2799362720452263	0.29062391621025846	0.018591591540122146
0.44701444920820227	0.3654265650870655	-1.1724188655626457	-1.773692465241613	0.22049214680454693	0.2799362720452263	0.20309690497572924	0.29062391621025846	0.39183714955214455	0.08537088932782048
0.4396617522593346	0.44701444920820227	-1.0635631167367672	-1.5189290326118479	0.2799362720452263	0.29062391621025846	0.22049214680454693	0.39183714955214455	0.3654265650870655	0.20309690497572924
0.45676806652279556	0.4396617522593346	-0.8057386986571783	-1.4656451678132012	0.29062391621025846	0.39183714955214455	0.2799362720452263	0.3654265650870655	0.44701444920820227	0.22049214680454693
0.5989533903763996	0.45676806652279556	-0.6745461599453407	-1.228120046203129	0.39183714955214455	0.3654265650870655	0.29062391621025846	0.44701444920820227	0.4396617522593346	0.2799362720452263
0.6006527780861367	0.5989533903763996	-0.48605233475903187	-1.1724188655626457	0.3654265650870655	0.44701444920820227	0.39183714955214455	0.4396617522593346	0.45676806652279556	0.29062391621025846
0.6098579417433763	0.6006527780861367	-0.5026004348139885	-1.0635631167367672	0.44701444920820227	0.4396617522593346	0.3654265650870655	0.45676806652279556	0.5989533903763996	0.39183714955214455
0.61382331390497	0.6098579417433763	-0.26858524933398564	-0.8057386986571783	0.4396617522593346	0.45676806652279556	0.44701444920820227	0.5989533903763996	0.6006527780861367	0.3654265650870655
0.5658949756132609	0.61382331390497	-0.18059702014942725	-0.6745461599453407	0.45676806652279556	0.5989533903763996	0.4396617522593346	0.6006527780861367	0.6098579417433763	0.44701444920820227
0.7014228831520565	0.5658949756132609	-0.08121610968816764	-0.48605233475903187	0.5989533903763996	0.6006527780861367	0.45676806652279556	0.6098579417433763	0.61382331390497	0.4396617522593346
