-2.3367367040945037	-0.6345124766779089	-0.1278117521211952	-0.04359095097765877	-0.031230282210846096	-0.08852508866278194	-0.7481954177012906
-2.354318743861701	-0.7013121220292227	-0.13899162454563946	-0.04550514191725642	-0.03108593931218241	-0.07887023541512136	-0.6692969573896399
-2.338650701313331	-0.7748777431599272	-0.15142253681471762	-0.04762654531290896	-0.031066872723195433	-0.07063040970311865	-0.5964094845770872
-2.2889807170373544	-0.855637071207049	-0.16524736274166377	-0.049977030901165446	-0.031162189321322923	-0.06362043002184858	-0.5296170584191178
-2.206609103234897	-0.9439388176670488	-0.18062514127664997	-0.05258110516289815	-0.03136368691747956	-0.05767612158924986	-0.4688548055952168
-2.0947533749189993	-1.0400036822148206	-0.1977326743725741	-0.05546621634787905	-0.031665619747069135	-0.05265287394788218	-0.41394331054493794
-1.958151986155252	-1.1438576887848562	-0.21676665632020986	-0.05866314594061993	-0.032064412885173546	-0.04842373754633657	-0.3646184851016289
-1.8025020286132292	-1.2552510693304404	-0.23794518711678533	-0.06220625059536085	-0.03255845090780662	-0.0448780048164134	-0.32055708794810595
-1.6338531010926032	-1.3735569154583653	-0.26150993208801565	-0.06613389372681841	-0.033147971229437544	-0.041919401514450956	-0.2813987098692323
-1.4580649161754673	-1.4976575617791459	-0.28772810516073105	-0.07048901956475238	-0.03383486621908007	-0.03946468717537707	-0.24676253668146092
-1.280399311155684	-1.6258233284450037	-0.3168941015092605	-0.07531949839404756	-0.03462268186898571	-0.037442167824362556	-0.2162618273871425
-1.1052717835695378	-1.755598883312858	-0.34933138942310693	-0.08067873779764649	-0.03551651896824136	-0.03579035613386027	-0.18951394663007715
-0.9361504833973714	-1.8837247912472708	-0.38539344852076646	-0.08662647167210351	-0.036523017971051036	-0.03445683132358967	-0.1661486506034291
-0.775569419033965	-2.0061184943245847	-0.4254645554431599	-0.09322925637103154	-0.037650407892943605	-0.03339703667150201	-0.14581356089825842
-0.6252160576727634	-2.1179645103182754	-0.4699588435966405	-0.10056134580809258	-0.038908508654649406	-0.03257342742827084	-0.12817786508673293
-0.4860584916384886	-2.2139345361618616	-0.5193187071827741	-0.10870572400117216	-0.04030880607020786	-0.031954456755206785	-0.11293486928656309
-0.3584849750564435	-2.288557629704596	-0.5740094325283118	-0.11775481612723965	-0.041864566336164984	-0.03151394896715855	-0.09980273321608722
-0.24243746916858916	-2.3367367040945037	-0.6345124766779089	-0.1278117521211952	-0.04359095097765877	-0.031230282210846096	-0.08852508866278194
-0.13753053036590007	-2.354318743861701	-0.7013121220292227	-0.13899162454563946	-0.04550514191725642	-0.03108593931218241	-0.07887023541512136
-0.04315158550938813	-2.338650701313331	-0.7748777431599272	-0.15142253681471762	-0.04762654531290896	-0.031066872723195433	-0.07063040970311865
0.04145898786996277	-2.2889807170373544	-0.855637071207049	-0.16524736274166377	-0.049977030901165446	-0.031162189321322923	-0.06362043002184858
0.1171455856162925	-2.206609103234897	-0.9439388176670488	-0.18062514127664997	-0.05258110516289815	-0.03136368691747956	-0.05767612158924986
0.1847899079389094	-2.0947533749189993	-1.0400036822148206	-0.1977326743725741	-0.05546621634787905	-0.031665619747069135	-0.05265287394788218
0.24527639488769745	-1.958151986155252	-1.1438576887848562	-0.21676665632020986	-0.05866314594061993	-0.032064412885173546	-0.04842373754633657
0.2994683893814732	-1.8025020286132292	-1.2552510693304404	-0.23794518711678533	-0.06220625059536085	-0.03255845090780662	-0.0448780048164134
