-2.2466312699498125	-0.8003086124577904	0.0902993387022091	-0.11620931868190341	-0.08681646220941064	-0.1973367851146868	-1.7810278495738627
-2.105203455012593	-0.8922854191539796	0.02230270189881116	0.052701860556728736	-0.08891242789280611	-0.2811466356714931	-1.4491269689040427
-2.1587054780968495	-0.9028956296715726	0.04217760185227065	-0.0059746760877704835	-0.08289329585968583	-0.19247087430874477	-1.203164702937148
-2.0485762645345624	-1.0382631667870283	-0.009401362627483999	0.04877487741590289	-0.2201505894018026	-0.2811050074496904	-0.8396715892455195
-1.773692465241613	-1.086700041860069	0.01252906966649344	0.06393409836631617	-0.046412203201626916	-0.20619134983613385	-0.638972068256102
-1.5189290326118479	-1.2426116806443115	0.027934909677878976	0.075855382440801	-0.07771749732865287	-0.30297958022499333	-0.2133319215544071
-1.4656451678132012	-1.4330410784962306	-0.017668269673347968	0.02178661923335881	-0.0730316070220193	-0.30971657255993107	-0.17649963987341644
-1.228120046203129	-1.4668105880172306	0.03221641887399066	0.16945792580544006	-0.044708874239696855	-0.2300674613294375	0.22040129274756654
-1.1724188655626457	-1.6704524312773583	0.026808717950222067	0.20001587395986647	-0.2407804971892429	-0.3963789549407346	0.43811501345903037
-1.0635631167367672	-1.7723650958406305	-0.04321976772532041	0.10046470346883336	-0.20965753138296078	-0.4111862471447323	0.3984241028660203
-0.8057386986571783	-1.908290554785227	-0.01164286268372114	0.10124785495870195	-0.09758084428620113	-0.513493309509331	0.5225856250381664
-0.6745461599453407	-2.0030588577222734	-0.048522106647067666	0.0902993387022091	-0.1973367851146868	-0.5397967914133734	0.586974015180472
-0.48605233475903187	-2.0707101362159905	0.02080928727231502	0.02230270189881116	-0.2811466356714931	-0.7024126948777505	0.6045615326863759
-0.5026004348139885	-2.1070000808681204	-0.034119021963691584	0.04217760185227065	-0.19247087430874477	-0.5968565957066544	0.6384199375381362
-0.26858524933398564	-2.177180756102582	-0.014461110789598237	-0.009401362627483999	-0.2811050074496904	-0.7257375087125177	0.7109967409201319
-0.18059702014942725	-2.2483514288436335	-0.0564249412795233	0.01252906966649344	-0.20619134983613385	-0.7982743320683342	0.6514138306111066
-0.08121610968816764	-2.264839424319152	-0.033126588428361525	0.027934909677878976	-0.30297958022499333	-0.806043537931239	0.6097809183897988
-0.06185259451896375	-2.2236772913640594	-0.061848187486698	-0.017668269673347968	-0.30971657255993107	-0.8462977359517406	0.6230320322696733
-0.033941454936823684	-2.2466312699498125	-0.055192047008188416	0.03221641887399066	-0.2300674613294375	-1.1049679011365279	0.5915767212692361
0.018591591540122146	-2.105203455012593	0.0071199544434866965	0.026808717950222067	-0.3963789549407346	-1.176188293478096	0.6379289972255162
