-2.254377138573729	-0.03735481695622304	-0.16007373480559872	-0.06800230368421377
-2.1984561530115085	-0.03795751250315631	-0.17582925991399295	-0.07695782745823435
-2.1175993364568892	-0.041129015468425366	-0.19395148086296804	-0.08349077847176768
-2.019037766127898	-0.043312319223962434	-0.21390540733993074	-0.09236145996407805
-1.8996071097793732	-0.04675216522941082	-0.23944585951310735	-0.10378273694399236
-1.770398574197209	-0.05176309854870851	-0.2621829969088073	-0.11194684845838798
-1.627227284175762	-0.056706990073859945	-0.28448281190097763	-0.1184307314801774
-1.4746020806142575	-0.05933186880023659	-0.3106239235859232	-0.12720254612227874
-1.3166367810675994	-0.06364842993314113	-0.3402585703688373	-0.13702774701325918
-1.1571618786304065	-0.06586917075430089	-0.37062037672375914	-0.1463299534326799
-1.002567821423566	-0.06808013133178663	-0.40677662750681964	-0.1585882311445703
-0.8551306950966658	-0.07026148185605548	-0.4431950897803653	-0.16982481402467836
-0.7143281564593413	-0.07280963170930048	-0.48181789109715806	-0.18114224879521607
-0.5738358000488141	-0.07357998687559367	-0.5209726175319359	-0.19111374171121748
-0.4520201953600921	-0.07801344343878487	-0.5734430451233596	-0.20820063958945542
-0.3406618703979313	-0.08289496965773512	-0.6314308123451011	-0.22711901403963738
-0.2395569686177414	-0.08827293266087094	-0.6954456743997078	-0.24806971954203694
-0.14825828674651384	-0.0942009742368242	-0.7660132163909216	-0.27127521061390175
-0.0661514310937475	-0.10073864275748123	-0.8436617427808036	-0.2969815684565357
0.007483920583297811	-0.10795202548557443	-0.928903436407046	-0.3254603546357337
0.07342638643554121	-0.11591450880079894	-1.022204550112628	-0.3570107833951437
0.13247691483923865	-0.12470762528665742	-1.1239483583268783	-0.3919614750104349
0.18543225846511435	-0.1344218819534783	-1.2343787055315112	-0.4306720481740228
0.23306637732448507	-0.1451578180998809	-1.3535302950300476	-0.4735343375108913
0.2761177481826233	-0.15702706574008057	-1.481133818427552	-0.5209726175319359
0.31528130675273375	-0.1701534738551004	-1.616497948314874	-0.5734430451233596
0.35120410389603457	-0.18467449378495404	-1.7583664364238936	-0.6314308123451012
0.38448330705353667	-0.20074244246854261	-1.9047481285068408	-0.6954456743997078
0.41566629656093285	-0.21852599045156956	-2.052737379925759	-0.7660132163909216
0.4452518772128444	-0.23821176204396233	-2.198332549088492	-0.8436617427808036
0.47369242645399445	-0.26000576694251676	-2.336294836969089	-0.928903436407046
0.501396479330185	-0.28413509713606144	-2.4600918408820656	-1.022204550112628
0.5287314694819885	-0.3108493691788793	-2.561985732938791	-1.1239483583268781
0.552614620842902	-0.3429933091222518	-2.6308668969978837	-1.240411977211497
0.5735874943349298	-0.3767985850485652	-2.653398937517694	-1.3582388208038936
0.6015998157746048	-0.41317558699505386	-2.6355392535086533	-1.4854539616216589
0.6303768840915371	-0.45338225334039295	-2.5640783205305153	-1.6202611800239548
0.6601191560094557	-0.49778894043043226	-2.435946470623073	-1.7613716483046518
0.690997446171054	-0.5467863406887873	-2.252238557776359	-1.906760244205821
0.7272452401728223	-0.5978371369727364	-2.030020383782545	-2.0510257688820306
0.7674341208677672	-0.6566101389638965	-1.7549704875242682	-2.20108582510617
0.8022969976413494	-0.7218244469965578	-1.4533778464793616	-2.3389147925706717
0.8386110182706961	-0.7932698110981903	-1.1414242650500013	-2.462450135531628
0.8756667328794085	-0.870044354062992	-0.8395465659977563	-2.5623361061713723
0.9148179532945783	-0.9547684296283245	-0.5510472807664469	-2.63366486970259
0.9550602317407358	-1.0462764359181467	-0.2917286687936098	-2.6653232962597384
0.9966951897954676	-1.1448118998346308	-0.0664181186913008	-2.6496297141345333
1.0392953442766655	-1.24991459159978	0.12173543252565684	-2.57986484920922
1.0825971049235288	-1.3609235094686283	0.273347992968595	-2.452728563443732
1.1215458886507648	-1.4755093529457703	0.38301640807290155	-2.264897829286799
1.165739611823699	-1.5940371819736123	0.4715265205818026	-2.032278248039423
1.2095202031603618	-1.713463761419338	0.5351565987096532	-1.7595071479227553
1.2559228389399446	-1.8357812834182305	0.5868376748204703	-1.4533778464793616
1.2963607326719753	-1.948020155921413	0.6137868435607633	-1.141424265050001
1.3345242831013588	-2.0503922503004035	0.6287853024825611	-0.8346612850212216
1.3693247357727305	-2.1369267066372575	0.6349188649660809	-0.5510472807664469
1.4009693076136975	-2.2057629330860595	0.6351472917997776	-0.29172866879360987
1.4283080210314967	-2.2514095414502386	0.6317016333014059	-0.0664181186913008
1.4506545206098882	-2.270002967435366	0.6261184608998056	0.12173543252565681
