-2.2068103470853764	-0.8480661538947547	-0.1403881798510692	-0.03844112491312275	-0.06633576075523326	-1.8855477146345774
-2.1394480085381775	-0.9484649637303434	-0.08402546428484178	-0.02121330319137963	-0.07490262871923008	-2.0563407440892396
-1.9903247382621054	-1.0532868076032504	-0.0406613132595495	-0.03534906194625316	-0.0804495097590411	-2.1708692993175958
-1.8026546440163957	-1.1267213750309355	-0.02321454242725885	-0.039741923337918435	-0.07770018926514569	-2.2608748083751107
-1.63223359505156	-1.287452992853194	-0.02870761540540636	-0.02951308557475027	-0.09818637739000813	-2.3319596496198116
-1.4116509694778157	-1.402512657195332	-0.0364458688263784	-0.027282134997426315	-0.10164593457712565	-2.359320509398763
-1.2108453134798736	-1.515878358909471	-0.029847943809182553	-0.030897554557962236	-0.10458636805713462	-2.346106132918711
-1.0555882345324414	-1.6779252048052833	-0.034014395992617685	-0.012896925206694212	-0.14724384893244208	-2.326222225403045
-0.8881474893281098	-1.7773726347459586	-0.005867007113463727	-0.043894255897923784	-0.11977600242422229	-2.287820022626222
-0.7327036654708975	-1.9345624994815516	0.023453383345233163	-0.04351574149165752	-0.17139662317891552	-2.1870982675575794
-0.5551972650011748	-2.0706778556782677	0.0315374354111778	-0.030081310996495976	-0.18898543485907676	-2.091649229150483
-0.4334178271768769	-2.1814802051921265	-0.02488137817648093	-0.022985510991398724	-0.15998001603320447	-1.9387215268339495
-0.340926503377883	-2.236999095582276	-0.005566269659683746	-0.02663802926060425	-0.18182927142336464	-1.7753529896212563
-0.2283685785543302	-2.294731969867276	-0.09821053825737067	-0.04908242303005638	-0.231777625650237	-1.5608577768477496
-0.090870470761654	-2.3304399025041613	-0.03499658006336123	-0.05007084371359029	-0.2379196974594075	-1.3992684136769773
0.016912199059330696	-2.29565571733552	-0.032421516242547126	-0.052123583379518404	-0.26832203389513554	-1.1810619708127172
0.111997446248283	-2.31825274416308	-0.024028746074528887	-0.03434355607916412	-0.28657607552891884	-1.0035203500564625
0.14273663700636666	-2.2339491275015004	-0.02328001597989091	-0.054866133739658096	-0.35101735119387156	-0.8349207756581224
0.25272673124066286	-2.099490889700168	-0.002127534076666312	-0.0576814193602343	-0.38109001137424536	-0.6487897026040474
0.3313009667409276	-1.9905977617019155	-0.037368485889478525	-0.04171798749850183	-0.4114425578009472	-0.5055730272802028
0.3088664350063408	-1.8164581974290588	-0.02050520583112043	-0.03712903519435281	-0.43175273994464647	-0.3939233464360516
0.3636636564274531	-1.6402120500028243	-0.0019014997622012805	-0.041857389193560586	-0.4909517345909918	-0.2972625348833627
0.36949127401924603	-1.4544465268594453	-0.043596587939235654	-0.040508352833228116	-0.5785704609800928	-0.19541687075578598
0.38995593356708846	-1.3312025916387986	-0.039446293705763434	-0.05266252947605264	-0.6258230218214381	-0.11400913395409609
0.3984832387836476	-1.2036974447510569	-0.04328645761346659	-0.053216746333672536	-0.6465128726151003	-0.07502480665410205
0.39437017190203194	-1.0351185402536076	-0.04697418757320633	-0.09321747174895778	-0.7436898524339419	-0.005771809762289737
0.4187115881632354	-0.8758832718649951	-0.022307815987682195	-0.054838087682037975	-0.8376618798512899	0.05776739303036381
0.448299907353654	-0.7287202137923898	-0.012455863137207111	-0.08198817143830413	-0.9264705848756375	0.10896940075544644
0.4795537739946439	-0.5763120309092847	-0.05017601478853852	-0.07356826311295137	-1.0388463378997317	0.14374609882605574
0.49700218489459347	-0.4508800743021946	-0.02847250898662234	-0.079546001695247	-1.1389333377313116	0.23315535047761662
0.49156784712793467	-0.3695421775796034	-0.04544132629952764	-0.09976570723274321	-1.2419680482106317	0.2566125493910105
0.5407769322433581	-0.26275163953635416	-0.037091162100567454	-0.08681038824176676	-1.3229590841718009	0.29184620704012304
0.575841361515583	-0.19960290683678367	-0.04976274493479017	-0.10686303114142212	-1.4175197858893385	0.32682752249742153
0.600695366283494	-0.11556280906956802	-0.03843319374261726	-0.11113752080931041	-1.5546797419481515	0.34021029742386205
